step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
23,-0.00013298701034947236,2.8383563426270797e-06,-6.881644049450131e-05,0.0025910245653390294,0.08322983600234576,0.00020057898431328743,0.996526989478356,0.21049966357276875,-0.006511809134013149,0.08742256099225952,0.00919575351142527,0.28035534882462465,0.0017866949886702582,0.28992818989934654,-0.009001199267149707,0.06868681605322502,0.45785003516240425,-0.014213123530662489,0.11180033156124229,-0.00014976416016775055,False
24,0.0015895507147185572,-5.08674431720646e-05,-3.826033451925781e-05,0.0026333074066434525,0.08452536332773437,0.00020920188674374734,0.996417826456847,0.22729943594045912,-0.0070314991193275505,0.09184062682599575,0.00806796427664665,0.24338539813938018,0.0016116902217095882,0.2916507276244147,-0.009054905066664398,0.06871737215920026,0.47626080281851324,-0.0147847952515324,0.11598207434380223,-0.0015908245738090246,False
25,-0.0007768119782016747,2.2337058519950048e-05,-0.0009805862203897675,0.002670291801747421,0.08564686000524709,0.00021696652839143474,0.9963219549113934,0.244303980238953,-0.007557788116073554,0.09618158471773837,0.007044979739947109,0.21016771627167222,0.0014391128135404555,0.28928436493149445,-0.008981700564972384,0.06777504627332975,0.4945938477897483,-0.015354088240337195,0.12009575326857662,-0.001251193481952017,False
26,0.0006055685914430065,-2.0840525065235482e-05,-0.0010367815229730404,0.002702483931017011,0.08661242544462246,0.00022389214042101564,0.9962383922593586,0.2614774933013809,-0.008089600135040297,0.10044879839257546,0.0061199159236404186,0.18046873826417206,0.0012732153088859425,0.29066674550113925,-0.009024878148557347,0.06771885097074648,0.5128456001447627,-0.015920890285840657,0.1241425526726089,-0.0012008595141837193,False
27,0.0018154363016673614,-5.867420138350177e-05,-0.001135255670691837,0.0027303515254853833,0.0874388597576733,0.0002300149777487012,0.9961661197199668,0.2787879360846786,-0.008625964511466357,0.10464523980443229,0.005285061724001843,0.15400954595594862,0.0011166974150709139,0.2918766132113636,-0.009062711824876057,0.06762037682302768,0.5310131463039821,-0.016485112965339766,0.1281210358063,-0.0021419750384067578,False
28,-0.001068163499650332,3.055283995578861e-05,-0.0022044432182375395,0.002754322812231311,0.08814153269101173,0.00023538187099365418,0.9961041253383605,0.2962066636140294,-0.009166004598997302,0.10877304635564315,0.004532803547974635,0.1304996787692223,0.0009710814639316414,0.2889930134100459,-0.008973484783536767,0.06655118927548198,0.5490951572278864,-0.01704672386076798,0.1320227150174616,-0.0024497911422094922,False
29,-0.00020667824369224874,3.5205328927645496e-06,-0.0023853987913722285,0.0027747930449060097,0.08873451204929304,0.00024004631966860246,0.9960514189903532,0.31370792056246594,-0.009708923013394724,0.11283239491250897,0.0038576889514576667,0.10970428812503315,0.0008373422308728979,0.2898544986660043,-0.009000517090599569,0.06637023370234729,0.5670874866369722,-0.01760558926783995,0.13585235836751106,-0.002394338256063176,False
30,0.00047944809974231895,-1.8070127456581986e-05,-0.002606573209426699,0.0027921252790520917,0.0892305561667332,0.0002440647473219403,0.9960070543500185,0.3312690356676402,-0.010254009090833445,0.11682417653152369,0.0032526540541388477,0.09133968995241243,0.0007154978861289252,0.29054062500943856,-0.009022107750949138,0.06614905928429238,0.584987391555355,-0.018161625101881834,0.1396086121297655,-0.0026503624103042626,False
31,0.0009897294952607716,-3.420103121576368e-05,-0.0028672931774536004,0.0028066471018046548,0.08964101594174369,0.0002474930738263205,0.995970155044897,0.3488699133889934,-0.01080062475733806,0.12074876761179351,0.002710651349480367,0.07512588425469996,0.0006050997219512086,0.29105090640495723,-0.009038238654707653,0.06588833931626592,0.6027921920161435,-0.01871474887003393,0.14329014144180757,-0.0030334970495778184,False
32,0.0013238680131641978,-4.4860083100006776e-05,-0.0031668868225596114,0.002818653044177469,0.0899759217674182,0.0002503852555701462,0.9959399208809454,0.366492751851569,-0.011348197435589584,0.12460612370344133,0.002225439603273561,0.06081117614439153,0.0005055512232276782,0.29138504492286055,-0.00904889770659234,0.06558874567115991,0.6204992734377683,-0.019264879745105275,0.1468956234389514,-0.0034327556117843246,False
33,0.0014817323460545317,-5.004058352864327e-05,-0.003504679928433063,0.00282840874573128,0.09024413327411639,0.0002527928085880608,0.9959156252461182,0.38412178335002284,-0.0118962136226526,0.12839585989241958,0.001791604850639878,0.04817505325407299,0.00041621297137263224,0.29154290925575066,-0.009054078207020977,0.06525095256528646,0.6381060886183072,-0.01981193863422797,0.1504237411264496,-0.0038053667636780736,False
34,0.0014633387567175582,-4.9740669409104044e-05,-0.0038799928985273624,0.0028361543704485265,0.09045347875560646,0.00025476452399848495,0.9958966108509625,0.4017430444680273,-0.012444213275514744,0.13211731737875737,0.0014042790759502951,0.03702214003117533,0.00033640265924579085,0.291524515666414,-0.00905377829290166,0.06487563959519216,0.6556101593802142,-0.020355848241818634,0.15387317785737245,-0.004147068765251876,False
35,0.001268834179286804,-4.39628076085441e-05,-0.004292138319253347,0.00284210675096872,0.09061086412329769,0.0002563461130474868,0.9958822862259955,0.4193441716934472,-0.012991784785092756,0.13576961814127927,0.0010589082554139197,0.027176077411810613,0.00026538180803108017,0.29133001108898315,-0.0090480004311011,0.06446349417446617,0.6730090778916294,-0.02089653312617671,0.15724261230326875,-0.004475971878216192,False
36,0.0008984812512702334,-3.2713336534984094e-05,-0.0047404190167252835,0.002846460793274908,0.0907223592905287,0.0002575798402605428,0.9958721227338069,0.4369142167964182,-0.01353856031268418,0.13935170999406685,0.0007511745861700345,0.018476335478206346,0.00020236488898232988,0.2909596581609666,-0.00903675096002754,0.06401521347699424,0.690300507685215,-0.0214339197490207,0.1605307138210267,-0.004824926027972043,False
37,0.00035264510015720063,-1.6002052878327788e-05,-0.0052241265209151955,0.0028493907650924263,0.09079327505755412,0.0002585042703287322,0.9958656512562994,0.45444347850978506,-0.014084211389371618,0.14286240378706921,0.0004770223834819498,0.010777389073410665,0.00014654826797411217,0.29041382200985344,-0.00902003967637044,0.06353150597280433,0.7074821843911049,-0.021967936517315535,0.16373613813199617,-0.0052360397762899686,False
38,-0.0003682182707653858,6.158159096658622e-06,-0.005742539865052354,0.0028510517580890202,0.09082823810217683,0.0002591541924471831,0.9958624581267392,0.4719233493917166,-0.014628444782598749,0.14630040387947552,0.00023270627672521764,0.003948729416515197,9.71439994619445e-05,0.2896929586389312,-0.008997879464395453,0.06301309262866717,0.7245519161966988,-0.022498513816791625,0.16685752324009942,-0.005754336340497002,False
39,0.002656173485488633,-8.792452552941477e-05,-0.005365794488449538,0.0028515813087710636,0.09083126535688213,0.0002595607097543535,0.9958621803974409,0.489346177792082,-0.015170998667669503,0.14966433266748988,1.4815214023229453e-05,-0.0021253465070254058,5.3406725686036765e-05,0.292717350395185,-0.009091962149021748,0.06338983800526998,0.7415025207633998,-0.02302540321489335,0.1699216600670776,-0.005987882664137453,False
40,0.0015869327964674884,-5.491569016968789e-05,-0.00595142954472383,0.0028510847218173587,0.0908053453091918,0.0002597485544006387,0.9958645455632387,0.5067060146386909,-0.015711666183520004,0.1529577206851392,-0.0001857397830071013,-0.007725574024925011,1.3630255574393251e-05,0.29164810970616395,-0.009058953313662244,0.06280420294899569,0.7583368972841962,-0.02354871572404225,0.17290019606949134,-0.006159617281888756,False
41,0.0003444707271644809,-1.6511597965562785e-05,-0.0065695976534030365,0.0028496473570894985,0.09075281639139145,0.00025973854038567856,0.9958693379971397,0.5239964811587193,-0.016250229118453988,0.15617841032190177,-0.00036887347193690425,-0.012859565328230146,-2.22280553711313e-05,0.2904056476368606,-0.009020549221458118,0.062186034840316484,0.7750530734780656,-0.024068387864811774,0.17579175262586844,-0.00657864317639582,False
42,0.0028492590812934093,-9.441058709280803e-05,-0.006290430518382184,0.002847359400968372,0.09067612055351355,0.0002595522355455702,0.9958763308455741,0.5412117523271052,-0.016786488756955233,0.15932436271200712,-0.0005328819219296688,-0.017483239900522682,-5.391047228965487e-05,0.29291043599098965,-0.009098448210585142,0.06246520197533734,0.791643004648774,-0.02458413885281611,0.17863110262301873,-0.006906280241771407,False
43,0.0012625816735685191,-4.528412627924361e-05,-0.006971465542228383,0.0028442936745619605,0.09057717218718865,0.0002592076477729251,0.995885344145329,0.5583476867616585,-0.0173203012718787,0.16240000612049804,-0.0006855641781984924,-0.021825239154200298,-8.289406426036487e-05,0.29132375858326487,-0.009049321749771355,0.06178416695149114,0.808110935756366,-0.025096126115778234,0.1813818678461204,-0.007085019050150934,False
44,0.0034247512701099936,-0.00011251000224454799,-0.006753723782708221,0.0028405097102640322,0.09045750934116446,0.00025871961993602675,0.9958962313276104,0.5753992228031236,-0.01785149639444895,0.1654025133715708,-0.0008254561916935769,-0.025835896951921213,-0.00010907026682517,0.29348592817980623,-0.009116547625737104,0.0620019087110113,0.8244482742224222,-0.02560404869242268,0.18408435455739172,-0.007573266448227193,False
45,0.0014971392805940287,-5.276266287967957e-05,-0.007494760606684636,0.0028360536190020352,0.09031828736617506,0.0002580999067397358,0.9959088799441188,0.5923629998974612,-0.018379958840966812,0.16833667190900123,-0.0009587173416286538,-0.029695547421675742,-0.00013360226101574266,0.29155831619029027,-0.009056800286372013,0.061260871887034885,0.8406601384388912,-0.026108093870978958,0.18669662930803452,-0.007643012918712333,False
46,0.0033201400813589466,-0.0001094226480569116,-0.007335612950663428,0.002830969305968474,0.0901606109664833,0.0002573593015894739,0.9959231815803511,0.6092344167402567,-0.018905536444887686,0.1711989806767934,-0.001081139126839704,-0.03327513782883696,-0.00015586580550285505,0.2933813169910554,-0.009113460271549245,0.06142001954305654,0.8567373405811063,-0.026607939128367262,0.18926521546074704,-0.008052733749335997,False
47,0.0010552013505071844,-3.916695665595604e-05,-0.00813385211595552,0.0028252942864626608,0.08998541058514137,0.0002565069407332837,0.9959390432140954,0.6260107134705264,-0.019428136074582603,0.1739947861698846,-0.0011985328368785905,-0.03674385155694662,-0.0001769420791776886,0.2911163782602033,-0.00904320458014829,0.060621780377764,0.8726859239558827,-0.02710380321094511,0.19174190960184623,-0.008202105472672243,False
48,0.002542789136027679,-8.53785035419552e-05,-0.008030529895022287,0.0028190666159340094,0.08979366100030245,0.00025555150233523555,0.9959563675186817,0.6426876377087809,-0.019947619576319218,0.17671993440501413,-0.0013059640046179256,-0.03994708980139569,-0.00019608327140838185,0.2926039660457239,-0.009089416127034289,0.060725102598697234,0.8884960451348435,-0.02759534024456467,0.19418027650014832,-0.008423922867287789,False
49,0.0038641637827054875,-0.000126412672747378,-0.007954103288250192,0.002812317059137104,0.08958614899618617,0.0002544998479183838,0.9959750739906191,0.659262986110737,-0.02046391392042889,0.17938048882880436,-0.0014101692703373915,-0.043079954282155795,-0.00021451435955550116,0.29392534069240184,-0.009130450296239934,0.06080152920546933,0.9041661091579093,-0.028082497555206205,0.1965820234837873,-0.008843952794059704,False
50,0.0011006077669679648,-4.062557600992278e-05,-0.008833085461533052,0.0028050456928086047,0.0893627623477736,0.0002533530674184605,0.9959951627575607,0.6757345152274429,-0.020976945792905054,0.18198170760446397,-0.0015169389523382246,-0.04631103942101634,-0.00023324974634820995,0.2911617846766641,-0.009044663199502256,0.059922547032186024,0.9197034807146494,-0.02856553767856151,0.19888981960839264,-0.008901482273469005,False
51,0.0020926736727844286,-7.14029421646778e-05,-0.008808590722344967,0.0027972687597241468,0.08912388547467127,0.00025211529976124243,0.9960165885984326,0.6920980352686923,-0.02148658194535589,0.18451777602577607,-0.0016155821111451937,-0.049321090987618124,-0.0002503693061748031,0.29215385058248067,-0.009075440565657011,0.059947041771374554,0.9350973781874491,-0.029044082664085407,0.20116761955943113,-0.009054040644634675,False
52,0.0029217062694970597,-9.710287689967956e-05,-0.00880913390827498,0.002789014109041697,0.0888702606140975,0.00025079300917873955,0.9960392739654137,0.7083516909783171,-0.02199276264784154,0.1869952606066479,-0.0017105662589239577,-0.052240645879990506,-0.0002666102726630785,0.2929828831791934,-0.009101140500392013,0.05994649858544454,0.950346451424708,-0.02951808779116728,0.20341724284055623,-0.009281521249657334,False
53,0.0035888147142971727,-0.00011776026959275931,-0.008834160480371889,0.002780283562754629,0.08860187733717781,0.0002493878167991867,0.9960632084166924,0.7244935759383435,-0.022495427245154798,0.18941984855609037,-0.0018078194126658208,-0.0552376792883374,-0.0002830512837699412,0.2936499916239935,-0.009121797893085315,0.05992147201334763,0.9654494217198694,-0.02998751065994462,0.20564057285867388,-0.009536029043979204,False
54,0.004095127998493209,-0.00013341063845495604,-0.008883169024425541,0.002771060846766572,0.088318204163434,0.00024789806818942853,0.9960884270895216,0.7405216253034387,-0.02299451040315626,0.1917965492738144,-0.0019091508337298934,-0.0583649608277329,-0.0002999437149588215,0.29415630490818967,-0.009137448261947068,0.05987246346929398,0.9804050818769323,-0.03045231119090318,0.20783954638142577,-0.009782564267052344,False
55,0.0005220512193024884,-2.2414004478443772e-05,-0.009884835468534359,0.0027613303394967187,0.0880187225876965,0.00024632274115712096,0.9961149626694167,0.756433573978686,-0.02348994063120458,0.1941298416061893,-0.0020128227558399276,-0.06157454650417858,-0.0003168603518905091,0.29058322812899884,-0.009026451627970555,0.05887079702518516,0.9952230726961037,-0.03091282365456901,0.2099414435839275,-0.009898636881064325,False
56,0.0007102622626216082,-2.8160066921634197e-05,-0.009980414854807051,0.002751126844156938,0.08770444399793943,0.000244669993844749,0.996142711633576,0.772224797544229,-0.02398157321331426,0.19641053959517066,-0.0021016995810617905,-0.06434717968114023,-0.00033089087663119165,0.2907714391723182,-0.009032197690413968,0.05877521763891247,1.0098908914002838,-0.031368615437919634,0.2120280336242428,-0.01000569568521483,False
57,0.0007412313021802897,-2.901088640094862e-05,-0.01009854977978586,0.0027405062712274717,0.08737706614897263,0.00024295087484719439,0.9961715107909119,0.7878937862647962,-0.02446936086876401,0.19864560309650836,-0.0021820641739231207,-0.06685713614590158,-0.00034334995862206303,0.29080240821187664,-0.009033048509893282,0.05865708271393322,1.024407564135383,-0.03181965410994772,0.2141012336886681,-0.010125757903963273,False
58,0.0006161885572174564,-2.5005158119206783e-05,-0.010238816910407955,0.0027294843449347343,0.08703713924583893,0.0002411676650922703,0.996201299008021,0.8034391333466566,-0.0249532595969594,0.20084102701657716,-0.0022636125485355463,-0.06938075333445717,-0.00035621349183127376,0.29067736546691403,-0.009029042781611318,0.058516815583311566,1.03877217850678,-0.03226590923344974,0.21616302175424806,-0.010257372242481707,False
59,0.004256124259574778,-0.0001378582137261386,-0.009471718626643533,0.0027180441475193728,0.08668423980692996,0.00023931608118307328,0.9962321002321297,0.8188593425866507,-0.025433222064624877,0.20300207284898977,-0.0023504435090422886,-0.0720473618759447,-0.00037018405531040975,0.29431730116927135,-0.00914189583721825,0.05928391386707599,1.0529715269757085,-0.03270693606928511,0.21829932081484427,-0.010384943540642807,False
60,0.0038227941669959353,-0.00012425691955053608,-0.009655279165448949,0.002706120060284286,0.08631638386839893,0.00023738455691344425,0.996264072642728,0.834155143249943,-0.025909269540220974,0.20514831517341592,-0.0024570718429673417,-0.07532066415395115,-0.0003873446537312544,0.2938839710766924,-0.009128294543042648,0.059100353328271016,1.0670180301264214,-0.03314315612521138,0.22042167842428687,-0.010385259302878619,False
61,0.003237204168899277,-0.00010591712252505658,-0.009860222474912472,0.0026936488987229883,0.08593155583192824,0.00023536456198644065,0.9962973735644582,0.8493235412775134,-0.02638130707980591,0.2072801599104902,-0.002570642392175216,-0.07883276454956742,-0.00040499937398168087,0.2932983810785955,-0.00910995474601739,0.05889541001880705,1.0809109317299617,-0.033574543908154016,0.22253237288240862,-0.010378569098038125,False
62,0.0025006456837124436,-8.287947144047791e-05,-0.010086409079285374,0.0026806358849495167,0.08552977670010863,0.00023326181323882447,0.9963319813585271,0.8643613670659268,-0.026849234664297297,0.20939842522956795,-0.002676444491517032,-0.08214125488694125,-0.000420319277887461,0.292561822593409,-0.009086917094932812,0.058669223414434146,1.0946495454593312,-0.034001076192921545,0.2246336378918702,-0.010392100170655899,False
63,0.0016144410419662858,-5.5185586410599896e-05,-0.010333709154878967,0.0026671357698838816,0.08511264614822497,0.00023109054339454324,0.9963677385632238,0.8792656465207394,-0.027312959174937427,0.21150418735417204,-0.0027683074673335983,-0.08503191839217579,-0.00043252236691559753,0.2916756179516625,-0.009059223209902711,0.05842192333884055,1.1082332527599057,-0.0344227319584612,0.2267276607327861,-0.010459206959639054,False
64,0.0005799400882644523,-2.2877946706634233e-05,-0.010602004530644304,0.0026532138920044405,0.08468223669619998,0.000228863961586478,0.9964044494408177,0.8940338294696052,-0.027772401064714475,0.213598681190502,-0.002847479714421711,-0.08750750868934859,-0.0004424841482458887,0.2906411169979609,-0.009026915570198746,0.05815362796307477,1.1216615009120172,-0.034839492327457415,0.22881657924477092,-0.01061787897718862,False
65,0.0033182613046280895,-0.0001076759354330381,-0.009962059815597168,0.0026389225077628384,0.08424033580435307,0.00022658934633346963,0.9964419454081788,0.908663813319367,-0.028227494229442568,0.21568325196589913,-0.0029178657892447372,-0.08966988829989134,-0.0004515118943093884,0.29337943821432455,-0.009111713558925594,0.05879357267812235,1.134919022123359,-0.03525086424627552,0.23099452624315073,-0.01050071844982044,False
66,0.001991290803887047,-6.627053689278739e-05,-0.010272133942434092,0.0026242500463827816,0.08378675777109336,0.00022426097534081587,0.9964802267184819,0.9231564295230592,-0.028678262790529017,0.21777567243682436,-0.002999795076642053,-0.09215580752308274,-0.00046320028534539427,0.2920524677135832,-0.009070308160384899,0.05848349855128543,1.1480213840283342,-0.03565735213138387,0.2331628507646326,-0.010463573317992842,False
67,0.0005201627560834643,-2.0381657670931475e-05,-0.010603158957741776,0.0026091640255388113,0.08332056062545194,0.0002218701729165705,0.9965193561661382,0.9375089606215087,-0.029124619536335987,0.21987299273294422,-0.003084300212889886,-0.09472029959409614,-0.00047577035496939533,0.2905813396657799,-0.009024419281163043,0.058152473535977744,1.1609681801486134,-0.03605894179075157,0.23532386998966665,-0.010615929756169519,False
68,0.002826038055884772,-9.173006402085626e-05,-0.010026042963688475,0.0025936860495071445,0.08284234565660617,0.00021941997558445615,0.9965592658811929,0.9517187983145026,-0.0295664805175775,0.22197326033983691,-0.0031587635714677245,-0.09700062169214951,-0.00048659835683215587,0.29288721496558123,-0.009095767687513412,0.058729589530031046,1.1737433288701637,-0.036455126261688675,0.2375712942034159,-0.01041712258772457,False
69,0.0010708509290783264,-3.700831330366583e-05,-0.010399158515342233,0.002577833164293458,0.08235251689500607,0.00021691491578486652,0.9965999050196394,0.9657862090951932,-0.030003851832383494,0.22409150482557136,-0.0032351146163165988,-0.09936551554422088,-0.0004973380709604884,0.29113202783877445,-0.009041045936795777,0.058356473978376844,1.1863637101346125,-0.036846439190804416,0.23980663096590252,-0.010454213942462454,False
