step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
10,-0.0008532913634253791,-0.0003669547094595771,0.003152023563626649,-0.016276408446964485,0.03783363079290245,-0.000568123932821172,0.9991513259483225,0.03106407776001858,0.013355307949314046,0.02434601030736194,-0.39882421535276813,0.9272213124384695,-0.023340522210010633,0.26535731439613985,0.11415940773195143,0.08907541781563078,0.1925413078555319,0.08283314434845873,0.06425731024266795,-0.0032860332401466277,False
11,-0.001208655401090608,-0.0005197159529204409,0.002866466758260078,-0.018210730385524575,0.04233621772919465,-0.0006870982452748582,0.9989372061662402,0.039336563652776976,0.016907991184451885,0.031983206394830425,-0.37846853193687047,0.8799328290963334,-0.024211915859093915,0.2650019503584746,0.11400664648849057,0.0887898610102642,0.20988759355600764,0.09029570489616788,0.07007640081980711,-0.003153979110031571,False
12,-0.001651700002341272,-0.0007101221690171133,0.002506419694302764,-0.020034392718606044,0.04658174400617609,-0.0008104860089467194,0.9987132257791368,0.04850137440538371,0.020841998520112634,0.039277763718358054,-0.3551242782636461,0.8253406339359634,-0.0251055070845204,0.26455890575722396,0.1138162402723939,0.08842981394630689,0.2271989575127879,0.09774325906811272,0.07586508024124862,-0.0030845625421852753,False
13,-0.0021910323434695123,-0.0009418493057924415,0.002075035442754558,-0.0217355604420429,0.05054118731923588,-0.0009384007928271414,0.9984849889710833,0.05850018637206401,0.02513202242454396,0.04627970850154198,-0.32993018526508205,0.7661127849232598,-0.02601005991568788,0.2640195734160957,0.11358451313561857,0.08799842969475868,0.24447311171512817,0.1051748324223835,0.08161847713397667,-0.003161245788235836,False
14,0.0013248915851071796,0.0005711650680293445,0.0029175716161842224,-0.02330791860451481,0.05419848633102421,-0.0010707190924293937,0.99825754120386,0.0692701211714195,0.02975094483026018,0.05302962579972984,-0.3039521555096225,0.7047733286160707,-0.02684748150033512,0.26753549734467297,0.11509752750944058,0.08884096586818835,0.26170861902217907,0.11258981780612333,0.08732875856869872,-0.0032548104987523614,False
15,0.0005696363566090046,0.0002468365327430444,0.0023512639291651816,-0.024749942367607695,0.05754887565359181,-0.0012068259229693797,0.9980351250507165,0.08074612026509823,0.034670850924491084,0.05956022596029984,-0.27804591222459346,0.6433678797786182,-0.027502827550009365,0.2667802421161748,0.11477319897415428,0.08827465818116931,0.27890207680071594,0.1199867690499638,0.0929951856609999,-0.0024318420831256037,False
16,-0.0003039592183373685,-0.00012821704195853378,0.0017207072651963529,-0.026063709196162806,0.06059613367338007,-0.0013455138052753384,0.9978211168538054,0.09286312073562626,0.039863958919926744,0.065899227305418,-0.25280494607482207,0.5833391431656598,-0.027855353545635807,0.2659066465412284,0.1143981453994527,0.08764410151720048,0.29605108930023627,0.12736467560875975,0.09861352877233782,-0.001752045749619676,False
17,-0.0013019530467699436,-0.0005565779536909066,0.001027691916209772,-0.02725374019561897,0.06334990600068867,-0.0014850448854103805,0.9976180720580106,0.10555744826554023,0.045303214217143284,0.07206963875573741,-0.2286168030209431,0.5256529395398454,-0.02781237313067284,0.26490865271279584,0.11396978448772033,0.0869510861682139,0.31315325420098805,0.1347225279634512,0.10417967819392743,-0.0017495746423548807,False
18,0.0017297620012548531,0.000748910435624639,0.0016163523522538803,-0.028326140665861175,0.06582373201880579,-0.001623348148329348,0.9974278073118292,0.11876780578908606,0.050962706951630236,0.0780905636228033,-0.2057291221132484,0.4709479616353234,-0.02733059369647525,0.26794036776082053,0.11527527287703565,0.087539746604258,0.33020641387606847,0.14205941612038012,0.10968874094743285,-0.002483050210569519,False
19,0.00046726775303396195,0.000207233074541735,0.000802991660486807,-0.029288016536797908,0.06803372410927912,-0.001758277689120361,0.9972514893098584,0.1324359050853662,0.056817929936558466,0.08397765531792672,-0.18429803322441543,0.41964870064576626,-0.02642084497318379,0.26667787351259964,0.11473359551595275,0.08672638591249093,0.3472077218804878,0.14937415342433286,0.11513843543792054,-0.0009518825069412651,False
20,-0.0009341679438508166,-0.0003939654473956722,-6.857099958068602e-05,-0.030147043190462727,0.06999761398670269,-0.00188785180550158,0.9970897280779707,0.14650696121537207,0.06284596871521171,0.08974407804019705,-0.16440425724215113,0.37200559811450135,-0.025137303176337392,0.26527643781571486,0.11413239699401534,0.08585482325242344,0.36415480012872165,0.1566657511428095,0.12052489616441031,-0.0010161596838310547,False
21,0.0016812502713083877,0.000733179530313155,0.0003453652731977286,-0.03091112696750578,0.07173401344834648,-0.0020104251053284787,0.9969426722410306,0.16092991128950446,0.06902556366915163,0.09540053419355995,-0.14607247967800976,0.3281399871463611,-0.023561933466320205,0.26789185603087395,0.11525954197172417,0.0862687595252023,0.381044836708003,0.1639330142182459,0.1258460397895441,-0.0018663954217624109,False
22,-8.815173277332278e-06,8.312700862989075e-06,-0.0006392547867304366,-0.0315881357985789,0.07326181275726842,-0.002124777875624442,0.9968101031727501,0.17565759297016906,0.07533714699162522,0.10095589185369597,-0.12927872201085974,0.2880577065254346,-0.02178689929364557,0.26620179058628823,0.114534675142274,0.08528413946527413,0.3978757273835028,0.17117509435339004,0.13109721391734966,-0.0006393696040893114,False
23,0.0023119114030256682,0.0010091630791171369,-0.0003363516139165412,-0.03218571056453117,0.07459971945242898,-0.0022301333711527943,0.9966915211830699,0.19064669619876828,0.08176277911646042,0.10641693450500567,-0.11397170475796191,0.2516896169741857,-0.019902215876427844,0.26852251716259135,0.11553552552052815,0.08558704263808803,0.4146441653042929,0.17839057369024122,0.13627856020282814,-0.00254489230889591,False
24,0.00032195423082059804,0.00015573244218503035,-0.0014301203750064495,-0.03271111870577576,0.07576585034628315,-0.002326117812489913,0.9965862269820127,0.20585783516461545,0.08828613946029805,0.11178947947783621,-0.10006899817950594,0.21887836318003553,-0.017984467468473448,0.2665325599903863,0.11468209488359604,0.08449327387699812,0.43134867872527793,0.18557889017397977,0.14138327179074756,-0.0014741612555283037,False
25,0.0023383743676599344,0.001026075402121407,-0.0012345906714781307,-0.03317119408674674,0.07677748597526121,-0.002412694817687681,0.9964933860462369,0.22125521227058223,0.09489235005593462,0.11707722779883319,-0.08749053552713387,0.18944881484043832,-0.016096229368747942,0.2685489801272253,0.11555243784353264,0.08468880358052644,0.4479854142533754,0.1927383736950583,0.14641404018145565,-0.0028363778909497282,False
26,4.040752899725497e-05,4.0489555988898474e-05,-0.002434040594932352,-0.033572287851023216,0.07765084219062138,-0.0024900841213699424,0.9964120872794567,0.23680671563254513,0.1015679965439153,0.12228375485477673,-0.07613452866628133,0.16315696682428577,-0.014280644015714142,0.2662510132885626,0.11456685199740013,0.08348935365707222,0.46455364491488277,0.19986879900146098,0.1513613781760024,-0.0024347126709988757,False
27,0.0017457561336495786,0.000777297579519054,-0.0023425591152741454,-0.03392028664128273,0.07840100217399282,-0.0025586898758611022,0.9963413823175298,0.2524833365031453,0.108300869215386,0.127410319607377,-0.06592168916251812,0.13979033853201323,-0.012569317097377845,0.26795636189321514,0.11530366002093029,0.08358083513673042,0.4810489044686543,0.20696820752157732,0.15623093947589314,-0.0030231505443585327,False
28,-0.0008657686794582009,-0.0003429606571507815,-0.0036444639804664725,-0.03422060011408033,0.07904180617813834,-0.002619032267981848,0.9962803240423396,0.2682593918393675,0.1150800607131063,0.1324589158722107,-0.05674788354998718,0.11907047547605318,-0.010977356747304079,0.26534483708010737,0.11418340178426045,0.0822789302715381,0.4974713296143862,0.21403676547763595,0.16100994222936743,-0.003761554881109887,False
29,0.00052404987042598,0.00025825605684559605,-0.0036538659457163725,-0.034478207718535055,0.0795859011916736,-0.0026717013252806057,0.9962279857221715,0.2841117129811307,0.12189562772162808,0.1374288515231261,-0.04854490666088241,0.10079097731751584,-0.009515749003063444,0.26673465562999166,0.11478461849825661,0.0822695283062882,0.5138157568861612,0.22107218184171917,0.1657075283481923,-0.0037002784769334216,False
30,0.0017550216974293598,0.0007911586420161765,-0.0037125370049042594,-0.03469764745623766,0.08004469140861106,-0.0027173141493758222,0.9961834855297073,0.3000200755239986,0.12873879172744335,0.14232108171472962,-0.0412097821609458,0.08466839292505018,-0.008182900357602727,0.26796562745699515,0.11531752108342741,0.08221085724710031,0.5300796246708029,0.22807336320498856,0.1703225166154387,-0.004181980890447516,False
31,0.0028266866601061036,0.0012555150916171431,-0.0038197029505866453,-0.034882949498988125,0.08042818975242462,-0.002756474598724363,0.9961460173966392,0.315966576938246,0.13560168981765514,0.14713607267853632,-0.03464263856090416,0.0704280827637076,-0.0069728061341630876,0.2690372924196718,0.11578187753302815,0.08210369130141792,0.5462604259242573,0.2350392354150381,0.17485377253099518,-0.004914937054573592,False
32,-0.00042078853639693214,-0.00013830694683347744,-0.005317145097706977,-0.03503769318355024,0.08074515202705045,-0.0027897632287417883,0.9961148516620116,0.33193535771861427,0.14247727356322187,0.15187390026092212,-0.028761356836893088,0.057836967021257,-0.0058793499201247965,0.26578981722316875,0.11438805549457753,0.0806062491542976,0.5623602286755764,0.24197084409561215,0.17928053058002577,-0.005335562181623864,False
33,0.0003315364964278089,0.00018855112882221192,-0.00551896564583787,-0.03516524553688096,0.08100362118375304,-0.0028177627803950053,0.9960892927214725,0.347911815415934,0.14935898968967354,0.1565308693628656,-0.023556481608753572,0.046826269974875656,-0.004905623595330431,0.2665421422559934,0.11471491357023345,0.0804044286061667,0.5783723369178463,0.24886515839118456,0.18362020197301201,-0.0055321288647845485,False
34,0.0009241131908670486,0.00044658485279813753,-0.005766908908653612,-0.03526872154916081,0.08121088114273399,-0.0028410379814988243,0.9960686916912388,0.3638836583129894,0.15624125230663619,0.1611069133463729,-0.01894405594543192,0.03717592964659369,-0.004040369646135305,0.2671347189504326,0.11497294729420937,0.08015648534335096,0.5942944169287294,0.25572116655447746,0.18787174322829223,-0.005857530331205431,False
35,0.0013570482980387322,0.0006358165360238477,-0.0060601638933781565,-0.03535079093803723,0.08137307893431986,-0.0028600912272225866,0.9960524903251716,0.37984007131160774,0.1631190976972978,0.1656016800542429,-0.014829621945064224,0.02865186815122709,-0.0032687856642260892,0.2675676540576044,0.11516217897743486,0.07986323035862641,0.6101241965659177,0.26253787959324687,0.19203414275318592,-0.006242710081791039,False
36,0.0016305496850570478,0.0007563151257437006,-0.006397914897311008,-0.035413713826027364,0.08149532696481289,-0.002875362755999314,0.9960402164797202,0.39577148432407633,0.16998809442989868,0.17001460695501375,-0.011140207985826236,0.021068683231807276,-0.002579259243583579,0.2678411554446226,0.11528267756715471,0.07952547935469312,0.6258594663960579,0.26931433200180377,0.19610641834385836,-0.006645601543735711,False
37,0.0017449150102937239,0.0008081913176893885,-0.006779339740140777,-0.03545945227360991,0.081581957909438,-0.0028872483456956607,0.9960314629493933,0.4116693756354332,0.1768442676872174,0.17434498091864056,-0.007826202096561229,0.014293985337468526,-0.001963950019731669,0.26795552076985907,0.11533455375910062,0.07914405451186335,0.641498080517881,0.2760495823766896,0.2000876153872687,-0.007046797067561182,False
38,0.0017005220797179366,0.0007915933033579847,-0.007203608500728098,-0.0354897573687431,0.08163673683062518,-0.00289611211096586,0.9960258695717675,0.42752612630605047,0.1836840452150686,0.17859198113389124,-0.004850819187723184,0.008229297910299537,-0.0014167190266418663,0.2679111278392836,0.115317955744769,0.07871978575127603,0.6570379571154775,0.2827427139198436,0.20397680568219015,-0.007443814259725423,False
39,0.0014978204412032792,0.0007067029726468554,-0.007669882612117096,-0.0355062078881789,0.08166298003543246,-0.002902288940976974,0.9960231139948696,0.4433349112561577,0.19050421723982736,0.18275470967645777,-0.0021808535132948354,0.0027917314634938015,-0.0009313034446259168,0.26770842620076907,0.11523306541405809,0.07825351163988703,0.6724770787676273,0.2893928348277742,0.20777308684005238,-0.007846654984723775,False
40,0.0011373239521765832,0.0005537324829345547,-0.00817731422028567,-0.03551021877540265,0.08166360738866306,-0.002906081073491502,0.9960229085134477,0.4590896091109898,0.19730190159029753,0.18683221487542323,0.0002168722583846616,-0.0020952609936923596,-0.0005007222622822543,0.26734792971174237,0.11508009492434579,0.07774608003171846,0.6878134925318015,0.2959990785643992,0.2114755822575638,-0.008274575112483883,False
41,0.0006196041983044243,0.00033292117005156996,-0.008725045753510408,-0.03550304313366073,0.08164116922054698,-0.002907754687072006,0.9960249988726344,0.4747847202598292,0.2040745097804237,0.19082351064599595,0.002374948031661805,-0.0065035847305534,-0.00011763493941946798,0.26683020995787,0.1148592836114628,0.07719834849849372,0.7030453098168193,0.30256060401679175,0.21508344167329602,-0.008753351887641383,False
42,0.0041048254171831555,0.0018340072081455272,-0.007969656634487787,-0.03548577993106027,0.08159787357938268,-0.0029075396286412304,0.9960291625566569,0.4904152901990933,0.21081971385835266,0.19472759300899153,0.004323670881673415,-0.010499018032928902,0.00022498030677227968,0.2703154311767486,0.11636036964955676,0.07795373761751634,0.7181609893194952,0.3090720539826186,0.2186457397748341,-0.009150333382818236,False
43,0.0032745688789632688,0.001478324203000092,-0.008595423681145853,-0.03545901594281607,0.08153480091635432,-0.0029055729757315523,0.9960352865604614,0.5059782161751575,0.21753600910224236,0.19855224500792581,0.006226737252002197,-0.01443872390324538,0.0005544393107211088,0.26948517463852906,0.1160046866444111,0.07732797057085872,0.7331684494382394,0.3155371630361702,0.2221128780116919,-0.009316091028465402,False
44,0.0022890769715182557,0.0010556473553078316,-0.009258986494613985,-0.035423092269848334,0.08145247660165744,-0.0029019500778134375,0.9960433109434771,0.5214689322093238,0.2242212810205205,0.20229509192797182,0.008040547878486107,-0.018232845694663973,0.0008634312427947945,0.2684996827310838,0.11558200979671884,0.07666440775739058,0.7480659949472539,0.3219551682871615,0.22548413434656964,-0.00959599372799648,False
45,0.001149095798733235,0.0005662979431535486,-0.009959515734836888,-0.03537865352360072,0.08135207261295622,-0.0028968203011587625,0.9960531108272169,0.536883109777024,0.23087354066832183,0.2059540752474363,0.009689095513086327,-0.021719158762197682,0.0011389590585048123,0.2673597015582989,0.11509266038456478,0.07596387851716768,0.7628519954588874,0.32832533307838785,0.2287588102471522,-0.010041567018526036,False
46,0.004014953580022906,0.0018000905935140477,-0.009353609734819024,-0.03532658876688206,0.08123531940170903,-0.002890369641666983,0.9960645063303544,0.5522167822259368,0.2374909808652597,0.2095273677057783,0.011144826887511464,-0.024826692107116556,0.0013783689581161392,0.27022555933958836,0.11632645303492506,0.0765697845171851,0.7775129003415966,0.3346413541454352,0.23200199290764822,-0.010336836724351301,False
47,0.002568383607867153,0.0011784292655840911,-0.010125572427226892,-0.03526731485612191,0.08110297637732314,-0.0028826922040287757,0.9960774135634416,0.5674682199817321,0.2440727820392214,0.2130249139271166,0.012604241607822685,-0.027967347996060696,0.0016157294889961814,0.26877898936743283,0.1157047917069951,0.07579782182477723,0.7920592684400567,0.3409081786378866,0.23514815140840437,-0.010512492895130215,False
48,0.0009697697981279063,0.0004911540994960717,-0.010932074464079733,-0.03520094255075685,0.08095517974358477,-0.0028738194455461977,0.9960918098639385,0.5826336424802299,0.25061725288622444,0.21644329006332017,0.014019437400064155,-0.031031202102584136,0.0018448815882009014,0.26718037555769325,0.11501751654090708,0.0749913197879244,0.8064896574576045,0.347125146992364,0.23819673489861834,-0.010985988253179457,False
49,0.0033795328606358588,0.0015281216557270216,-0.01042975529179202,-0.03512793296557849,0.08079283627709188,-0.002863837755163337,0.9961075967811815,0.5977094685756595,0.25712279855198944,0.21977961637250773,0.015300925867060921,-0.03382719100065275,0.002051333473910213,0.26959013862020154,0.11605448409713826,0.0754936389602121,0.8207889019027541,0.35328521062339185,0.24122640334052917,-0.011069606749902325,False
50,0.0014794933718333958,0.0007107751826014308,-0.01130296387027796,-0.035048480768379395,0.08061626383589161,-0.002852790245839256,0.996124732947026,0.6126946114618603,0.26358891264167317,0.22304540565363423,0.01661981284975709,-0.036726322801269355,0.002262362901235662,0.26769009913139896,0.11523713762401266,0.07462043038172617,0.8349696577849071,0.35939426788393586,0.2441580810023534,-0.011421518911699527,False
51,0.0035896595594320235,0.0016184665972081014,-0.010865863795828545,-0.0349626318533095,0.08042547150867378,-0.0028406945706868857,0.9961432067533531,0.6275854482247306,0.2700140040076549,0.22623612490127493,0.01789081577343862,-0.039537629406294,0.002464474995602385,0.2698002653189976,0.11614482903861933,0.07505753045617558,0.849015766081656,0.3654448248823242,0.24707870015233382,-0.011557339049642767,False
52,0.0013918986318672832,0.0006726598246575843,-0.011802874654614381,-0.03487029461534754,0.08022017415142585,-0.0028275510420741924,0.9961630344314419,0.6423809541140043,0.2763976101388108,0.2293634410120913,0.01923406596456503,-0.04252464479099823,0.002674732647280188,0.26760250439143274,0.1151990222660686,0.07412051959739019,0.8629411871100681,0.37144335806824913,0.24990097465326944,-0.011903684436074443,False
53,0.003206266597011398,0.0014527278029723423,-0.011428224144807597,-0.03477150915685742,0.08000038415058029,-0.0028133873039283344,0.9961842026144524,0.6570772677677706,0.2827380508797652,0.23242150662796676,0.020502715801628605,-0.045363360302500884,0.002869311187416465,0.2694168723565771,0.11597909024438358,0.07449517010719697,0.8767286512157502,0.37738188212610796,0.2527208903682551,-0.011958046272891038,False
54,0.004874219902210264,0.0021696300830393866,-0.011083839949299179,-0.03466632521529645,0.07976615116846646,-0.0027982353286118834,0.996206693865727,0.6716734341595507,0.28903490605957605,0.23542251978133022,0.021813273150535707,-0.048305258981535835,0.003065931917168207,0.2710848256617757,0.1166959925244504,0.07483955430270539,0.8903771501665952,0.3832599543303494,0.25553899911041406,-0.01230109029208438,False
55,0.002237226716382268,0.0010343313327578763,-0.012111760078531209,-0.03455426600604493,0.07951638466289224,-0.002782042085456735,0.9962305995665668,0.6861680785804755,0.2952875776289902,0.23837657205484483,0.023263833202247765,-0.05156025220475355,0.0032800957472242124,0.26844783247594783,0.11556069377416911,0.07381163417347336,0.9039024086949343,0.38908480441651594,0.2582584001265159,-0.012360006346532415,False
56,0.003615408499962891,0.0016262329451437463,-0.011826360343428988,-0.034435321103257914,0.07925103432095768,-0.002764830269797624,0.9962559098610925,0.7005566908218616,0.3014941150007111,0.2412748536488013,0.024602804852349277,-0.05457736079753991,0.00347200013195337,0.26982601425952835,0.11615259538655476,0.07409703390857558,0.9172856368358937,0.3948478045106119,0.26098590523816645,-0.012473115536469011,False
57,0.004850291528684436,0.0021563247433760147,-0.011569700512514824,-0.03430982352935146,0.07897081576211068,-0.002746676204304507,0.9962825412688311,0.7148380725350216,0.30765399852672876,0.24412906518416644,0.025909902294544724,-0.057528063724369846,0.0036550096034492063,0.2710608972882501,0.11668268718478725,0.0743536937394893,0.9305260495971085,0.4005486148859727,0.26372169706757137,-0.012729219703556437,False
58,0.0017834154168953065,0.0008356023220230657,-0.012683945710132871,-0.03417762847608033,0.07867542239867406,-0.0027275682374795227,0.9963105078205544,0.7290107621778679,0.313766596072037,0.24694880086205803,0.02729574257002016,-0.060644565714459024,0.003849187519099737,0.267994021176461,0.1153619647634343,0.07323944854187125,0.9436414131496429,0.40619532162062394,0.26635829448466386,-0.012835937073988337,False
59,0.002734974374306254,0.0012434985450007208,-0.012483583877658688,-0.03403902017438278,0.07836552928698189,-0.0027075509402555748,0.996339730259235,0.7430700835253397,0.3198298856841123,0.24972293549886887,0.028512611310052366,-0.06337889807705051,0.004017736490203479,0.26894558013387193,0.11576986098641218,0.07343981037434544,0.9566110921208995,0.4117785306984047,0.26901433597028995,-0.012840024917813468,False
60,0.0035465663715993356,0.0015910342776495057,-0.01231077753822607,-0.03389452037600648,0.07804234241838881,-0.0026866996787689537,0.9963700798012591,0.7570151553425273,0.3258434794594637,0.2524633581408935,0.02967614293858564,-0.06598572098177621,0.00417975384386077,0.2697571721311651,0.11611739671906074,0.07361261671377806,0.9694345280847859,0.4172980068409879,0.2716894276428773,-0.012909870901620452,False
61,0.004219339949471657,0.0018787091428846825,-0.01216524255656104,-0.03374402110178638,0.07770567599221806,-0.0026649830996151513,0.9964015590230444,0.770844880822377,0.3318068932311409,0.2551796974934861,0.030923177494985094,-0.0687639727947947,0.004357696375425887,0.27042994570903744,0.1164050715842957,0.07375815169544353,0.9821112156866381,0.42275353804248617,0.2743832479742254,-0.013012513366476509,False
62,0.004754456613069502,0.0021070284976685283,-0.012046781280329544,-0.03358702390351898,0.07735445381955709,-0.0026423141231981468,0.9964342519582798,0.784557767996562,0.33771946657610313,0.2578798063378635,0.032284948257261074,-0.07179369665856483,0.004553359579082319,0.27096506237263507,0.11663339093907976,0.07387661297167503,0.99464070703016,0.4281449375029129,0.2770955123087669,-0.01312133247774958,False
63,0.005153095246357986,0.0022765053868194496,-0.011955266765649064,-0.033423102846831566,0.07698769738926275,-0.002618640756271122,0.9964682299839664,0.7981518768526576,0.3435803423862261,0.2605701162848298,0.033708581262503395,-0.07497403169693237,0.004753401508189895,0.2713637010059238,0.11680286782823068,0.0739681274863555,1.0070226154448931,0.4334720453206047,0.2798259436218081,-0.013216098926388538,False
64,0.005416456075978959,0.00238766225602971,-0.011890629973248412,-0.03325215061586575,0.0766050933609174,-0.0025939843744562444,0.9965034999414955,0.8116249334111351,0.3493885217615442,0.26325588994791027,0.03511968562110707,-0.07814526461294227,0.004942925257714474,0.2716270618355445,0.11691402469744117,0.07403276427875616,1.0192566187653576,0.4387347299792542,0.282574248314696,-0.0132825452618311,False
65,0.0013862223164199383,0.0006515575138688057,-0.013195402142732515,-0.0330743741821391,0.07620704600770917,-0.002568422382365357,0.996540001764959,0.8249745113332942,0.35514294529567964,0.2659414074664391,0.0364635582737043,-0.08117654908172761,0.0051138223362815205,0.2675968280759857,0.11517791995528004,0.07272799210927161,1.0313648649493339,0.4439427757211809,0.28522094892232336,-0.013284004562361812,False
66,0.0013827404961692658,0.000647690667665568,-0.013184377587882157,-0.03289098862471642,0.07579629288297599,-0.00254216998316298,0.9965774642366059,0.8381951877488912,0.3608412653937882,0.26860902258473834,0.0374154911269969,-0.08332432238409136,0.0052224648601839245,0.2675933462557347,0.11517405310907658,0.07273901666412197,1.0433226226277588,0.44908523292045033,0.28789889135548136,-0.013272501153157862,False
67,0.005407304267859403,0.0023766248097762954,-0.011857427070312898,-0.032703450039290254,0.07537621133488034,-0.0025154400393455068,0.9966155646395132,0.8512862125556533,0.3664831472925245,0.27126775503103073,0.038153839177662886,-0.08496334573558928,0.005304334157991699,0.27161791002742497,0.11690298725118753,0.07406596718169167,1.0551066022985032,0.4541519352608194,0.29072437480154123,-0.01324710767146715,False
68,0.005142115407650749,0.0022599698652427946,-0.011899721200185898,-0.0325113916227239,0.07494613655243888,-0.002488130000482887,0.9966543509360293,0.8642499928932184,0.3720696071965028,0.2739454703241513,0.03920264604554447,-0.08725991832505677,0.005443160572582255,0.2713527211672162,0.1167863323066538,0.07402367305181867,1.0667424538158086,0.45915415914287283,0.2935637276560888,-0.013158730155283163,False
69,0.00474799881149468,0.002087759708979009,-0.011968892084367688,-0.032313534578730936,0.07450326590918446,-0.002460005711635658,0.9966940589889123,0.8770843271627656,0.37759966116748195,0.27664133947247843,0.04046756758894835,-0.09003908165421488,0.0056187518242765,0.27095860457106014,0.11661412215039024,0.07395450216763688,1.0782301666935963,0.464091910701412,0.2964166504903456,-0.013044409187220038,False
70,0.0042262630837162085,0.0018605647105109924,-0.012065117855089902,-0.03210950626804403,0.07404664600689467,-0.002431024948638314,0.9967347510446554,0.8897866042515727,0.3830721457164584,0.2793547493721336,0.041691781497181925,-0.09277054027586663,0.005780744270680872,0.270436868843282,0.116386927151922,0.07385827639691467,1.0895698139940395,0.4689652331743108,0.299282705853762,-0.012918593946401073,False
71,0.0035782433351736476,0.0015789669816423935,-0.012188570962318845,-0.03189994454067283,0.07357750687123131,-0.002401342809918193,0.9967762926422484,0.9023542121084484,0.3884859102250222,0.2820851556910714,0.04271348508438655,-0.09509290087986233,0.005900351387004074,0.2697888490947393,0.1161053294230534,0.07373482328968572,1.100761551728981,0.4737742067880336,0.3021613243685573,-0.01280071186295175,False
