step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
11,-0.0011179171596016335,0.0007691100834599229,0.004054124981763607,0.02799969247907259,0.04068262144659206,0.0010156582141364456,0.9987792098215215,0.036462663282033354,-0.02507420264995904,0.005709364427055614,0.5909606465915379,0.8585693555704174,0.036342163891646455,0.24430496167616278,-0.1681495056429454,0.03225015380628182,0.1957795476978748,-0.13475035842052213,0.025083169385499923,-0.00427518402691291,False
12,-0.0015287999418363007,0.001051614475673368,0.003975205521899117,0.030848168666758383,0.04482716148373878,0.001200742093596612,0.9985176384529433,0.044998063289342805,-0.030934664765631482,0.009660059493506692,0.5549231271726309,0.8058461593609493,0.037641743654661435,0.2438940788939281,-0.16786700125073195,0.03217123434641733,0.21192300637926106,-0.14586155839837006,0.027225187811454582,-0.004386955802027378,False
13,-0.0020294064474848383,0.001395705754990706,0.0038586348989642083,0.03350653775548669,0.04869403651614206,0.0013923717089937156,0.9982506018212204,0.054318934329149186,-0.03733110797296507,0.013273122733172868,0.515670526167936,0.7480952708638781,0.038941114638590804,0.24339347238827957,-0.1675229099714146,0.032054663723482424,0.2280266399016021,-0.15694538533189725,0.02935781980721482,-0.004577723054872557,False
14,0.00098150423485599,-0.0010371422130410757,0.004055228618689011,0.035963381708121474,0.05226518272818773,0.001590341810234716,0.9979841966000422,0.06436666589138668,-0.04422306101697328,0.016601130057516962,0.47488643625483934,0.6878045324358946,0.040143901944223584,0.2467316683678069,-0.16945012929732495,0.03242469894171052,0.24410142002287413,-0.1679792358266936,0.03148096077084097,-0.00429928990450125,False
15,0.00027944577029104245,-0.0005548740463148238,0.0038721440870927992,0.038214280285691994,0.055534095518529204,0.0017937638051143134,0.997723616753957,0.0750803633686345,-0.051568679289621985,0.01968807449129362,0.43371803208704973,0.6271493947986356,0.041096784053712546,0.24602960990324196,-0.1689678611305987,0.032241614410114305,0.26013054645979333,-0.17898174050198018,0.033590555154285974,-0.003921667372051723,False
16,-0.0005331279085538654,3.1499131805112768e-06,0.003659319063536337,0.04026044162384279,0.05850313568975907,0.002000872137727445,0.9974730454831385,0.08639875698375582,-0.059325859130605715,0.02257043420900417,0.3932501095041614,0.5675920787345272,0.041615579101614036,0.24521703622439706,-0.16840983717110336,0.03202878938655784,0.2761111310228559,-0.18995092887112025,0.03568479875052688,-0.0036979523114275712,False
17,-0.0014619311249808309,0.0006408167895202155,0.0034186311029289485,0.042107845359480825,0.06118056770048439,0.002209095591154717,0.997235672943812,0.09826166454746378,-0.06745327871743936,0.025278992683431284,0.3543080058510206,0.5101070143658333,0.041544953847723755,0.2442882330079701,-0.16777217029476366,0.031788101425950455,0.29204030512943613,-0.20088484755803857,0.037762054216912276,-0.003772920273452901,False
18,0.0011022471556692004,-0.001474653110418167,0.003502127378057107,0.04376583367917826,0.0635786305191477,0.0024153316077813953,0.997013779100821,0.11061092374356156,-0.07591120811490244,0.027839833418610172,0.3174228490551086,0.45536575615123687,0.04080568309268646,0.24717861860535617,-0.1693812728108246,0.03204491475720461,0.3079300765573474,-0.21175931493941752,0.03982388220157338,-0.003956570075252549,False
19,-7.381707231091106e-05,-0.0006676398137792638,0.0032102569708092332,0.04524512193145473,0.06571270899889971,0.0026163031865721817,0.9968088451529058,0.1233911120590739,-0.08466206808017156,0.0302756396275236,0.28265200137415664,0.4039807852201093,0.03941750987386332,0.24600255437737606,-0.1685742595141857,0.03175304434995674,0.32376278020220534,-0.22259463069676816,0.04186604592463416,-0.0032797776905968854,False
20,-0.0013798083748144396,0.00022832753326196276,0.0028946195196684066,0.04655717485379842,0.06760024063653555,0.002808923488268737,0.9966216668748238,0.13654993141751218,-0.09367048467677681,0.032605109983567915,0.25022306749679935,0.35620949898396637,0.037449289901220886,0.24469656307487253,-0.16767829216714447,0.03143740689881591,0.3395356375822948,-0.23338889835720927,0.04388728924560136,-0.0032147825396593955,False
21,0.0008006348356017767,-0.0016132051575670214,0.002909367294389842,0.04771444647671932,0.06925945496664379,0.002990581381487051,0.9964524654584104,0.15003857117037483,-0.10290350262234581,0.03484405799562896,0.22031956585903564,0.3121365125491203,0.035007955052719204,0.24720213419066828,-0.16901272095351483,0.03162534652703464,0.3552615926642665,-0.2441165462467601,0.0458904322112907,-0.0034216757698597323,False
22,-0.0007752868597470375,-0.0005324686600740591,0.002548976636917999,0.048729200647382495,0.0707091796042613,0.0031592749137655204,0.9963010066771882,0.16381192937031339,-0.11233077740538705,0.037006503163132615,0.19273741990491072,0.2719112856558765,0.032243459767363265,0.24562621249531946,-0.16793198445602187,0.031264955869562794,0.3709222768105353,-0.2547993687352524,0.04787060961391331,-0.002716960523160261,False
23,-0.0024903129157858306,0.0006434773821129003,0.002167327567107691,0.049613276426191656,0.0719682832093169,0.0033136739551232986,0.9961667072227826,0.17782851359400467,-0.12192431696209514,0.039103469362318344,0.16750717414566477,0.23542426162235897,0.02928941129735949,0.24391118643928067,-0.1667560384138349,0.030883306799752486,0.3865150398497177,-0.2654355405683175,0.0498267823225435,-0.0033634848510087777,False
24,-0.0007212618267298243,-0.0009052654231480606,0.0021209225934328835,0.05037859050004393,0.0730548464610174,0.0034531073382980788,0.9960487252526837,0.1920505019989736,-0.13165851459456535,0.04114408531928424,0.14465043812888878,0.20247553340215824,0.02626081902517758,0.24600428459619006,-0.1677969430184627,0.031009967717240183,0.4020539281267359,-0.27599788264584296,0.051763055444000915,-0.0024162029625797474,False
25,-0.0027208019780429193,0.0004654163858208715,0.0016984823187380371,0.051036097698302384,0.07398634763592041,0.0035774444538277388,0.9959460522470109,0.20644373156244417,-0.14151020220678615,0.04313673210632899,0.12381622596709924,0.17300445851020327,0.023275245953221734,0.24400474444487696,-0.16642626120949378,0.030587527442545337,0.417519778484393,-0.28650991809526494,0.05367362806464167,-0.0032410211358426164,False
26,-0.001234157360767485,-0.0008788162875548178,0.0016149708155031028,0.051595795152750215,0.07477940183589825,0.0036869888328841006,0.9958575807297783,0.2209773199505137,-0.15145820924521408,0.04508732119708357,0.10495731806738327,0.1467419258212509,0.020404429716664795,0.2458143538710511,-0.1672619236136883,0.03067695510898716,0.43292744720910714,-0.2969432536645669,0.05556353408529339,-0.0022144058330249568,False
27,0.00011200372048780771,-0.002115676492913998,0.0015148768377626354,0.05206671192002909,0.07544959384515262,0.0037823412204935503,0.9957821600095725,0.23562378518337143,-0.16148342124748583,0.04700160284771884,0.08777061590825139,0.1235295305977784,0.01770568481233344,0.2474823960855681,-0.1679894837121556,0.03074967282084229,0.4482748784761481,-0.30729539028946884,0.057432638498477566,-0.00260451217882768,False
28,-0.002325212816949529,-0.0004454171281200736,0.001034479969764135,0.05245644219227157,0.07601164175780369,0.0038642574338230073,0.9957186447507637,0.2503587110891388,-0.17156841872184372,0.04888421974986451,0.071988909693893,0.10317813393816193,0.015212258201272907,0.24504517954813076,-0.16631922434736168,0.030269275952843788,0.4635420966146074,-0.3175918107738042,0.059273872539380636,-0.002583633075723467,False
29,-0.0012682759606812422,-0.0014731148325273224,0.0008994771679802227,0.052772394506697046,0.07647871514952964,0.003933603275019481,0.9956659114745173,0.2651603647632538,-0.18169712303514393,0.05073764284014831,0.05776771884903102,0.0852789095365073,0.012913381949607956,0.2464229124500965,-0.1668368943412064,0.030306956602538015,0.478745276185078,-0.3278020721939072,0.061093776181832024,-0.002141880108216062,False
30,-0.000354170180481006,-0.0023918759712200366,0.0007488031495253011,0.05302178294093733,0.07686245152997524,0.003991301971497963,0.9956228822135109,0.28000976858808485,-0.19185509462756595,0.052564953499408054,0.044911896109162366,0.06960900794043398,0.010815406422859941,0.24765672778126047,-0.16724490240289658,0.03032883703996836,0.49388262948909395,-0.33792361387988523,0.06289230828266254,-0.0025312473871948495,False
31,-0.0032360907464683564,-0.0004173756345966506,0.00021321741068680566,0.05321069724860867,0.07717349518057394,0.00403828748002939,0.9955885523519038,0.2948902343530553,-0.20202926348414435,0.0543685451620218,0.03317408917397871,0.055987345109215256,0.008929381640993418,0.24477480721527312,-0.1652704020662732,0.029793251301129864,0.5089332595534861,-0.34798414601717864,0.06466091892953316,-0.0032698543398679194,False
32,-0.0026141208766439217,-0.001125194537393348,2.921362714269904e-05,0.05334511540083838,0.07742108119769343,0.004075528249580408,0.9955619844683394,0.3097869266430009,-0.21220758596940612,0.056148737297668866,0.02271772778794477,0.04404926129474732,0.0072346025160383316,0.24571539873892623,-0.16546674476604073,0.029781672220970723,0.5239148326903078,-0.35795086379947905,0.0664077744085353,-0.002846145488322101,False
33,-0.0021357159790491576,-0.0017237559439080563,-0.00016975684231912425,0.05343075474506649,0.07761319702169961,0.004103992996336605,0.9955423161960165,0.3246870664409124,-0.22237941565936176,0.05790710676319153,0.013315055043989036,0.03363895255963428,0.005731109749688375,0.24651133599558306,-0.1655531090870841,0.029754995946054574,0.5388258575176141,-0.36782111857475525,0.06813289512288008,-0.002749806299148799,False
34,-0.0018008637827555685,-0.002213166071003192,-0.0003834840655940752,0.05347207606916082,0.07775717685814677,0.004124594732139555,0.9955287772064655,0.3395794675118693,-0.23253517307839838,0.05964481689775171,0.004695070478073234,0.024644084726529597,0.00442106848634417,0.24716262986332094,-0.1655296034930125,0.029713431652719446,0.5536649472327233,-0.3775922224625357,0.06983631810009822,-0.002878936340116773,False
35,-0.0016094483794604209,-0.002593622262036188,-0.0006117679325616798,0.05347246436395155,0.07785972534245106,0.0041381609497618274,0.9955206850429568,0.3544544156578491,-0.24266609851481358,0.06136270510187418,-0.0033131799501038483,0.016926270755445564,0.003289573700715787,0.2476693948623736,-0.16539642757708362,0.02965717869589435,0.5684308224454835,-0.38726144322064204,0.07151809587984148,-0.003113111068945064,False
36,-0.0015612642250373288,-0.0028654058494754775,-0.0008544152996123877,0.053434731246911046,0.07792678042951665,0.004145405620267359,0.9955174343027368,0.3693035339035485,-0.2527640747274853,0.06306135558685644,-0.010780981961755979,0.010320397042277864,0.0023087296036781975,0.24803183515358995,-0.16515386492480721,0.029586429464576902,0.5831223139577101,-0.3968259985304087,0.07317829584832321,-0.0033731472198529106,False
37,-0.0016560286408053848,-0.0030288762490409127,-0.0011112377821866914,0.053361473749196774,0.077963442730322,0.0041469313434603,0.9955184868586732,0.38411962151998613,-0.2628215447588778,0.06474115771394799,-0.0177309175024552,0.004658413304039308,0.0014505035481542474,0.24825023203716978,-0.16480227720807705,0.029501371589297776,0.5977383654899274,-0.40628304965840684,0.07481699994457514,-0.0036264819866822827,False
38,-0.0018933926484177022,-0.0030844655354027584,-0.001382050065603213,0.053255195806423815,0.07797401710865182,0.004143259384573176,0.9955233649579658,0.3988964862846006,-0.27283148412378316,0.06640235268650797,-0.02418051370240192,-0.0002104780237471195,0.0006951977614424415,0.24832493311778214,-0.16434209876086014,0.029402189631295705,0.6122780363992463,-0.4156296943741513,0.0764343046809595,-0.003874135483434139,False
39,-0.0022729501906999516,-0.003032673208172909,-0.0016666686332720282,0.053118278256027565,0.0779621232923627,0.004134865541850874,0.9955316462743976,0.41362879063733204,-0.2827873837540196,0.06804507137578387,-0.030161340529674018,-0.004411754982588354,3.228723791996182e-05,0.24825634308373057,-0.16377383134517798,0.029289066354304172,0.6267405044460277,-0.42486295896539605,0.078030321433676,-0.004140192470176424,False
40,-0.0027942459418823784,-0.002874061183125054,-0.0019649108353627653,0.052952906289256224,0.07793082062252105,0.004122203209379351,0.9955429595719726,0.42831192169521864,-0.2926832213004659,0.06966936531938196,-0.035719184161622876,-0.008046883711333006,-0.000543399359920543,0.2480449158967284,-0.16309803914231824,0.029162183655892626,0.6411250686588781,-0.433979789185775,0.07960517696909977,-0.004464181073724309,False
41,-0.0034567819524695675,-0.0026092491527998085,-0.002276594237024643,0.052761018461486106,0.07788271458750705,0.0041057081815142615,0.995556980217464,0.44294188521764183,-0.30251341798298564,0.07127523218151907,-0.040906593976149305,-0.011198451351284023,-0.001036123400172396,0.2476911481470372,-0.16231534411342508,0.029021723219244677,0.6554311523311861,-0.442977039973016,0.08115901417990887,-0.004892893206310521,False
42,-0.0005483780209887268,-0.004939819075453045,-0.002202300170934368,0.05254429306700057,0.07782003703898444,0.004085790280077815,0.9955734254283445,0.4575152188955018,-0.3122727874910969,0.07286263649454948,-0.045775785152226744,-0.013935176077897335,-0.0014519428507358133,0.2512137822776538,-0.16360804866650014,0.029438050595699483,0.6696823772073169,-0.45180998837927466,0.08270786542161664,-0.005436235553672305,False
43,-0.0014865075587151555,-0.004457041562283104,-0.0025376387386115695,0.05230287664689011,0.07774522266167003,0.004062748560386662,0.9955920768677715,0.4720293719830899,-0.32195671469234943,0.07443432106010316,-0.050843218748804236,-0.016129334898503715,-0.0017791847799207812,0.2505811119838529,-0.16260529333490648,0.029273520873047243,0.6838541888881052,-0.4605166274744174,0.08423642379973445,-0.005339900240429443,False
44,-0.0025642045215601428,-0.003870217387882402,-0.0028859118596407107,0.05203617812248297,0.0776606562947064,0.004036771236886731,0.9956127576062199,0.48648182759585146,-0.33156019764387973,0.07598980226876412,-0.05595728073410035,-0.017903558024279263,-0.0020480205629763637,0.24980776857303233,-0.1614977976264771,0.029095917057733622,0.6979463934812354,-0.4690934583996075,0.0857448920934856,-0.005466462724602782,False
45,-0.00378085671296291,-0.0031801668823430163,-0.0032469572167270755,0.05174470169097687,0.0775679839558461,0.004008001838008546,0.9956352894675861,0.5008705411567052,-0.34107821683920575,0.07752869533841264,-0.06084565605435132,-0.019422440281938562,-0.002295307900099597,0.24889436290670863,-0.160286384155224,0.028905400718413965,0.7119589331895525,-0.47753683595435487,0.08723349207706024,-0.005911943001312177,False
46,-0.0013980874511609898,-0.00505038065727903,-0.0032079196672731847,0.05142995198553929,0.07746818077406009,0.00397658611622451,0.9956594938879371,0.5151937833845396,-0.35050596665540207,0.07905069525945947,-0.06536789037597215,-0.020792746336749098,-0.0025312423308484016,0.25188029882194585,-0.1611118068545132,0.029285072448079763,0.7259176876055501,-0.48579607987631734,0.08872169718726293,-0.006144244615588649,False
47,-0.0028855735808639427,-0.004148837953897644,-0.003591342978350731,0.051092253436456535,0.07736240755135343,0.003942638344695837,0.9956852389884697,0.5294505629179199,-0.3598392796429384,0.08055894442106751,-0.07006818781748542,-0.021862320315841826,-0.0027224298724718788,0.25069273017481497,-0.15968684062416383,0.029071752805259976,0.7397968182218047,-0.49391397322766356,0.09019094241585114,-0.00619976899944108,False
48,-0.004510100974796538,-0.0031467986764472933,-0.003987085268702284,0.050731057945633345,0.07725196736056096,0.003906262708765715,0.9957124255578463,0.5436395745785555,-0.3690735719099857,0.08205273312534413,-0.07481835030420111,-0.022706101314604283,-0.0028728703642157947,0.24936700794495326,-0.1581606955539694,0.028845970906847374,0.7535966768607926,-0.5018863101784365,0.09164152655454917,-0.006792657922555344,False
49,-0.002512671165781244,-0.004677047276026913,-0.003971581204297081,0.050346789360431576,0.07713767100342958,0.003867599500222708,0.995740941303193,0.5577597883357056,-0.3782042483866748,0.08353152333822107,-0.07936941192916316,-0.02343988069772517,-0.0030029377406923055,0.25195870588866853,-0.15864069496965616,0.029200962944689213,0.767344691239871,-0.5096571286290305,0.09309582993696387,-0.006630365364884887,False
50,-0.00440416870897975,-0.003469330728061104,-0.004388863133586884,0.04993915223032695,0.07702041358001138,0.0038267237863798685,0.9957707030996358,0.571810948933977,-0.3872272139698884,0.08499878924489626,-0.0841879647979336,-0.02393898557247926,-0.003098190089000334,0.25036266870934887,-0.15690683963744734,0.028953207107737633,0.7810142048810141,-0.517273196558161,0.09453255779045457,-0.007120047564671421,False
51,-0.0026571082694246684,-0.004772776955953795,-0.004386625055600835,0.049507395525997755,0.07690112976800104,0.0037836714345627614,0.995801645840733,0.5857923442689065,-0.3961378177187843,0.08645362819491684,-0.08905875406487432,-0.024291487189707556,-0.0031713701351431187,0.2526972959895548,-0.15715599145176262,0.02929405786351902,0.7946334339999673,-0.5246746242463193,0.0959761297337876,-0.007005862088647874,False
52,-0.0010292566157064087,-0.00595666110560078,-0.004388196952523238,0.04905032229886859,0.07678077951857512,0.003738419019582781,0.9958337220651503,0.5997041232297411,-0.4049317161836912,0.08789958402270819,-0.09432135101063319,-0.02441615520130024,-0.003221055221007958,0.2549082340514499,-0.15728290748144014,0.02963050768522768,0.8082028111795218,-0.5318544221720247,0.09742822914171916,-0.007469769287072174,False
53,-0.0033137722574101414,-0.004444718169549278,-0.004835648416050997,0.048565229366297494,0.07666067714556159,0.0036908091957073086,0.995866927357096,0.6135466021202679,-0.41360418906843754,0.08933985374881895,-0.10024836636763206,-0.024251940459053063,-0.0032489970701945594,0.25291357825145555,-0.1552414836391518,0.029351843617511086,0.8216954161744673,-0.5388634779400089,0.09886485142717855,-0.007356636580962737,False
54,-0.0019326150568568234,-0.005408484893508092,-0.004850005579071226,0.04805052137109825,0.07654172712603838,0.003640688420970501,0.9959012284319917,0.6273196372609572,-0.4221495502471264,0.09077286526389874,-0.10621448085618514,-0.023994940353420403,-0.003291016220284758,0.25487108205334275,-0.15514430647093147,0.029674610617190567,0.8351400679241658,-0.5456353327286789,0.10031358049691388,-0.007517264390608924,False
55,-0.004477558155410177,-0.0037023252547159213,-0.005318135008487879,0.047505573677909224,0.07642442593550496,0.003587926507136529,0.9959365714609242,0.6410239988778162,-0.4305624238957444,0.09220216842614737,-0.11237817782717639,-0.023630974993654345,-0.003344058180849167,0.2526126231862753,-0.15290668850001654,0.029374816475869814,0.8485097039327676,-0.5522238955679771,0.1017482963193247,-0.007876439506229441,False
56,-0.0033406342671711275,-0.004450975402533697,-0.005345094651402427,0.04693056328618221,0.07630895624973817,0.0035324877607096953,0.9959728846489434,0.6546597669853825,-0.4388368581385187,0.09362609614310184,-0.11831617501936603,-0.0232854123806711,-0.0034042394424805417,0.25431913111582893,-0.15259046086769334,0.029684070130639117,0.8618333566616098,-0.5585575960956852,0.10319906162132161,-0.007716285127793608,False
57,-0.0023200060047923188,-0.005086212089095765,-0.005375658154151086,0.046325432123889614,0.07619545895271639,0.003474412621204928,0.9960101077953263,0.6682278794283801,-0.446967515466942,0.0950485334030874,-0.12445791331071283,-0.02287273141761199,-0.003441562727195619,0.25590482253732494,-0.15215822052792816,0.029989105306029717,0.8751112666598484,-0.564626983725359,0.1046679189418405,-0.0077556225970470865,False
58,-0.0014151359959744259,-0.005609414251576794,-0.005409846062634394,0.04568795374629866,0.07608452016817924,0.0034136786519805263,0.9960482435461221,0.6817292793664791,-0.4549488682988792,0.09647300966502592,-0.13124077072101414,-0.022305046863341463,-0.0034359124561487175,0.2573702249084989,-0.1516113651477815,0.030289895567748637,0.8883435011408342,-0.5704220027440756,0.10615697824621909,-0.007920515927280004,False
59,-0.0006254971483754534,-0.006022019594593919,-0.005447712973555507,0.045014496463563064,0.07597696909299204,0.0033501559320641117,0.9960873313775279,0.6951650106550884,-0.4627748063546936,0.09790279707036062,-0.13881981072510816,-0.021567114252847103,-0.003400205756995438,0.258715855486628,-0.15095135120703196,0.030586380441585792,0.9015298970049291,-0.5759319472177767,0.10766841320863377,-0.008144540706666271,False
60,-0.003803060108987788,-0.003842728629879222,-0.005963314870816916,0.04430129287881786,0.07587353875643343,0.0032835972043417433,0.9961274113060241,0.7085362498008786,-0.4704384560558723,0.09934097935919933,-0.147120504185902,-0.020704382375871917,-0.0033648451994691556,0.25581458260266765,-0.1482347958270449,0.0302377177084443,0.9146446864291399,-0.5812184321512611,0.10917081085189302,-0.008049282810534974,False
61,-0.003251903474736695,-0.00405464134708855,-0.0060140759687814516,0.04354743630555482,0.07577428346906095,0.0032138346752827725,0.9961684345644787,0.721843398656221,-0.47793183032673797,0.10078463888049465,-0.15516327443484135,-0.0199208938466251,-0.003366466596204103,0.2569149017532846,-0.14737028195044544,0.030520357820819743,0.9277142296382193,-0.586195253494564,0.11070046819233585,-0.007948842835331392,False
62,-0.002814389243532167,-0.00416074000714084,-0.00606877177813292,0.042753586329380505,0.07567878115116565,0.0031408031569481686,0.99621031328479,0.735087840810883,-0.4852475721220969,0.10223769870946317,-0.1631781648558829,-0.019220975537248063,-0.0033888459644391515,0.25789701363029227,-0.146397439409383,0.03079842219090745,0.9407372881170138,-0.5908493620786431,0.11225976684092646,-0.007877977857051549,False
63,-0.0024900329170574054,-0.004162754836761984,-0.006127533002258989,0.04191853183447744,0.07558673274085058,0.003064424298051265,0.9962530260060075,0.7482708316616992,-0.4923783263094752,0.10370376196653576,-0.17165619542704952,-0.018560351737158736,-0.003396468888389264,0.2587613931765316,-0.14531801736161976,0.031071774276731468,0.9537120398330288,-0.5951668874569223,0.11385112918104393,-0.007815078531453652,False
64,-0.002278362406583412,-0.004062492046883914,-0.006190525256339896,0.04103914891354038,0.07549797990530381,0.0029845766232700043,0.9962966102466928,0.7613935449367022,-0.49931633513636986,0.1051861986182099,-0.18089089241836787,-0.01792736598960702,-0.0033792407244040913,0.2595085030055172,-0.14413384099291204,0.03134024263587154,0.9666359521636164,-0.5991331170907773,0.11547699986814561,-0.007747088474782623,False
65,-0.002178917365282862,-0.0038618397116290115,-0.006257947099749028,0.0401115416283578,0.07541229558607965,0.0029010594948693227,0.9963411231884597,0.7744570941812542,-0.5060531351189796,0.10668820929947416,-0.19092428407052028,-0.01735657087882472,-0.0033540200583584514,0.26013879406929175,-0.14284681739566185,0.03160362289316776,0.9795056362738993,-0.6027324923564177,0.11713982207745963,-0.007669640718202081,False
66,-0.0021912484872799176,-0.0035627754124065714,-0.0063300285444043425,0.03913198143542608,0.07532919526701415,0.002813591075656555,0.9963866137572406,0.787462509084147,-0.5125794817473486,0.10821286014624554,-0.20166327005959106,-0.016911300574573084,-0.0033448446356771516,0.26065270635953997,-0.14145894321268138,0.03186167923246819,0.9923166822842152,-0.605948628371638,0.11884200727498469,-0.007587107482119197,False
67,-0.002314916373833853,-0.0031673737306978644,-0.006407029790293617,0.03809725647065762,0.07524784630197534,0.0027218463993600862,0.9964331147791614,0.8004106791212668,-0.5188854206249655,0.10976309686661685,-0.2129975189179026,-0.016664262418643747,-0.003366653873341446,0.2610506700415678,-0.139972312129641,0.03211414566120796,1.005063475800075,-0.6087643658606007,0.12058589726434472,-0.0075127308551197845,False
68,-0.002549489748718381,-0.002677812763722587,-0.006489240029586174,0.03700459506675361,0.0751670506725255,0.0026255083764984595,0.996480647650974,0.8133022837993719,-0.5249603926103489,0.11134174655358836,-0.22485718215638645,-0.016687765016771283,-0.003421055525869166,0.2613331072390871,-0.1383891213904047,0.032360727206399265,1.0177389980988931,-0.6111618647411505,0.12237371729388358,-0.0074686555241194035,False
69,-0.002894542959523072,-0.0020963797297455233,-0.006576976225046494,0.03585144699389065,0.07508525145642976,0.0025243041859136627,0.9965292302037838,0.8261377208073445,-0.5307933078376516,0.11295151179212115,-0.23721770744086568,-0.017053073228846638,-0.0035008165487306034,0.2615004345330728,-0.1367116774019974,0.0326011011363172,1.0303346146676762,-0.6131227506764946,0.12420751915362413,-0.007485305817442553,False
70,0.000595351404324207,-0.0037472183395070857,-0.00614421410366095,0.03463530934950525,0.07500052914472459,0.002418016561092896,0.9965788825628334,0.838917033975086,-0.5363725758288551,0.11459495804904685,-0.25008038217500406,-0.01783410453482393,-0.0035966264790604123,0.2657501986335289,-0.13671407694169235,0.03352473774480469,1.0428439551806883,-0.6145338022581954,0.12613460339454655,-0.007221319514478997,False
