step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
13,-0.0022871578785106372,-0.0006963545774612001,0.002157718423469124,-0.01609921372405236,0.05285448990185762,-0.000727268411986811,0.9984721775269148,0.06107025075524549,0.018582338357551943,0.04475216362988699,-0.2445372990834796,0.8018090099964563,-0.020175029715345176,0.2733858431646041,0.08330768690345969,0.08470589910286641,0.2552781537890461,0.0777893744944661,0.07919767478107702,-0.003220520090569616,False
14,0.0005752139260406519,0.00017620798345352462,0.002732157334237595,-0.017264422575953408,0.056681660049676015,-0.0008298929409862401,0.9982426761087899,0.07231426908559378,0.021997676060420523,0.05134380103250311,-0.2253031029981713,0.737676706615707,-0.02082424598473605,0.27624821496915564,0.08418024946437419,0.08528033801363488,0.27327394417422124,0.0832731974039592,0.08474125258651131,-0.002797606836775343,False
15,-0.00021323652550586658,-6.359925826471269e-05,0.002183584717892817,-0.01833309517722195,0.0601878036131893,-0.000935455471558656,0.9980182617770598,0.08429548336987659,0.025635536534281234,0.057714941161252836,-0.20612268456350244,0.6734630595772112,-0.02133219164926148,0.2754597645176091,0.08394044222265595,0.0847317653972901,0.29122545656568,0.08874357129890063,0.09024184269856032,-0.0021948933690903276,False
16,-0.00112523721963953,-0.000340913249539998,0.0015723624193082486,-0.019306776723163412,0.0633768301411631,-0.001043021303647925,0.9978023541164754,0.09694593068864697,0.029475370499281436,0.06389363434045953,-0.18743615288235657,0.6106816019315033,-0.02160554353599387,0.27454776382347545,0.08366312823138067,0.08412054309870554,0.30913016234323504,0.09419974124100446,0.09569524884646792,-0.001963340067799491,False
17,0.0013671565566748534,0.00041933188976139846,0.0019585976408635908,-0.020188828651471348,0.06625881958659952,-0.0011512453343989983,0.9975975414258257,0.11019910013683924,0.03349717107239576,0.06990317845154259,-0.16953120619365958,0.5503475102662784,-0.021572547418614033,0.2770401575997896,0.08442337337068206,0.08450677832026088,0.32698593126492204,0.09964107229102923,0.10109594222047147,-0.0024250898958649617,False
18,0.0001897340645726775,6.147300650072296e-05,0.0012272574345222331,-0.020983797886740676,0.06884797740808593,-0.0012585250589877692,0.9974056608761251,0.12399093880198302,0.03768177374382961,0.07576267033365774,-0.15259417574482256,0.49314118926015776,-0.021199949603263737,0.27586273510768744,0.08406551448742139,0.08377543811391952,0.344789664212041,0.1050666443934577,0.10644198883379864,-0.0012433578553166422,False
19,-0.0011282845389470886,-0.00033904249030558553,0.00043806368031029663,-0.0216969660859301,0.07116119354801381,-0.0013631974767707136,0.9972278916517164,0.13826063173459688,0.04201108283903444,0.08148829887814621,-0.13673537585363435,0.43949248841754057,-0.020495102598402797,0.2745447165041677,0.08366499899061508,0.08298624435970758,0.3625388346328342,0.1104757117188735,0.11172951744708047,-0.0012569310239892478,False
20,0.0009429093744754979,0.0002934073956368799,0.0006505919339137023,-0.022334020700310608,0.07321701377080325,-0.001463723221202176,0.9970648514154813,0.15295098965319606,0.04646817216185201,0.08709338863084341,-0.12201294332119034,0.38966085164105807,-0.0194996378747037,0.27661591041759037,0.08429744887655755,0.08319877261331099,0.38023081970239725,0.11586749061174598,0.11695514542599834,-0.0011825547990523579,False
21,-0.0006691327507577505,-0.00019631749691417788,-0.000250632492447167,-0.022900812241578316,0.07503489198860325,-0.0015588223058810705,0.9969166905293307,0.16800872908757214,0.051037345714128386,0.0925888665967478,-0.1084438417208219,0.34377158217403136,-0.018277025904671618,0.2750038682923571,0.08380772398400649,0.08229754818695012,0.39786306881848194,0.12124124106079351,0.12211533823952869,-0.0007410100161276913,False
22,0.0011007281782957623,0.00034469236040357565,-0.0001479419488292777,-0.023403164856957186,0.07663458986136393,-0.0016475461179875268,0.9967831846009682,0.1833846030254057,0.055704147244298154,0.09798353250368931,-0.09601271603133857,0.3018397252781595,-0.01689935836334117,0.2767737292214105,0.08434873384132424,0.08240023873056845,0.4154325870612922,0.12659606250676222,0.12720840364509747,-0.0011628852763872714,False
23,-0.0008189759179257905,-0.00023841531291712847,-0.0011569884333044733,-0.023846722786790595,0.0780356503064832,-0.001729289093192515,0.996663825295574,0.19903347682599,0.06045535089622806,0.10328464393094311,-0.08467601272000816,0.2637775746154563,-0.015435863487639496,0.27485402512518897,0.08376562616800354,0.08139119224609326,0.43293731999297147,0.13193137541584982,0.13222923107645912,-0.0014374232676480866,False
24,0.0006377934158194876,0.00020753265340101024,-0.0011602456511177195,-0.024236858763852672,0.0792570214890109,-0.0018037606622929023,0.9965578988043919,0.2149141563852696,0.06527887860668918,0.1084974763354036,-0.07437982973124568,0.22944357292080866,-0.0139473776799145,0.27631079445893414,0.08421157413432168,0.08138793502827957,0.4503738618215999,0.13724614577075375,0.13717805934148203,-0.0013401567872558548,False
25,0.0019346568900084904,0.0006048992568976619,-0.0012151659097958678,-0.02457861045651326,0.08031673857557653,-0.0018709309779602163,0.9964645568357587,0.23098940933564435,0.0701637822230469,0.11362653671723744,-0.06505455298396204,0.19862355780434765,-0.01248098256342962,0.27760765793312336,0.08460894073781833,0.08133301476960186,0.46773942225784426,0.14253954516258327,0.14205298938580035,-0.002363351133746885,False
26,-0.00046441293978127796,-0.00012384876142967904,-0.0023792406336067273,-0.02487663903883526,0.0812316663112591,-0.001930966661287921,0.9963828785091506,0.24722568850079513,0.07510014357149013,0.11867524528727141,-0.05662679075778379,0.17106841515760354,-0.011070593107496531,0.2752085881033336,0.08388019271949099,0.080168940045791,0.48503286184912114,0.147811287982549,0.1468457899532417,-0.0024273038307861864,False
27,0.000507681529736459,0.0001747742060478341,-0.002535054069234377,-0.025135270485750646,0.08201750904869255,-0.0019841796268218644,0.9963119036819064,0.2635927088314722,0.0800789390951758,0.12364495655616727,-0.04903984342178143,0.1465608953768407,-0.00974114135309328,0.2761806825728512,0.08417881568696894,0.08001312661016291,0.5022500788813521,0.1530601061688489,0.15156013020261014,-0.0025912903528313796,False
28,0.0013155140975518176,0.0004234141055654561,-0.002740136058517084,-0.025358497236902987,0.0826887273996789,-0.0020309753709989472,0.9962506693186961,0.28006358612737814,0.08509208394713855,0.12853739195786884,-0.04222246932788896,0.12482697153182097,-0.008505239882545566,0.2769885151406669,0.08442745558648634,0.07980804462088065,0.519388413489294,0.15828520493455814,0.1561942501942696,-0.0030689090023711865,False
29,0.001958180205380966,0.0006217681122708818,-0.002993719811231088,-0.025549948985455977,0.08325839377314992,-0.0020718054265604618,0.9961982471352929,0.29661438132865797,0.09013230128782859,0.1333535776135863,-0.036103289142950044,0.10558608537122122,-0.007367763062945911,0.27763118124849584,0.08462580959319199,0.0795544608681662,0.5364452578389466,0.16348580256351597,0.16074642204111592,-0.003630898457729194,False
30,0.0024349997977055615,0.0007696020708711782,-0.0032950455782936316,-0.025712913834262174,0.083738229718809,-0.0021071392700937183,0.996153760676437,0.31322381826124057,0.09519304810272416,0.13809395765019938,-0.030617809982703498,0.08857635711055596,-0.006329321658124621,0.27810800084082044,0.08477364355179229,0.07925313510110366,0.5534180596989546,0.16866113134852073,0.165214940148296,-0.004168793197718945,False
31,0.002745492193165777,0.0008667435377880395,-0.0036433553757002635,-0.025850375387953997,0.08413871452319738,-0.002137448277332726,0.9961163918566682,0.329873014320682,0.10026844732995223,0.14275849350200986,-0.025708806862170114,0.07355997529614366,-0.005387981967651297,0.2784184932362809,0.08487078501870893,0.07890482530369702,0.5703043254870793,0.17381043844828264,0.16959811238875955,-0.004643598834597532,False
32,0.002889353528936711,0.000913075459716417,-0.00403788862204113,-0.025965043986611737,0.08446919708459899,-0.0021631948749386027,0.9960853838013032,0.3465452332725085,0.10535322752464667,0.1473467485016967,-0.02132404277585445,0.06032002305005871,-0.004539969752546482,0.27856235457205136,0.08491711694063708,0.07851029205735616,0.5871016228393052,0.17893298666666885,0.17389425205069578,-0.0050484269960379335,False
33,0.0028664365600461483,0.0009085304225544544,-0.00447787854970727,-0.026059377266401236,0.08473798998592498,-0.0021848238919861263,0.9960600425949199,0.3632256587704428,0.11044266815876581,0.15185795927330778,-0.017414335058956093,0.04865662253260651,-0.0037800697558740197,0.27853943760316124,0.08491257190347512,0.07807030212969002,0.6038075827425198,0.18402805515425233,0.1781016704108307,-0.005393818905692391,False
34,0.0026767326257974844,0.0008530854259867215,-0.004962549269007077,-0.026135594388671583,0.08495245003916024,-0.0022027557114393044,0.9960397380654903,0.3799011851526453,0.11553254856049983,0.15629109597892848,-0.013932902610427653,0.03838519093730767,-0.00310203613466985,0.27834973366891236,0.08485712690690739,0.07758563141039021,0.6204199012654835,0.1890949400302901,0.182218669802034,-0.005702591300572251,False
35,0.0023203556226201183,0.0007467571532762118,-0.005491113382914747,-0.026195689252839383,0.08511905484220447,-0.002217381551346521,0.9960239031199976,0.3965602236245021,0.1206190995873201,0.16064491306010711,-0.010835603388787961,0.029336442617815588,-0.00249903785479837,0.27799335666573466,0.08475079863419688,0.07705706729648298,0.636936340917133,0.1941329549224136,0.18624353705465496,-0.006007830111231461,False
36,0.0017975278314328325,0.0005895977093626215,-0.00606277006362177,-0.0262414452808708,0.0852434806454697,-0.002229060928565347,0.9960120314757213,0.41319252367170356,0.1256989580496611,0.16491799158835613,-0.008081383683017205,0.021356889112795523,-0.001964061906490907,0.2774705288745478,0.08459363919028329,0.07648541061577552,0.6533547316559201,0.19914143142080634,0.1901745371998349,-0.006351056023057078,False
37,0.001108567444501718,0.0003816907979363737,-0.0066767035114199125,-0.026274451752237332,0.08533068162315881,-0.002238120932281484,0.9960036740763254,0.42978901021993565,0.13076912422814627,0.1691087740465658,-0.005632534787815174,0.014308961781515502,-0.0014902144340964607,0.2767815684876166,0.08438573227885704,0.07587147716797782,0.6696729715686701,0.20411971944306456,0.19400990733091064,-0.0067788626939661025,False
38,0.0002538776324250147,0.00012314830505855134,-0.007332081724189976,-0.026296120585406094,0.08538496800143719,-0.0022448567471729363,0.9959984346873925,0.4463416368140976,0.13582692272574595,0.1732155922941121,-0.0034546891722225933,0.008070510214917993,-0.0010709096766580311,0.27592687867554,0.08412718978597966,0.07521609895520776,0.6858890272322179,0.20906718750519807,0.1977478505264086,-0.007337509234575802,False
39,0.002768206236473336,0.0008910821464853669,-0.0069697455047439405,-0.026307702589833375,0.08541008034495211,-0.002249532924868669,0.9959959651331594,0.4628432544982636,0.14086996667360271,0.17723668949008992,-0.001516659658339764,0.002533824095615851,-0.0006999713914372167,0.2784412072795881,0.08489512362740625,0.07557843517465335,0.7019942772450183,0.2139810012624622,0.201418855691879,-0.007552108683032389,False
40,0.0015835552368130834,0.0005317004030502837,-0.007705479024339823,-0.026310122182253325,0.08540869872432416,-0.0022523548386398132,0.9959960133206626,0.47928843136014043,0.1458964108842572,0.1811759305518394,0.0002761433214961891,-0.0025997321329811586,-0.0003609432790757666,0.27725655627992785,0.0845357418839714,0.07484270165505746,0.7179933331415084,0.21886273800269487,0.2049900802878316,-0.00788446317140127,False
41,0.0037690609529041907,0.001199130003761928,-0.0074218291100023315,-0.02630410958113677,0.08538285875470095,-0.002253493518456093,0.9959983850473758,0.4956711601071742,0.15090425208491456,0.18503065245220865,0.001917766741463381,-0.007320871170229086,-5.467574052735304e-05,0.2794420619960192,0.08520317148468282,0.07512635156939496,0.7338768795403328,0.2237093235951546,0.20849723539308135,-0.008409951282302836,False
42,0.002256833987957174,0.0007396155482217726,-0.008234593145941549,-0.026290264798106887,0.0853341554003458,-0.002253099155538347,0.9960029254189721,0.5119870198544414,0.15589199134351459,0.18880494350810334,0.0034609037624053884,-0.011797908237835941,0.00022727348075217156,0.2779298350310716,0.08474365702914222,0.07431358753345574,0.74965052368943,0.22852266139943922,0.21190223137292435,-0.008570230748793034,False
43,0.0005818419491199212,0.00023034273305322372,-0.009084638229913011,-0.026269175002022527,0.08526413017348533,-0.0022513195513155556,0.9960094829421805,0.5282306675741248,0.16085786831457308,0.19249541876167883,0.004867166674266375,-0.0159126005956262,0.0004789734569988174,0.2762548429922347,0.08423438421397389,0.07346354244948428,0.7653125738008133,0.23330221532043285,0.2152031694395525,-0.009106165471636408,False
44,0.002279103487661027,0.0007485140139682489,-0.008912799070877497,-0.026241603450413722,0.08517488926811052,-0.002248327058084135,0.9960178520046497,0.5443972083514532,0.16580028056272111,0.19609895400069302,0.006103375251342864,-0.019555583895827216,0.0006963999127820614,0.2779521045307758,0.08475255549488914,0.07363538160851979,0.7808523906913317,0.23804445874253954,0.21844605039173698,-0.009229982297621718,False
45,0.003815137118273748,0.001217394739735811,-0.00877654666579808,-0.026208122377861756,0.08506799972459551,-0.002244248993858342,0.996027877667456,0.5604836611402232,0.1707182302252187,0.19962105963430063,0.007267298593953952,-0.02301288309405811,0.000898417547629506,0.2794881381613883,0.08522143622065648,0.07377163401359876,0.796268051497303,0.24274877514393364,0.2216324167215934,-0.009647025062707048,False
46,0.0016564903051765612,0.0005602598915674939,-0.009733402910503397,-0.026168870682261904,0.08494373377357355,-0.002239126065548792,0.9960395266324936,0.576487164367448,0.17561077015987153,0.20306649129250565,0.008438682696804827,-0.026522740047612483,0.0010999892877763186,0.27732949134829155,0.08456430137248838,0.07281477776889433,0.8115673455030211,0.2474177807075403,0.2247115909944589,-0.009889235738692811,False
47,0.0028725555666238023,0.000931321197809698,-0.009665953370666891,-0.026124037716973088,0.08480251660132031,-0.0022330042720648535,0.9960527503718696,0.5924032729491806,0.1804764795676639,0.2064302191841806,0.009533834471356292,-0.029834399407768566,0.0012870432604727402,0.27854555660973856,0.08493536267873059,0.0728822273087304,0.8267384884483842,0.2520475653686178,0.22773931357553673,-0.010126677106570434,False
48,0.003929951373345508,0.0012538765665883744,-0.009631722576769253,-0.02607390274091773,0.08464503038978302,-0.0022259477710867177,0.9960674754165454,0.6082295038018823,0.18531454958844415,0.2097179718548399,0.010588073329677818,-0.033059248208848306,0.0014648199616334385,0.27960295241646027,0.08525791804750926,0.07291645810262803,0.8417797890873,0.25663758427099964,0.23071734658990758,-0.010477919833485377,False
49,0.0012953210307931062,0.00045123192544171964,-0.010688288271957891,-0.026018538183860945,0.08447133119788133,-0.0022179860798041784,0.9960836864511851,0.6239633599347596,0.19012417963778233,0.21293474336928211,0.011648529936095388,-0.03633456453864636,0.001641189143758742,0.27696832207390776,0.08445527340636261,0.0718598924074394,0.8567006841650009,0.261190984077728,0.2335848812099729,-0.010775944181733003,False
50,0.0020381510119616975,0.0006776290218324377,-0.010718284149402901,-0.025958198465098323,0.08428207744343033,-0.002209178261092002,0.9961013115570508,0.6396004570735447,0.19490400232635544,0.21607390388203904,0.012609778592378176,-0.039328273316746175,0.0017988503897417595,0.27771115205507657,0.08468167050275333,0.07182989652999439,0.8714880662967502,0.26570341961665533,0.23640918469514463,-0.010931370259310201,False
51,0.0026251507536672047,0.0008563945362431991,-0.01077927967203296,-0.02589322453610948,0.084078238010667,-0.002199594782901277,0.9961202500697068,0.6551388066783798,0.199653391473526,0.21914190730631775,0.013526355955238049,-0.04219874137562038,0.0019475179885626078,0.27829815179678186,0.08486043601716386,0.07176890100736477,0.8861404712574884,0.2701744170109126,0.23919223546967297,-0.011127340128219757,False
52,0.003057318689923205,0.0009878362262925044,-0.010870594173319148,-0.02582365187025186,0.08385988086533015,-0.002189247504505962,0.9961404853637366,0.6705764247244869,0.20437172794781605,0.2221443685177656,0.014466158608120049,-0.04514499103192393,0.0020996787973173573,0.27873031973303797,0.08499187770721317,0.07167758650607858,0.9006565001523084,0.27460352290029244,0.24193610564601023,-0.011335468038979677,False
53,0.0033356737215074483,0.0010722682218282653,-0.010991599631554383,-0.025749304075660867,0.08362643209263716,-0.002178110170957646,0.9961620596224079,0.6859111906559537,0.20905835237051656,0.22508626972769782,0.015451587400546408,-0.04823830962699283,0.0022585340967931906,0.27900867476462243,0.08507630970274915,0.0715565810478429,0.9150348194797331,0.27899030443962686,0.24464295331231456,-0.01153653937609908,False
54,0.0034612570389397357,0.0011100115748501338,-0.011141715183220935,-0.025669999002202754,0.08337727361390455,-0.002166162166535145,0.9961850175230539,0.7011407829200345,0.2137125446346569,0.22797210960457967,0.016466220147346382,-0.05143651161735181,0.0024196615302424737,0.27913425808205483,0.0851140530557708,0.07140646549617635,0.9292741608079805,0.28333434918146594,0.2473150157952094,-0.011719652008909098,False
55,0.003435133976932958,0.0011013948095368598,-0.01132040285674929,-0.025585667551204748,0.08311211516771541,-0.002153410539518546,0.9962093719451529,0.7162627202502639,0.21833353845218,0.2308060043134779,0.01748166565518751,-0.05465457082087029,0.0025769984274608216,0.27910813502004794,0.08510543629045797,0.071227777822648,0.9433733201341341,0.28763526486071433,0.24995460355459365,-0.011881276732954731,False
56,0.0032583951322239235,0.001046754229107938,-0.011527164142368207,-0.02549636249859843,0.08283106018449624,-0.002139886066196414,0.9962350986868893,0.7312744519981688,0.22292055019462886,0.23359175874158156,0.018476252927753244,-0.05781844172532311,0.0027268967161227413,0.27893139617533846,0.0850507957100286,0.07102101653702908,0.9573311569667828,0.2918926790860039,0.2525640945312906,-0.012024489445251106,False
57,0.002932156570270461,0.0009464339450340198,-0.011761537186558702,-0.025402213312924787,0.0825344979046347,-0.002125628038341922,0.9962621471881169,0.7461734437732167,0.2274728038598162,0.23633292292292646,0.01943965592576683,-0.06088439233378584,0.0028688917430870586,0.27860515761338533,0.08495047542595491,0.07078664349283859,0.971146593157602,0.29610623894414184,0.2551459288393738,-0.012158414220435823,False
58,0.0024575593246497496,0.0008007857121423712,-0.012023094508509136,-0.02530338023752016,0.08222296336579728,-0.002110671548759985,0.996290453788209,0.7609572344793352,0.2319895457395896,0.23903284103570707,0.020369296613974516,-0.06383492871675289,0.0030044499431007288,0.2781305603677646,0.08480482719306304,0.07052508617088815,0.9848186115034818,0.30027561053125795,0.25770260369968134,-0.012297790742710124,False
59,0.0018357684874150682,0.0006101686660893169,-0.012311441176624971,-0.025200029310551923,0.08189703836307279,-0.0020950427849793524,0.9963199508319773,0.7756234651289831,0.2364700507655894,0.24169469473368474,0.021265453499830923,-0.06666722019564454,0.003135339498511666,0.27750876953052983,0.0846142101470102,0.07023673950277232,0.998346254142922,0.3044004784284875,0.2602366684908992,-0.012462501176969265,False
60,0.004602241363295567,0.0014519239136252526,-0.011567903377687205,-0.025092325549453825,0.08155730412265226,-0.0020787610481103427,0.9963505708811885,0.7901698897001803,0.24091362480740822,0.24432154035606193,0.022128476374462996,-0.06938373600667516,0.0032625878658521525,0.28027524240641055,0.08545596539454614,0.07098027730171008,1.0117122595181582,0.30847529808335933,0.2628445181750155,-0.012534157218277286,False
61,0.003689635059090146,0.0011724702911368734,-0.011908858717980308,-0.024979963503693817,0.08120284157121552,-0.002061769389455595,0.996382380941724,0.8045969275114306,0.24532038426147587,0.2469329434741967,0.02313087866738361,-0.07252964110068738,0.003412821228204327,0.279362636102205,0.08517651177205798,0.07063932196141698,1.0249332122800814,0.31250540202198585,0.26542822775611474,-0.012522340412945232,False
62,0.002633430027355832,0.0008491562131642816,-0.01227583565398449,-0.024862527213243755,0.08083233443355801,-0.00204400454365809,0.9964154808592737,0.8189013949066409,0.24968934158661726,0.24952762427963912,0.02417175331093191,-0.07580386511388934,0.0035669199413945773,0.2783064310704708,0.08485319769408517,0.0702723450254128,1.0380082896644558,0.3164905164788013,0.26799062558355635,-0.012583805504972321,False
63,0.004969138716715782,0.0015593400203905983,-0.01161035432829216,-0.024740174260378174,0.08044621768389905,-0.002025513913780319,0.996449811646982,0.833080116306387,0.2540195121255805,0.25210510344398385,0.025122462829978917,-0.07881412045964933,0.0037013366404802825,0.28064213975983054,0.08556338150131126,0.07093782635110513,1.0509190424359307,0.3204247951126784,0.27063118192430413,-0.012724944342261306,False
64,0.0036294816353111825,0.0011494603314052831,-0.012028957538588791,-0.02461300767695789,0.08004476084873281,-0.0020063426073515123,0.9964853288950646,0.847132814949881,0.258310800452187,0.25468260046069857,0.026108093137110034,-0.08194171343223923,0.0038360644057020866,0.27930248267842606,0.08515350181232617,0.0705192231408085,1.0636837099628595,0.32431401605394594,0.27324851378657433,-0.012617060492036472,False
65,0.0021500079861195287,0.000696886935898311,-0.01247331419545139,-0.024481092100015485,0.07962817510695483,-0.0019865218040390335,0.9965219935304231,0.8610559210050426,0.26256210700395577,0.25725625564597665,0.02704064590182335,-0.08489591892967514,0.003959198405646405,0.2778230090292343,0.0847009284168192,0.0700748664839459,1.076301614312691,0.3281579505176731,0.2758455769485353,-0.012676425078083042,False
66,0.004066300700758418,0.001279000025391941,-0.01188506153554636,-0.024344937373677038,0.07919812402705602,-0.0019661429525137416,0.9965596396888433,0.8748462511832391,0.26677244859715754,0.2598234542985953,0.02782897301546348,-0.08738484637302665,0.004058509232677601,0.2797393017438735,0.08528304150631305,0.07066311914385137,1.0887529943704282,0.33195042638831807,0.2785246263411949,-0.01262637438688021,False
67,0.0023111491131039275,0.0007422595619948069,-0.012380842757001798,-0.0242048153885549,0.07875553685867756,-0.001945246101150553,0.9965981679411785,0.8885038180871708,0.27094181498031256,0.26240013036928717,0.028635417521584345,-0.08991499670742703,0.004162325900544444,0.27798415015621847,0.0847463010429157,0.07016733792239593,1.1010579194970491,0.3356977067220467,0.2811807914252554,-0.012616561609803904,False
68,0.003954436992270272,0.0012410305640382369,-0.011844102028948367,-0.024060839026784457,0.07830083965951079,-0.0019238347420424213,0.9966375235730531,0.9020254397412253,0.27506921645860705,0.264980727919802,0.02938587612055744,-0.09225544714244938,0.004260635616931003,0.27962743803538526,0.08524507204495912,0.07070407865044892,1.113196051175899,0.33939350469442864,0.28391507685592554,-0.012548325850839682,False
69,0.0019289863265958829,0.0006217833294657193,-0.012391572127714134,-0.023913036398135187,0.07783413982261919,-0.0019019017727426913,0.9966776791610923,0.9154109241033731,0.2791545727293412,0.26757860494663643,0.030172008348832387,-0.0947113342680365,0.004365868069887317,0.27760198736971076,0.08462582481038661,0.07015660855168315,1.1251883091354364,0.3430442803088513,0.286623962486718,-0.012556220074263479,False
70,0.0033047154374217236,0.0010388938463581354,-0.011906765065142988,-0.02376157709956279,0.07735594140156975,-0.001879472646812412,0.9967185728008625,0.928656940642514,0.2831968456867403,0.2701863559132786,0.03086660317404925,-0.0968885079905919,0.004456592732027833,0.2789777164805367,0.08504293532727925,0.0706414156142543,1.1370138266954797,0.3466436517461993,0.28940705177985754,-0.012400463655155954,False
71,0.004548751477563284,0.0014158186877533119,-0.011448153428125885,-0.02360669870113213,0.07686693849432655,-0.0018565935470617216,0.9967601269128619,0.9417631876124033,0.28719592451910864,0.2728155720078239,0.031548509221836225,-0.09904022474523423,0.0045430833894375775,0.28022175252067816,0.08541986016867398,0.07110002725127185,1.1486743036843796,0.35019218678316605,0.2922533838983225,-0.012399834655153114,False
