step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
15,-0.0006104212131892162,-0.0008068336007900356,0.001883161734913319,-0.05005241726599835,0.03774130433611937,-0.0015942596860947207,0.9980319673281473,0.052986900202939585,0.07014742824419251,0.05923102368583249,-0.5610773758984133,0.4207063388990295,-0.03623739918000509,0.1720910681302923,0.22818591849927183,0.08637608612207215,0.182907571414811,0.24252596376713603,0.0925054427408856,-0.002137730721282957,False
16,0.0005607383674257616,0.0007473477036010756,0.0021095156036561313,-0.05270655405337792,0.039736360057805495,-0.0017770486384128847,0.9978175599513728,0.06094434307944939,0.08066438533669236,0.06554191036619197,-0.5094473270935991,0.38098627823120723,-0.03669782208531774,0.17326222771090738,0.22974009980366272,0.08660243999081496,0.19415418210973856,0.2574387190549238,0.09809215871127415,-0.0023071654012770306,False
17,-9.4260039686489e-05,-0.00011949313574843856,0.0014202310024704623,-0.055107944295263674,0.0415375583975602,-0.0019609041927780156,0.9976141040365589,0.06928163790821398,0.09168111563019564,0.0716836710652513,-0.4599118560655849,0.34280275511523983,-0.0366375937470427,0.16562939135052346,0.2196210265562295,0.08249929985883497,0.2053691931380855,0.27230977360836517,0.10363105063301487,-0.0014283625817525982,False
18,-0.0008345319186573441,-0.0010990033027609147,0.000670353772232346,-0.05726862157512476,0.04315364932160927,-0.0021430803249414465,0.9974234179824703,0.07795843468120355,0.10314486894083778,0.07767628787408556,-0.4129666848853597,0.30656194538107057,-0.03599498653497876,0.1648891194715526,0.21864151638921703,0.08174942262859686,0.21655218707886206,0.2871386051976007,0.10911159420127439,-0.0015341531744527477,False
19,8.120107635600782e-05,0.00011768360064423611,0.0007147551588313483,-0.05920270604406407,0.044595070402822935,-0.002320724634366443,0.9972466763694923,0.08693618998679352,0.11500548673838937,0.08353511790580313,-0.36896421670505786,0.27256010469605074,-0.03478452691764659,0.17278269041983751,0.22911043570070588,0.08520767954598973,0.22770172190890556,0.30192328639064836,0.11452916762438686,-0.0007289156204513608,False
20,-0.0008387876448128218,-0.0010992554689210898,-0.00015222332767317326,-0.06092570401944359,0.04587345095479992,-0.0024912132428965483,0.9970844893707911,0.09617855981401116,0.12721589043731388,0.08927266833853198,-0.3281255332970729,0.24099573107517272,-0.03308091440814919,0.1613959447687605,0.21401514801901445,0.07921991776329396,0.23881614298775972,0.31666186246815287,0.11987976025328492,-0.0013910784451394032,False
21,-0.00010803645028767406,-0.0001269584879690644,-0.00022249687594655398,-0.06245385246123857,0.04700115073112934,-0.002652380915867116,0.996936995510838,0.10565161680760612,0.13973231704310118,0.09489908218907249,-0.29054534343753063,0.21197299656753898,-0.03099411093009363,0.17259345289319372,0.22886579361209258,0.08427042751121183,0.2498926534468419,0.3313504142444894,0.12516733026792742,-0.0002780201288830152,False
22,0.0005268624582421833,0.0007186801841851942,-0.0003484702508034232,-0.06380340323249867,0.047990749775199536,-0.0028026200794966246,0.9968039721994768,0.11532410348723313,0.15251458543940646,0.10042384226141372,-0.256163717099308,0.185483036784042,-0.02864203188594155,0.17322835180172347,0.22971143228424662,0.08414445413635496,0.26093003284555616,0.3459875096172137,0.13038586984259148,-0.0009568264067951206,False
23,-0.0006803843568636836,-0.0008778501783364145,-0.0013826296871815025,-0.06499014887197564,0.04885468805397684,-0.00294089513957334,0.9966849307281239,0.12516726851564047,0.16552580111980492,0.10585398686412632,-0.22487539172431364,0.16147564322430424,-0.026141389955496884,0.15457651010343776,0.20498432090151586,0.07457565587299086,0.27193191832852864,0.36057854136235046,0.13549961044478745,-0.001773473614279531,False
24,-0.00024241525720825052,-0.00029253096199211015,-0.0016170996672979498,-0.06602975793955199,0.0496054542232167,-0.003066759633796747,0.9965791313102543,0.13515434066974616,0.17873158618418272,0.11118918191673345,-0.1967348608396452,0.14000175212006521,-0.0236147923155907,0.17245907408627315,0.22870022113806976,0.08287582471986044,0.28288616529005967,0.37510646909728634,0.14057057571791187,-0.0016611293912957268,False
25,9.49997203092412e-05,0.00015979908828045453,-0.0019044546335860169,-0.06693678005963477,0.05025481172199303,-0.0031801798098685095,0.9964857288643988,0.14526233843053818,0.19210241447816073,0.11644028614724761,-0.1713007191534524,0.12074891699444051,-0.021115385460989396,0.17279648906379097,0.2291525511883421,0.08258846975357237,0.29379622635118413,0.3895764181025813,0.1455644837388042,-0.001913506766871063,False
26,0.00033077036193107645,0.00047764315502463184,-0.002243869709966262,-0.0677241240219096,0.05081335471245418,-0.003281387916343725,0.9964038731868086,0.15546996406470406,0.20561078077612605,0.12161016052370917,-0.14834433375509748,0.10354167589465792,-0.0186985882034981,0.1730322597054127,0.22947039525508628,0.08224905467719212,0.30466042730549847,0.4039862216342824,0.1504789809538422,-0.0023178661072585653,False
27,0.0004640073901733821,0.0006597647955737251,-0.0026345436564687574,-0.06840379878155761,0.051290959665066596,-0.0033708769447664574,0.9963326728344866,0.16575808426267552,0.21923181466740685,0.126700759139607,-0.1277323684272255,0.08825738521411916,-0.016413436982232205,0.173165496733655,0.22965251689563537,0.08185838073069007,0.31547712513986037,0.41833375012479107,0.1553117337884181,-0.0027552518435623487,False
28,0.0004940015530816577,0.0007051625492753288,-0.0030756904780151473,-0.06898713356172227,0.051696887877449776,-0.00344934554131722,0.9962712026361397,0.1761096021149218,0.23294311721901453,0.13171325311617316,-0.1093323686691429,0.0747685543463031,-0.014292517119251124,0.1383063011302036,0.18343675260892023,0.06434795625517209,0.3262767715611651,0.43266235499012123,0.15984586986299992,-0.0031939260592412934,False
29,0.0004202252265101958,0.0006130742073611195,-0.0035663240048084965,-0.06948804598207457,0.052042111388482394,-0.0035179649474595433,0.9962181759185336,0.1865055203025401,0.24671956969145126,0.13661029544044395,-0.09420565014422717,0.06379764579834328,-0.012475737161479148,0.17312171456999148,0.229605826307423,0.08092660038234989,0.33699220437045413,0.44687702624628894,0.16451803321060648,-0.003642954313740473,False
30,0.0002422797146244271,0.00038290877336844,-0.004105544813144402,-0.06991715123265499,0.05233512847525305,-0.003577659629702793,0.9961725887829693,0.19693790013889786,0.2605505443870011,0.14143816112808735,-0.08027882115235824,0.05385432463401733,-0.010759393191922867,0.17294376905810593,0.2293756608734301,0.08038737957401398,0.34765545720898383,0.46102333823355157,0.1691013388663272,-0.004130474161833955,False
31,-4.0135390967588336e-05,1.4207495380613722e-05,-0.004692648273711075,-0.07027926731259948,0.052580159361740514,-0.003628804692497075,0.9961340186962806,0.20739522047650422,0.27442049606927693,0.14619449040141452,-0.06712821823280958,0.04460369191198061,-0.009112381914060767,0.12730540725624595,0.1688674489429003,0.05761021516328446,0.35833500259240614,0.475199075207642,0.17308524524012275,-0.004692841412544925,False
32,0.0013173003546851358,0.0018197872752092614,-0.004472949870213849,-0.07058683095741505,0.05278663548375141,-0.003672704459330507,0.996101190467941,0.2178576825423229,0.2883027517663723,0.1507874082858343,-0.057892474475915216,0.03820995812650718,-0.007885664888704394,0.17401878969816642,0.2308125393752707,0.08001997451694454,0.36888399426744845,0.4891950877096302,0.17752200908821097,-0.005005415716293026,False
33,0.0008255976243269902,0.0011733862008409535,-0.0051523493091232275,-0.07084795461907027,0.052960728264254,-0.0037102653430287525,0.9960732716618282,0.22832896236496347,0.30220173884098694,0.15532695392342707,-0.04842311451812956,0.031717803669077976,-0.006646945079516019,0.11770438334163336,0.1561482790362363,0.052029730831681054,0.37949531830664884,0.5032875267642677,0.180922291509531,-0.005348378260448763,False
34,0.00022926737923678608,0.00038808313797566996,-0.0058758983824764854,-0.07107427224973013,0.053111063393282726,-0.0037427609621317574,0.9960490221418754,0.23878392196570242,0.3160835904208838,0.15964035886189062,-0.043403338970133196,0.028437071359275878,-0.005879077268987941,0.1729307567227184,0.22938083523803732,0.07861702600468234,0.3899229887384509,0.5171237528164387,0.18521606452360725,-0.0058931616178714225,False
35,0.0012728434805022726,0.0017769923636024032,-0.005788965669466517,-0.07126896406685078,0.053240173075844506,-0.0037705483537702903,0.9960281129048537,0.24923883523225387,0.32996941017102144,0.16392630511155418,-0.035907371786597156,0.02344767515410626,-0.004859687806917121,0.17397433282398367,0.23076974446366405,0.07870395871769187,0.4002892124136069,0.5308791713662685,0.18942616941238555,-0.0061878878390304,False
36,0.0004674419875478897,0.0007140069820188444,-0.006598149496130912,-0.0714193573243137,0.053339113513740946,-0.003792346342002396,0.9960119640236118,0.2596871815997407,0.3438499625778392,0.168174942661386,-0.02579805979377229,0.01660527150040296,-0.003593648673372741,0.1731689313310294,0.2297067590820807,0.07789477489102747,0.41059496733145345,0.5445552919869748,0.1935342925276073,-0.006653110908093069,False
37,0.0013020922301087978,0.0018253587415582029,-0.006596090060938753,-0.07151889055318217,0.053402893268194106,-0.0038078037752447605,0.9960013453379654,0.2701206483704462,0.35771356765995344,0.1723756182735797,-0.015430391826901667,0.009456178220924972,-0.0023987355654758328,0.1740035815735902,0.23081811084161985,0.07789683432621963,0.4208361713751086,0.5581464091479275,0.1975588674462101,-0.0069667627204540025,False
38,0.0020325289680303005,0.0027982225012215256,-0.006635743329474586,-0.07157095309345372,0.05343331579545704,-0.003817903247595869,0.9959959352583672,0.28053100490747873,0.3715487510702651,0.17652317737393997,-0.006526546942899912,0.003196461146535298,-0.0014829343264993306,0.09099996287224787,0.12076418570428271,0.03689091468815198,0.4311804130170194,0.5719509538513337,0.19559422073384944,-0.007482934765644508,False
39,0.000915175081944275,0.0013206917047230426,-0.007564233664705711,-0.07165106390389787,0.053483646272766965,-0.00383112017032939,0.9959874231841733,0.29080141036760115,0.38519997351364765,0.17956183047034152,-0.02408195217027737,0.015545397694206216,-0.00333870329352272,0.08639369000952635,0.11466053870374338,0.03425549658752436,0.44127232437888975,0.5854401806192279,0.19191561872585963,-0.007733007367370288,False
40,0.001440366497261536,0.0020207438818928836,-0.007662950215655773,-0.07186581600882155,0.05363031767471581,-0.0038580914906897875,0.9959639595113594,0.30093096409725,0.3986663975227909,0.1813827057082975,-0.05900387911364518,0.040453618350528395,-0.006714316442005979,0.17414185584074304,0.23101349598195453,0.07682997417150261,0.45121273164481246,0.5986234527171196,0.19647372565109308,-0.008054741925739139,False
41,0.001863951293279431,0.002585702374146237,-0.007782443386035176,-0.07215620051610337,0.05383405551354714,-0.0038903155141356456,0.9959318463826954,0.31111893658796513,0.412213371906956,0.18366925049384955,-0.05807407965590066,0.04088065894465673,-0.005883512305989226,0.07338679031431772,0.09742108455699983,0.027209575804606256,0.4519924068964605,0.5999096211600922,0.17653035890326765,-0.008409910596922313,False
42,0.0021880621755498986,0.0030183767073932444,-0.00790175562880746,-0.07227955463280268,0.05391589131693008,-0.0038995082172234813,0.9959184386691755,0.3208681188823877,0.4251792526668755,0.18176914852323078,0.00242169844369723,-0.0036117257602039992,0.001733033388693718,0.06673306324331629,0.0886015264821638,0.023676408031039653,0.4466985842627722,0.5930818771159816,0.15849269405464708,-0.008737045041042002,False
43,0.00067221451710342,0.001010968887328989,-0.008838162318205445,-0.07174873537063628,0.05350678103151619,-0.0038342142510076494,0.9959791374107377,0.330242892910446,0.4376503593885016,0.1767160082385037,0.19254105438821303,-0.145416478691794,0.022658757332688167,0.1733737038605846,0.23000372098739064,0.07565476206895339,0.45629522343359463,0.605785694916505,0.16478097545319084,-0.008921157078041975,False
44,0.0008066120311138736,0.0011912530934967691,-0.008881872625211784,-0.07042545923556258,0.05249558020039825,-0.003693689625063249,0.9961279161873928,0.33968228553432384,0.45021441820570895,0.17372082319141036,0.32692247804605956,-0.2483089729726797,0.033195445720498935,0.17350810137459527,0.23018400519355842,0.0756110517619466,0.46583554517549725,0.6184161734395446,0.17094997537640208,-0.008997631256724724,False
45,0.0008470171950480943,0.0012463674690970095,-0.008904942525313153,-0.06871318122787572,0.051176216666257934,-0.003542116007503542,0.9963166901078505,0.34903752909037994,0.462678833890673,0.172420951351105,0.3587116955693165,-0.276761319665138,0.029095837064468902,0.1735485065385297,0.2302391195691591,0.07558798186184523,0.475315284390971,0.6309675446644791,0.17701174747413237,-0.00903154866984954,False
46,0.0007947363782911943,0.0011779006044596585,-0.008922744381664849,-0.06703646314023765,0.04987105951719051,-0.0034299215105624906,0.9964974790087087,0.35823405761095756,0.4749488467534867,0.17252610336213786,0.31891107735287866,-0.24913327734523422,0.018481899717782455,0.1734962257217726,0.23017065270452153,0.07557018000549398,0.48473096984906394,0.6434350568799596,0.1829756760921779,-0.009035176979201762,False
47,0.0006514671148940554,0.000987936787889332,-0.00894782749310874,-0.06562531738950307,0.04877223938560711,-0.003365291881374876,0.996646005958682,0.3672584339573526,0.4870069744898658,0.17376175650705702,0.253850317401932,-0.19721652852160612,0.00968024359915343,0.17335295645837578,0.22998068888795142,0.07554509689404965,0.49407980985393174,0.6558148151406051,0.18884881390008382,-0.00902574347879919,False
48,0.0021632839063792098,0.0029915366033190782,-0.008136719869589637,-0.064524471945561,0.04793336459825967,-0.0033277213485032793,0.9967587026703422,0.3761323410801926,0.4988766608045981,0.1758888362100096,0.19360391037688524,-0.1451174961183654,0.0063332087342798885,0.17486477324986072,0.23198428870338073,0.07635620451756875,0.503360510060817,0.6681049154710753,0.19463203325113,-0.008935060086242954,False
49,0.001842592517586672,0.0025642778531054233,-0.008204198540021856,-0.06368444318324863,0.047323642819660956,-0.003291182783423449,0.996841979775432,0.3848879019380073,0.5105914725802705,0.17871407967847958,0.1479273004675774,-0.10388180060806126,0.007830928690913504,0.017542727912448486,0.023381800771291816,-0.0005230235957349727,0.4959160240915401,0.6583967089301469,0.1788102016753637,-0.008790878328010808,False
50,0.0014370363619156112,0.0020234912310612696,-0.00827999349780395,-0.06260611902301681,0.04655886126978496,-0.0032004181619134054,0.9969465901550222,0.39315485581013015,0.5216480647797834,0.17791733233173787,0.2729065090506739,-0.1932105836680931,0.025770304759931556,0.174138525705397,0.23101624333112292,0.07621293088935444,0.5050681794028119,0.6705077344646119,0.18512959050857444,-0.008643950635636763,False
51,0.0009492105393538175,0.0013727132379794948,-0.008355181449864357,-0.061042316975397796,0.04543423015529205,-0.0030409651826395203,0.9970959426249958,0.4013355321608912,0.5325821703009078,0.17846035768482635,0.34841702386929374,-0.25033739244234565,0.036017251449837355,0.17365069988283544,0.23036546533804114,0.07613774293729403,0.5141512884033541,0.6825274451645985,0.19136539666442282,-0.008520234699930629,False
52,0.0021249581005622353,0.00292691206068163,-0.007588385440634671,-0.05937227457501647,0.04421567594367335,-0.002867561963501534,0.9972520664811974,0.40934412471641846,0.5432815325767099,0.18010376593161687,0.32544170772097675,-0.23758212151124983,0.033030132489543486,0.17482644744404363,0.2319196641607435,0.07690453894652372,0.523165422481064,0.6944559016564834,0.1975131024078014,-0.008406298515740736,False
53,0.001477233393840871,0.0020624997784057797,-0.007696432458075275,-0.05797998656187461,0.043187478554792436,-0.0027281292380842317,0.9973794263795621,0.4171622272592769,0.5537257119133605,0.18264444970987248,0.2425509849021167,-0.17897557856493754,0.023484389562887804,-0.014222902001020277,-0.018755023139781724,-0.015377607402362603,0.511921413045152,0.6795673228415444,0.19030876533375546,-0.00810377667618729,False
54,0.0007535640207598782,0.001096623678332298,-0.007818705447597996,-0.0563752197499216,0.04199766500923783,-0.00258442521075495,0.9975226070010894,0.4245745339343501,0.5636297030858824,0.18315364740488718,0.3876587088842205,-0.285881498839104,0.03292808239215968,0.1734550533642416,0.23008937577839417,0.07667421893956039,0.52096775617148,0.6915380803830283,0.1964152882262121,-0.007931115753887434,False
55,0.0017013005132522352,0.0023461836774540945,-0.007098592896434663,-0.05426019877738687,0.04043477587024882,-0.002412011886064032,0.9977048871924116,0.43177832345571554,0.5732569392969088,0.1847530006997365,0.45491626663982704,-0.3342374818063654,0.03551021087662138,0.17440278985673385,0.23133893577751574,0.07739433149072372,0.5299394771528408,0.7034095510896343,0.2024540028769921,-0.007667399976136435,False
56,0.0008340685768537526,0.0011884539992155219,-0.007252952115646583,-0.05217521611026112,0.038898921452394944,-0.002256763178475009,0.997877511397889,0.43870251686418443,0.5825106633238107,0.18726364882411836,0.3885817482611818,-0.2850541374205161,0.027071720604071186,0.17353555792033548,0.23018120609927695,0.07723997227151225,0.5388328355288107,0.7151763999731673,0.20843722818559945,-0.007396851201086071,False
57,0.0016435451004779278,0.0022532455760795322,-0.006583051939046847,-0.05061690891463997,0.03775757602697543,-0.002151415153141512,0.9980018363697198,0.44536642139964744,0.5914148129592112,0.19051639315833327,0.2504490282127507,-0.1819809689457803,0.015795736642097092,0.17434503444395932,0.23124599767614118,0.07790987244811154,0.5476488915101339,0.7268400787875456,0.21435708501507844,-0.0071494705367331525,False
58,0.0006430058505795255,0.0009174044106328161,-0.006802196994901699,-0.049748982508730506,0.03713861338237146,-0.002092739361578947,0.9980688265732706,0.4518495301700298,0.6000732812518497,0.19432063204897204,0.11163034527724834,-0.07626513894901851,0.007903438574047131,0.17334449519406114,0.22991015651069469,0.07769072739225669,0.55638481683871,0.7383964232567843,0.22022271870118446,-0.0068938357489845776,False
59,0.0013226459795299128,0.0018088130660502966,-0.006208163434861191,-0.049474889875933,0.03697663954044848,-0.00205989954624064,0.9980885332544,0.4582472481058314,0.6086096698673116,0.19852944585022123,0.00882585954413768,0.0037247418783390458,0.004699455804267489,-0.0667112740648712,-0.08840045291276222,-0.03949325486010524,0.5447862259815827,0.7230114898799695,0.2148583440759431,-0.006600188658593664,False
60,0.00019490087525109168,0.00030326549053971696,-0.006498742870261864,-0.04893260006435296,0.03662675573441219,-0.0019848858715493457,0.9981283192272378,0.46445407586238585,0.6168795118778488,0.20075101261682732,0.19105221900354685,-0.12961057965411757,0.02240587746940641,0.1728963902187326,0.22929601759060114,0.07799418151689652,0.5535774432044184,0.7346407856378901,0.2206089629299078,-0.006508733763390953,False
61,0.0007499202164004126,0.0010286489470243687,-0.005961752592750447,-0.04768707868670409,0.03575219877364456,-0.00184711180005675,0.9982205723121398,0.4705746166109544,0.6250209807651186,0.20364404854178308,0.2985942400694735,-0.21104244707252193,0.030706775909772013,0.17345140955988192,0.23002140104708602,0.07853117179440794,0.5622881507009774,0.7461622274427014,0.22630409696179266,-0.006096145746645749,False
62,0.001244685937384138,0.0016739516851147496,-0.005456815080651989,-0.04631485750545256,0.0347674948533313,-0.001710664244267587,0.9983202035938753,0.4765162063770121,0.6329125821864283,0.20710550254057059,0.2566420789826337,-0.18461984498718537,0.023705886403716465,-0.09470058592010466,-0.12554424392603036,-0.052397328629073314,0.5506655135829558,0.730743531730759,0.22109083224903206,-0.005841933596956689,False
63,0.0016819219505322947,0.0022428891202979084,-0.004976714097184587,-0.04469741730318954,0.03357902732109139,-0.0015848745780187167,0.9984348140881135,0.4821131830072488,0.6403389931572503,0.20879077110077485,0.3799686881230664,-0.28070806234461254,0.025900969777161383,-0.10473010683686512,-0.13885365510297265,-0.05703801094179717,0.5390346924382112,0.7153133120436562,0.21593018113636148,-0.005712013327956167,False
64,0.0003207619810557949,0.0004272233316886531,-0.005359506822186777,-0.04205856950481102,0.031612462765982285,-0.0014240038775301443,0.9986138899204412,0.48732020507630125,0.6472447011434294,0.20913043588057467,0.6509179862818862,-0.4853708037172459,0.03705196913348595,0.1730222513245372,0.22941997543175052,0.07913341756497161,0.5479207140486635,0.7270672368763623,0.22150928202287998,-0.005386067340898793,False
65,0.0006540959437524307,0.0008583564794872878,-0.004897767682864984,-0.03871922144072326,0.029112759780719182,-0.0012550970816625007,0.9988251567918631,0.4921231020158374,0.6536134712215612,0.21047831908917886,0.6839425652510415,-0.5121612842562019,0.03096976139867057,0.17335558528723405,0.22985110857954894,0.0795951567042934,0.5567222532843282,0.7387080716078454,0.22705094115270677,-0.005015251302260718,False
66,0.000941964704299969,0.0012292020277306914,-0.0044547929670883946,-0.03582997744300854,0.026944443401832514,-0.0011410002816462624,0.9989939478317956,0.4964657539604555,0.6593719631121524,0.21278484067956113,0.49243791925251884,-0.37003124298024276,0.01612216810799905,-0.1333814158961849,-0.1768762718278729,-0.07017151193487825,0.5450787233512373,0.7232606357990117,0.22197108508888178,-0.004716292559706659,False
67,0.0011892148365660882,0.001546184413577567,-0.004026580618811337,-0.03339718476692973,0.0251198398085606,-0.0010688882260794115,0.999125857525265,0.5003135087765885,0.6644744217970234,0.21358013200475937,0.48253103943616293,-0.3614334926243293,0.01299871235877509,0.17389070418004748,0.23053893651363921,0.08046634376834749,0.5539183293697334,0.7349515168169714,0.22746538329913868,-0.004474178097493014,False
68,0.001399784521212366,0.001814530693684313,-0.003611749762295169,-0.031217411138555973,0.023495287770899223,-0.0010056469453305493,0.9992359247788234,0.5038378500632555,0.6691466326473011,0.21536036740587658,0.3984459930289049,-0.29560834827960425,0.012206754836785183,-0.1538571099390884,-0.20404764038616885,-0.07957003532246754,0.5422635011575099,0.7194888856956663,0.22245818666329484,-0.004277458905657355,False
69,-0.000167191387626886,-0.00027402120307651323,-0.004060785100408193,-0.028993432384963765,0.021847058891491467,-0.0009255639510781167,0.9993403975761725,0.5069739692207642,0.6732997713075239,0.21579551533183092,0.48335726339473817,-0.3578275850468127,0.018858851517133606,-0.16240192380120066,-0.21538842469101427,-0.08343292619137532,0.530601891036682,0.7040169279686871,0.21749579072137587,-0.0040734526155988705,False
70,-1.889600828619553e-05,-8.813300762899878e-05,-0.003655147554427085,-0.025984790865682703,0.019610770363010285,-0.00080365739337135,0.999469640591564,0.5097004380814516,0.6769037997183378,0.21522134978794444,0.6994106888107651,-0.5206161485836942,0.02858327563469555,-0.17272038535176726,-0.22908088510769087,-0.08814807194158547,0.5189209645220939,0.6885185898238234,0.21266283401680486,-0.0036562587614660407,False
