step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
13,-0.002238535972564515,0.000324433776272004,0.005728787022605264,0.0019854031353491322,0.056419820940989365,-4.077659167336974e-05,0.9984051583984562,0.06139858359502893,-0.0063177030032927975,-0.002939172052915764,-0.11234829247054529,0.920276675875113,0.000696094135884921,0.27343446507055025,0.08432847525719289,0.08827696770200255,0.2673785205889042,-0.004753075448453553,0.015047141770663663,-0.006159164011943663,False
14,-0.002916083210203091,0.00038962855754731684,0.005737625534019575,0.0014047718817363061,0.0608602620439308,-7.87682148830476e-05,0.9981453045100561,0.07308775731927772,-0.006666843768192436,0.00078030583457088,-0.11940680984431422,0.8645591571121742,0.0007900622463860745,0.27275691783291167,0.0843936700384682,0.08828580621341686,0.2872457173720299,-0.0032694869577119864,0.016805964436738718,-0.0064479220273137745,False
15,-0.0037150928604317013,0.0004576494183659019,0.005711314052679217,0.0007983105238129282,0.06501517580732764,-0.00011749850797616079,0.9978839490688035,0.08559853534430441,-0.006894256860184076,0.004128070737318168,-0.12303146472042638,0.8065439951987097,0.0008627747137505004,0.27195790818268306,0.08446169089928679,0.0882594947320765,0.30712572652404196,-0.0017057289923749657,0.01833563667018013,-0.0068286503908233835,False
16,-0.0011091657881800998,0.001604234229381385,0.0067117631552489065,0.0001786199323031873,0.06887676447283327,-0.00015666701065693208,0.997625147470793,0.09886785697650716,-0.006996776201186234,0.007125555847618936,-0.1248903098927744,0.7475121433173206,0.0008681186904202536,0.2745638352549349,0.08560827571030205,0.0892599438346462,0.32695031896702254,0.0002464543441195459,0.020117353451947248,-0.006989390592930461,False
17,-0.0021741413927685027,0.001674175810433276,0.006625277075139824,-0.0004561982543454757,0.07243677472165108,-0.0001972377429458822,0.9973728824508666,0.11284394404482169,-0.006972878467166693,0.009878129752085752,-0.1289098604909314,0.686242876869366,0.0007203947624190137,0.2734988596503465,0.08567821729135394,0.08917345775453711,0.34672866077652903,0.0025697577538120893,0.02196653071030822,-0.00717105653041186,False
18,-0.0033824959296626655,0.0017431690132108102,0.0065123236199413626,-0.0011220325527724715,0.0756861421475156,-0.00024162869482314918,0.9971310297776067,0.12746804384808585,-0.006819235700927374,0.012438967365736239,-0.13699095646882284,0.6234344730022296,0.00033392673651450847,0.2722905051134523,0.08574721049413148,0.08906050429933865,0.3664578167318884,0.005313033318594075,0.023765098047045793,-0.0075425642757386575,False
19,-0.001206090890313316,0.0028868558759962415,0.007433004227900053,-0.001839572349303632,0.07862359177603381,-0.0002931659721835174,0.9969026335823975,0.14267661365203116,-0.006528795068999428,0.014831148062710674,-0.14934566535680752,0.5613541451628223,-0.00038191465191302163,0.27446691015280145,0.08689089735691691,0.08998118490729734,0.3861118381264067,0.008584450202015955,0.02550212844363594,-0.008064622987868116,False
20,-0.002718959718273517,0.0029498602598014845,0.007272287335911898,-0.0026301372388210205,0.08125800491128603,-0.0003556577245432263,0.996689566777703,0.15840635133714548,-0.006090309833228216,0.017072624957006687,-0.1660448109114461,0.5018544547135168,-0.0014690283030661,0.27295404132484125,0.08695390174072215,0.08982046801530919,0.40568137530295034,0.012427175781631104,0.027007676455373643,-0.008305454870024558,False
21,-0.004391679953183125,0.003007595954916953,0.007090072323287622,-0.0035145345520841073,0.08360724070994732,-0.0004329588434600625,0.9964924936467866,0.1745914504108552,-0.005488504065948469,0.019148488420240486,-0.18684896474120616,0.44670280047882766,-0.0028955497108349272,0.27128132108993164,0.08701163743583762,0.08963825300268491,0.42514498612133633,0.016697879988059678,0.02871909092638938,-0.008865755003871496,False
22,-0.002694268074922679,0.0041352999638870624,0.007945954866716676,-0.004505997101763738,0.08568903265314341,-0.0005279213922554542,0.9963116013437217,0.19118384155205442,-0.004703889101420244,0.021126067364378838,-0.2091823305554144,0.3944173220253495,-0.004528323011550602,0.2729787329681922,0.08813934144480773,0.09049413554611396,0.44454253800588905,0.02119164280936587,0.030600865777941084,-0.009354035759754733,False
23,-0.0046990745138233425,0.004177078228461362,0.00772402670430461,-0.005600066898373286,0.087516008011994,-0.0006410622493463939,0.9961471661514532,0.2081365253250881,-0.0037153773063767883,0.023054641649263463,-0.22867279818799532,0.3443539679869858,-0.0061651203524912684,0.27097392652929153,0.08818111970938203,0.0902722073837019,0.46390526890462114,0.02575509105875222,0.03266474373423072,-0.00995941124474538,False
24,-0.003340914138576956,0.005284734248509615,0.008541160552353322,-0.006771903674023468,0.08910086003627887,-0.0007698820181772758,0.9959992898306219,0.2254045353248474,-0.002504112104844339,0.02497735307277411,-0.24141858308380454,0.2970675933699514,-0.007542390182499266,0.2723320869045378,0.08928877572943028,0.09108934123175105,0.4833611773750554,0.029944431598653523,0.03464389795531177,-0.010584967970654913,False
25,-0.005691194087463103,0.005302018445851431,0.008280855450498947,-0.007973499901595424,0.09046688864539376,-0.0009083217499139011,0.9958671298470192,0.24293676985371604,-0.0010582863733840425,0.026883184513028246,-0.2421037678607028,0.2559764608416455,-0.008407398470018755,0.26998180695565166,0.0893060599267721,0.09082903612989668,0.5028948896230603,0.033726502279561,0.03667614478499648,-0.011361058785755046,False
26,-0.004683789364806179,0.006380518374345945,0.009059812577629334,-0.009140716107638554,0.09164812644252285,-0.0010472819928599127,0.9957489500014762,0.2606926499095854,0.0006232382197702424,0.028787960700010582,-0.22913130729591294,0.22220306874521134,-0.008494526129292954,0.2709892116783085,0.09038455985526661,0.09160799325702662,0.5225492220306399,0.03694429254585137,0.03850727651552005,-0.012030340871355572,False
27,-0.003854968153454097,0.007440961414795444,0.00981991130246529,-0.010208187220249526,0.09268391416594891,-0.0011761654246356182,0.9956425571476187,0.2786301638109172,0.0025277042188862416,0.03065905679431771,-0.2033089898491201,0.19677100256094487,-0.007625059558248129,0.2718180328896608,0.09144500289571611,0.09236809198186302,0.542289504083646,0.03965055997711015,0.04023857113466417,-0.01290966088744803,False
28,-0.006740645782796539,0.007404270863547557,0.00950323106767792,-0.011121899359809255,0.09361232774384919,-0.0012847030452288247,0.9955457724218882,0.2967195325012857,0.0046302281556544695,0.03248676754311052,-0.16809196570606583,0.17838929278111768,-0.005759589471467983,0.26893235526031833,0.09140831234446822,0.09205141174707565,0.5620609873615091,0.0417421568553985,0.04240967027839601,-0.013804743145585536,False
29,-0.006273771578209519,0.008422587091627243,0.010226347496029575,-0.011842063976682506,0.0944544058146791,-0.001364114873527178,0.9954578192638701,0.3149559097530435,0.006898485553349581,0.03435793357723589,-0.12585144415089833,0.16190093414201837,-0.0029818500314132594,0.26939922946490524,0.09242662857254835,0.09277452817542686,0.5819009776437699,0.04322341451998047,0.044454336835787374,-0.014658730035072813,False
30,-0.005989953905750411,0.00941750265554564,0.010930680892285327,-0.012341290134349949,0.09521944888409709,-0.001408146467900747,0.9953788053980019,0.3333157892067425,0.009290740019634636,0.03624260574660908,-0.07921972780546115,0.14724211809821083,0.0002972562984780681,0.2696830471373647,0.09342154413646653,0.09347886157168306,0.6017700361330335,0.044394777924757156,0.04641607650357526,-0.015622057765518452,False
31,-0.005890320666805282,0.010388027050201032,0.011616187777006015,-0.012612540111358476,0.09591818424848625,-0.0014147079792057502,0.9953083061864532,0.3517800018887499,0.011761320887770618,0.03812412174928285,-0.033553351246329036,0.13499237245377385,0.0035848631350219326,0.2697826803763096,0.09439206853112214,0.0941643684564033,0.6216673939636803,0.04515335544346591,0.048292165922367875,-0.016659615902660112,False
32,-0.0059758233685554,0.01133362861570597,0.01228297533584266,-0.012667015076045984,0.096563265291646,-0.0013858231855057722,0.9952452773157866,0.37033223162087475,0.014264781920655292,0.039988679451801484,0.008784163219249878,0.12538663862620408,0.006414089680589069,0.2696971776745595,0.09533767009662708,0.09483115601523995,0.6415873561228231,0.04544090529581787,0.050056371879939485,-0.017749171406909146,False
33,-0.0062472626330527525,0.012254216013465324,0.012931299989339617,-0.012519851805915748,0.09716739993823975,-0.0013259472419284736,0.9951884201315405,0.3889584081735511,0.01675842440514707,0.04182042019402831,0.048214866768929686,0.11825178396221507,0.008427752307499273,0.26942573841006234,0.09625825749438621,0.0954794806687369,0.6615292158737891,0.0451965191214508,0.05156053446110581,-0.01887889350373326,False
34,-0.006705287709521723,0.01315011185770576,0.013561706353626413,-0.012180915911349637,0.09774367712151917,-0.0012402305305593425,0.995136302572947,0.4076425289058081,0.019201785492735976,0.04357992508849703,0.08627429092185335,0.1138661701743979,0.009485637803685491,0.26896771333359293,0.09715415333862643,0.0961098870330237,0.6815123794340198,0.045280562056683876,0.05237669064107862,-0.02004510424915839,False
35,-0.007350330703349339,0.014022039165321853,0.01417550635438003,-0.01167939046412787,0.09831178315152587,-0.0011357838098265233,0.995086476205506,0.4263583748603445,0.021555545882267362,0.0451599208074256,0.11464314996707668,0.11442527977696865,0.009660784056286741,0.26832267033976576,0.09802608064624252,0.09672368703377732,0.7015121862558185,0.04527117122788953,0.052464091459546155,-0.021250645265626374,False
36,-0.008182597209033915,0.01487107138808641,0.014775022630592716,-0.01106576410823702,0.09889787348914232,-0.001021316125809528,0.9950355352435397,0.4450864164997317,0.02378897117358785,0.046464332560440906,0.13235724178992408,0.12051075243263891,0.009064755264952828,0.26749040383408096,0.09887511286900708,0.09732320330999,0.721506061554242,0.04484601311030644,0.05221073178213175,-0.022503443182086132,False
37,-0.009202217439683302,0.015698522106983637,0.015363072530435673,-0.01037511457949332,0.09952015492186969,-0.0009036630781900569,0.9949810446208665,0.46382874362193716,0.02588322857133345,0.047481814999828384,0.14584702148574089,0.1287384485583881,0.007790481731378473,0.26647078360343124,0.0997025635879043,0.0979112532098334,0.7414825262915693,0.04407933670231801,0.05161653999175419,-0.023814877697063502,False
38,-0.010409360095279041,0.016505860023113827,0.015942581091624497,-0.009615741847205192,0.10018074428336521,-0.0007863582231681657,0.9949224781983287,0.48259017939196774,0.027824675121916557,0.04820219211612975,0.1596592410048178,0.13599080808693426,0.0060736625682094505,0.26526364094783594,0.1005099015040345,0.09849076177102178,0.7614272801305372,0.04291102657671305,0.050699018464277004,-0.02519849369622791,False
39,-0.011804246032592891,0.017294683933380517,0.016516549929350255,-0.008780552486879348,0.1008704661499273,-0.0006698537798189887,0.9948605943812606,0.5013758875448453,0.029600305164946432,0.04861994968269286,0.17575548161060786,0.14069367945809602,0.00432183132971974,0.263868755010522,0.10129872541430118,0.09906473060874799,0.781301108825222,0.04101614466572763,0.049498870324361524,-0.026669134562678165,False
40,-0.009852874719243676,0.019143706100295477,0.018146303126818086,-0.007849714762641105,0.10157481215874477,-0.0005512765397293567,0.9947967810599498,0.5201901672669582,0.031195219154655427,0.04873737131856184,0.19726142411400124,0.1421910591918567,0.002945463997150521,0.2658201263238713,0.10314774758121681,0.10069448380621582,0.8009893039736634,0.03776351578854669,0.04815895346715865,-0.028157573415654433,False
41,-0.011624104998201101,0.01990088630087028,0.018718081519271568,-0.0067761317207492,0.10227345599575252,-0.0004230853718900361,0.99473315277835,0.539038738691123,0.032589595805550826,0.048580473136635854,0.2316564954499695,0.1388964147539013,0.002284833101173552,0.26404889604491366,0.10390492778179117,0.10126626219866885,0.820377397553777,0.03307598370910206,0.04669988858411358,-0.029690598989098652,False
42,-0.013584019449150109,0.020645364140502886,0.01929280238235398,-0.005486889233161392,0.10293819604428037,-0.0002733703652485789,0.9946725828685214,0.5579224284582365,0.03375242747814041,0.04817412517267262,0.2823252838454635,0.12923636198154811,0.0026632562227739687,0.26208898159396465,0.104649405621424,0.10184098306175127,0.8392118095904444,0.02654357846880207,0.04508973175649038,-0.03135233434137583,False
43,-0.012198662497410195,0.022456670414419122,0.020931200056916843,-0.003895801700769163,0.1035313079481686,-8.728981844281841e-05,0.994618561753267,0.5768333710013517,0.034637569308103446,0.04753128227955097,0.3514121026814758,0.11103274875486462,0.00433734724586408,0.2634743385457048,0.10646071189534001,0.10347938073631413,0.8572392254928392,0.01804139188739606,0.043438944302865955,-0.03303368808731844,False
44,-0.014536782032473106,0.023183963354534987,0.021518860125102623,-0.0019149323003363227,0.10400174915970851,0.00015098485990167117,0.9945752592989523,0.595758673593831,0.03518228515125586,0.0466811448217431,0.4378383414145428,0.08122191541261937,0.007326533926739587,0.2611362190106413,0.10718800483545543,0.10406704080449991,0.87342227,0.0070838258,0.042326074,-0.034812002668157226,False
45,-0.013529956500209384,0.02498501824361843,0.023173839140752328,0.0005425869545900878,0.10425471796098136,0.0004563528169990302,0.9945503763632988,0.6146909952935055,0.035307464248364596,0.04573977428393676,0.5420766199733742,0.02634541179271922,0.011232081002132521,0.26214304454290527,0.1089890597245391,0.10572201982014962,0.8838993,-0.0072468137,0.041470386,-0.03666521075969656,False
46,-0.016246511972175304,0.025710601201085925,0.023780414235712755,0.0035843368213189643,0.10404886083141986,0.0008418578746454604,0.9945653715892958,0.6335729296445164,0.034915537383793875,0.04471104007237412,0.6711959009508682,-0.09610372544682172,0.014658731194986662,0.25942648907093946,0.10971464268200681,0.10632859491511004,0.88629466,-0.021283021,0.04217801,-0.03860689402950471,False
47,-0.015617054407060182,0.027520468922194397,0.02545487344685826,0.007225641140596987,0.10291664930511699,0.0013018840756824576,0.9946628868635686,0.6523277972084239,0.03388937639410474,0.04381638907998647,0.7854112051327461,-0.3339575620635051,0.0146482395986574,0.26005594663605436,0.11152451040311506,0.1080030541262551,0.88176036,-0.039977428,0.047651496,-0.04061057965907548,False
48,-0.015174307953778055,0.029344691296856018,0.027133254657460526,0.011439338009824551,0.1003831080783753,0.0018121617827157204,0.9948814448104334,0.6708900518975742,0.03210133078146449,0.043841938065591855,0.9012482176844916,-0.6505613667477677,0.007484908344931634,0.2604986930893368,0.11334873277777713,0.10968143533685781,0.86955845,-0.0531947,0.056393206,-0.042750251899731216,False
49,-0.01844930592006777,0.030114622395907897,0.027746177849677256,0.016003683905240512,0.09626759713597223,0.0023199217831014855,0.9952241203899992,0.6890136136497212,0.029426160487549716,0.045127906546867456,0.9337850733136139,-0.9681344043304625,-0.007189935577188186,0.257223695123047,0.11411866387682879,0.11029435852907454,0.85716504,-0.06654161,0.06465535,-0.04491233412155603,False
50,-0.01836704294856839,0.03199345294982603,0.02939872158628498,0.020537432131619418,0.0905630851111421,0.0027618995122352065,0.9956751043426141,0.706319734783203,0.02580835161464933,0.04748033098410024,0.8945121493136772,-1.2868024293420641,-0.02746497005186857,0.25730595809454637,0.11599749443074692,0.11194690226568227,0.8471573,-0.08243684,0.07152462,-0.04717217537102976,False
51,-0.018451433632754255,0.03391356668459622,0.031023480922751645,0.024873281789970465,0.08326357665750418,0.00310577287546088,0.9962122518971761,0.7224116294758158,0.021267218416142323,0.050612710230460524,0.8527308941690648,-1.6058590988113735,-0.051885322927240914,0.2572215674103606,0.11791760816551689,0.11357166160214893,0.8378402,-0.09828219,0.07940605,-0.04952819173903712,False
52,-0.01868858030830911,0.035884080599233315,0.03261182038720456,0.029040051900887234,0.07441890128566092,0.0033492238384192504,0.9967985178644223,0.7369699461245199,0.015823253848238086,0.054674903116512914,0.8239301624833686,-1.9053407850249218,-0.07708192652136808,0.25698442073480576,0.11988812208015398,0.11516000106660185,0.82890284,-0.1140111,0.08793392,-0.051965961006794466,False
53,-0.022595608810200507,0.03683693833387336,0.033096159599964814,0.033071321527785386,0.06460128241426957,0.003517059515249108,0.9973568029021529,0.7496791452775732,0.009495405740797923,0.05965754045183245,0.7977764239531896,-2.011677872502244,-0.08995577752112918,0.25307739223291414,0.12084097981479403,0.11564434027936255,0.82178134,-0.13169259,0.093987815,-0.05443231892528135,False
54,-0.023084163233192845,0.03893467363002201,0.03458655518768694,0.03701847287904051,0.054781277779398674,0.003648341573812784,0.997805258492017,0.7603297572622062,0.0023296952420459524,0.06507508796268721,0.7890928228780582,-1.9227162716738941,-0.09002013190996054,0.2525888378099219,0.12293871511094268,0.11713473586708467,0.8216547,-0.15168375,0.0945687,-0.05696505246731488,False
55,-0.02366760617218655,0.04110825148098085,0.03602566087786929,0.041031810876925534,0.045875601676934503,0.00377018016602243,0.998096991984474,0.7688956316275588,-0.005596896878238996,0.06995859263093675,0.8208954304133499,-1.6604699285580247,-0.0815526320353416,0.25200539487092843,0.12511229296190174,0.11857384155726658,0.8286481,-0.16978794,0.089738496,-0.05956418524107023,False
56,-0.02432605945664401,0.04336491129047282,0.0374239831520895,0.04522714196822179,0.03844533138522296,0.003880672776046661,0.9982291332669428,0.7755746490932055,-0.01422028861604314,0.07336865753331562,0.8611001169344144,-1.336457429253468,-0.07320717092469557,0.2513469415864711,0.12736895277139348,0.11997216383148679,0.8322783,-0.1875498,0.08129234,-0.06223204331280338,False
57,-0.025042481118086712,0.0457114271883472,0.03879918263734883,0.04959622233299253,0.03262179819723146,0.003950810831813497,0.9982286432007682,0.7807035898359392,-0.02350463239068532,0.07477525773635357,0.8906453330401994,-1.0155276380244946,-0.07055142435872924,0.2506305199250283,0.1297154686692683,0.12134736331674612,0.8341124,-0.2051977,0.07206263,-0.06497720376771879,False
58,-0.025803505106941627,0.04815448214109774,0.04017045769534011,0.05405860208215726,0.028389902821406875,0.003950920456365843,0.998126280180149,0.7846673353406375,-0.03346119137187503,0.0743324821505523,0.8990744124653656,-0.6977249250815782,-0.07047314906746381,0.24986949593617291,0.1321585236220184,0.1227186383747374,0.8364433,-0.22297646,0.06320358,-0.06781106618786033,False
59,-0.026599481855099305,0.05070090220693668,0.041554432541663466,0.05850345966267863,0.025582015707891977,0.00386216978213745,0.997951897299861,0.7878238722599352,-0.04410608444156343,0.0723819879352708,0.8842810758336443,-0.4383931059351828,-0.07471942327755686,0.24907351918801557,0.13470494368785757,0.12410261322106075,0.8388274,-0.24163337,0.056403875,-0.07074521032138341,False
60,-0.027424045680673137,0.05335778809360758,0.042962756002528746,0.06282726470624993,0.02380371746301237,0.0036738308467512593,0.9977337424440357,0.7904709332091642,-0.055476643437084916,0.06954851403719459,0.8510110224439014,-0.27454786676073384,-0.0845712281763919,0.24824895536244174,0.13736182957452825,0.12551093668192603,0.84116274,-0.25962844,0.047994174,-0.07378977053136022,False
61,-0.03180736937905826,0.055055093259657406,0.04334669711279293,0.06695378589553436,0.022643484494051444,0.0033953467091952278,0.9974933256844113,0.7927777063438415,-0.06751088770805912,0.06569731523349095,0.8055440681599154,-0.18235334929661048,-0.09355110093484184,0.24386563166405628,0.13905913474057785,0.12589487779219022,0.8441598,-0.2770867,0.03870832,-0.07695263602524371,False
62,-0.03267812942981996,0.05795310853727398,0.04483290432536702,0.07082990845757951,0.02185993672582443,0.0030656296021764483,0.9972441371847599,0.7948483134350371,-0.08015365799612012,0.060856268194531465,0.7512345694503308,-0.12014687889685213,-0.0936209305731776,0.24299487161329503,0.14195715001819487,0.1273810850047643,0.8475583,-0.29368886,0.028086726,-0.08022725373844375,False
63,-0.033568602450066876,0.0609805289813532,0.04637334675509841,0.07441225638988734,0.021377356244674326,0.0027394201174048543,0.9969946440760724,0.7967471206769988,-0.09332831377013294,0.05495672555608188,0.688833083971205,-0.06233215662200148,-0.08221734378005087,0.2421043985930481,0.1449845704622741,0.1289215274344957,0.85211635,-0.3092497,0.016378416,-0.0836418751258297,False
64,-0.03447739090163404,0.06414226087088237,0.04797866712944154,0.07765309394720778,0.021222435976639847,0.0024657033001943066,0.9967514863389364,0.798532661657764,-0.10695875372605276,0.04798855917517777,0.6159881725841866,0.007331842248785706,-0.06097971822432883,0.24119561014148083,0.14814630235180348,0.13052684780883883,0.8585132,-0.32354042,0.003934307,-0.08720592074240235,False
65,-0.03540372892919619,0.06744246343385973,0.0496592453835758,0.08048784245234832,0.021486631007499757,0.0022748300027425374,0.9965213781218003,0.8002737329448437,-0.1209711034233222,0.04000777562307516,0.528298432953661,0.0994302266499982,-0.033330370255189354,0.2402692721139188,0.15144650491478062,0.1322074260629731,0.8693385,-0.3363556,-0.0069552753,-0.09092827144615533,False
66,-0.036347717873786656,0.07088487416997369,0.051422611432454524,0.08280514172893996,0.022353397477987286,0.0021799716987290657,0.9963126426216994,0.802073641564177,-0.13534831933912217,0.0314865510464881,0.41216924060282795,0.239014040132075,0.0005853383614438166,0.23932528316932788,0.15488891565089413,0.13397079211185137,0.8814477,-0.34848663,-0.017260958,-0.09481617450234214,False
67,-0.0373106196183961,0.07447273926674058,0.05327307901681522,0.08449010081482522,0.02399694337096875,0.0021707366596588184,0.9961329517065006,0.80406007508108,-0.1500142394274804,0.022623530799494432,0.2772950011265629,0.40291484954093615,0.032406969412661926,0.23836238142471888,0.15847678074766103,0.1358212596962125,0.89348257,-0.36190575,-0.02592628,-0.0988751342761789,False
68,-0.038295151328107235,0.07820861710368732,0.055212079915194945,0.0855335524740159,0.0264119403632996,0.002205788885506246,0.9959827083352466,0.8063885333965399,-0.16490849100276075,0.0137797502352352,0.15413574319241732,0.5461437954323958,0.05165895323464765,0.23737784971500764,0.1622126585846082,0.13776026059459223,0.90501845,-0.37698486,-0.03221465,-0.10310906930564197,False
69,-0.04283984368906846,0.08101760333196961,0.05617867437024948,0.08605466877707156,0.029395397297907654,0.0022309491960350227,0.9958541697784126,0.8092073166821966,-0.17999524506033276,0.005397776080968898,0.06448268891211703,0.6345373267882426,0.054925993827890394,0.2328331573540463,0.1650216448128905,0.13872685504964677,0.91760695,-0.39175552,-0.03704769,-0.10749487295196324,False
70,-0.04388164650471238,0.08505526551126597,0.058283790933935986,0.08619623734895954,0.032692908416367475,0.002213946787694483,0.9957391630571643,0.8126160617351558,-0.19522266090747678,-0.002327790559680886,-0.0007484546094035588,0.6768224434285851,0.050803915423402936,0.2317913545384026,0.16905930699218708,0.14083197161333327,0.9304575,-0.40624356,-0.04204375,-0.1120580089810061,False
71,-0.044960986187776,0.08924554319809741,0.06046332273891153,0.086063596217939,0.036117112494756014,0.0021615775945630134,0.9956324317605264,0.8166562941358234,-0.2105042319149145,-0.00953667097122813,-0.047446040511009153,0.6888958030339453,0.0485576270878189,0.23071201485533888,0.17324958467901852,0.14301150341830926,0.9444577,-0.4199165,-0.046172235,-0.11679927506765883,False
72,-0.04608433197264272,0.09358877327113646,0.0627117495703029,0.08570720763069974,0.039576798963920905,0.002107970597814312,0.9955317714688348,0.8213531316569954,-0.2258043105318076,-0.016164801140303126,-0.09046927556438958,0.6916495807834808,0.053984926189362716,0.22958866907047204,0.17759281475205713,0.1452599302497002,0.9617661,-0.429652,-0.04854684,-0.12171847710980167,False
