step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
10,-0.0008521290987568708,0.00016206051569156443,0.005407649557498395,0.002388558574905689,0.04153115889302883,-1.700917487700158e-06,0.9991343541416455,0.03206016137656051,-0.004509813695873957,-0.015383122264109586,-0.12111469957844437,1.044219759310975,-0.0016889930109897048,0.26535847666080836,0.11468842295710258,0.09133104380950252,0.20734100927226312,-0.002447361727237532,0.011862225990333868,-0.005476774721348962,False
11,-0.00122078274799442,0.00020967284418338394,0.005531621310013168,0.0017230450040857815,0.04661270383313479,-5.1945980726025074e-05,0.9989115497674924,0.04095241279782048,-0.004946641414025083,-0.009970118905596775,-0.14326344162499918,0.9952995839508183,-0.0023218357636592374,0.2649898230115708,0.1147360352855944,0.0914550155620173,0.22692841820018858,-0.00013102078162598738,0.015174019479352947,-0.005668607195491725,False
12,-0.0016838136389547564,0.00026086344580722454,0.005603561798551482,0.0009628636947446898,0.05144624779158594,-0.00010765012046777554,0.9986752950249264,0.05082787118909238,-0.005236903111871067,-0.004939378557875896,-0.15961765447945872,0.9454732641333138,-0.0023549450427550332,0.2645267921206105,0.11478722588721824,0.09152695605055561,0.2466119435222875,0.00205113496961422,0.01796633521573031,-0.005856891917926606,False
13,-0.002250708814421909,0.0003140737229769819,0.005627463318648829,0.00014251594981529061,0.05602813161274857,-0.00016554671945914534,0.9984291666169776,0.06162371554713051,-0.005364748147549012,-0.00032150611555307145,-0.16813504066838944,0.8950352631646243,-0.0021088676556077794,0.2639598969451433,0.114840436164388,0.09155085757065295,0.266348995068654,0.004182547971236001,0.020396535798519622,-0.006068992986774592,False
14,-0.002930343009709624,0.0003676286693605757,0.005607432745420748,-0.0007003197074750251,0.06035337150716839,-0.00022323910968165145,0.9981768031087103,0.07328004980176875,-0.0053221167651106615,0.003887685831173246,-0.16934307070684138,0.8432514386569628,-0.0018104506722986325,0.2632802627498556,0.11489399111077159,0.09153082699742487,0.2861200520764013,0.006302688802164806,0.0225436984969279,-0.0063376149289387056,False
15,-0.0037309985334115225,0.00041981414896263836,0.005547458226965674,-0.0015353374634796096,0.06441427206939905,-0.00027924912807063,0.997922024164497,0.08573809194353495,-0.005108285069715375,0.007706359852561891,-0.1655030604914685,0.7897236199165864,-0.0015602352693305534,0.2624796072261537,0.11494617659037365,0.0914708524789698,0.30592004584894594,0.00841739529123727,0.024411387730250075,-0.006698573486640069,False
16,-0.0005008239177697327,0.0022584142747066327,0.006793911267507724,-0.0023434626780766063,0.06820402561691484,-0.0003329156161743547,0.9976685863750127,0.09893810680050305,-0.004727825254273411,0.011150505750657094,-0.15885845581788105,0.7350911783876293,-0.0013989899269057084,0.26570978184179606,0.11678477671611787,0.09271730551951185,0.32569495147299254,0.010711860510794757,0.026331944138245418,-0.007176941545225049,False
17,-0.0015660335187952512,0.0023028518915007012,0.006665025711745987,-0.003119573963807691,0.07171549506228561,-0.00038460129140638875,0.9974201763089126,0.11282788979172653,-0.00418784238655815,0.014294007863609981,-0.15266085149833142,0.6787044440677305,-0.0013667177743716713,0.26464457224077054,0.11682921433291193,0.09258841996375011,0.3454188540836244,0.013348152993215588,0.02833634623199857,-0.007223444853697832,False
18,-0.002773693657812659,0.002341044264420944,0.006505996835668881,-0.0038751730216807704,0.07493965623351025,-0.000436107737042276,0.9971804454398898,0.1273544497934494,-0.0034949671107159376,0.017203269185757066,-0.15031698024767312,0.6204031526251498,-0.0015272205168151173,0.26343691210175313,0.11686740670583218,0.09242939108767301,0.3650932748228263,0.016353794072639417,0.030306952808294874,-0.007449957018741911,False
19,-0.004129853237629932,0.002371484313002492,0.006318981937131429,-0.004633282136716873,0.0778713411752572,-0.0004905635250467842,0.9969525295958861,0.14245970449993853,-0.0026524962871199644,0.019912125429044285,-0.1532543979937269,0.5617225654127004,-0.001972992154340976,0.26208075252193586,0.11689784675441373,0.09224237618913556,0.3847078587121381,0.01979426869138879,0.032159311641483126,-0.007912594917785986,False
20,-0.00563996332166794,0.002392671609114716,0.006105911814497933,-0.005420336814802948,0.08051474315696082,-0.000551902608672482,0.9967385271407407,0.15808272489696246,-0.0016588201991334505,0.022434026168801448,-0.1615671528301461,0.5048218845507448,-0.002787620041282281,0.26057064243789785,0.11691903405052595,0.09202930606650206,0.4042338031319863,0.023779746781743858,0.03384853007149677,-0.008649637147606177,False
21,-0.0031493256073138465,0.004192535297677713,0.007211188349996345,-0.0062631048846898,0.0828829178688003,-0.0006244028907363285,0.9965394149574753,0.17416297136796885,-0.0005071016154153288,0.02477280288025341,-0.1753115184966453,0.45117306240091654,-0.003983212674613674,0.26306128015225183,0.11871889773908872,0.09313458260200047,0.42370004794295185,0.02799620038397868,0.0356614922828399,-0.008916100124060926,False
22,-0.004981323455992337,0.004190481470028429,0.0069512300759329015,-0.007176886537537408,0.08499114628724448,-0.0007111721152419933,0.9963556049858052,0.19065183315994014,0.0008149720093873894,0.026984201960699818,-0.19025440996564788,0.4003903514931493,-0.0054398138308818095,0.26122928230357334,0.11871684391143944,0.09287462432793703,0.4432913098478903,0.03151613724348728,0.03760892687151835,-0.009523303937837183,False
23,-0.002820707143897261,0.005963681020946687,0.008012147665582336,-0.008131827714880665,0.08685784598868741,-0.0008105144015251321,0.9961871967831276,0.20750362799549177,0.002320317974934882,0.029117147451234997,-0.1933535737658466,0.3539315601088007,-0.006913577582237007,0.2633898986156683,0.1204900434623577,0.0939355419175869,0.4629547627315866,0.03458875127901451,0.039585708012498694,-0.01037865069873388,False
24,-0.004989932477011738,0.005931323932225396,0.007709501532504159,-0.009057745449913656,0.08850788326851883,-0.0009153080704465634,0.9960338719430314,0.22467276097607475,0.004012090660100825,0.031193077212240152,-0.18049715611821487,0.3129544817682313,-0.007974106917679814,0.26122067328255383,0.12045768637363641,0.09363289578450873,0.48276215346779383,0.03666697678805531,0.04141553066969359,-0.010932357641140826,False
25,-0.00733237389858421,0.005881076419766096,0.007386489012501052,-0.00986809342348301,0.08997364978350392,-0.0010141736231815818,0.9958947406873293,0.24211323692639866,0.005877554465395432,0.03319847081302945,-0.14898219105818314,0.2792618601763447,-0.008088573795914617,0.25887823186098136,0.12040743886117711,0.09330988326450562,0.5026692064664262,0.03770092984031801,0.043040394354855176,-0.011954538333853239,False
26,-0.005690974760606871,0.007600829985260349,0.008386490060619867,-0.010474596037876727,0.09129215318085278,-0.001092949074812441,0.9957684625794125,0.2597844727588233,0.007886040006070252,0.0351111584861895,-0.10029707149329384,0.2530734812032618,-0.0068733175935896335,0.2605196309989588,0.12212719242667136,0.09430988431262444,0.522615917091593,0.038045477586082364,0.04445814683210326,-0.012668584203752725,False
27,-0.008386937643509729,0.007510452052280181,0.008025433545727712,-0.010815045532817369,0.09249631033587866,-0.0011384506998718574,0.9956536402255435,0.2776536028300158,0.00999072049135564,0.03691144861767351,-0.042689644153241946,0.2327366409064599,-0.00421996195636715,0.25782366811605595,0.12203681449369119,0.09394882779773228,0.542584764159915,0.037526374033849716,0.045445911107642144,-0.013825888639165722,False
28,-0.0071029708565928384,0.009188239065146542,0.008989859982899251,-0.010861009696898273,0.09361280896508671,-0.001141177383571399,0.9955487824211374,0.2956870556360087,0.012134386739891492,0.03854283218308081,0.018239697218318713,0.21735039158819197,-0.00046317699320872423,0.2591076349029725,0.12371460150655778,0.09491325423490382,0.5625453346398991,0.03645578743067521,0.04610125104896123,-0.014686507911005444,False
29,-0.006000125191336192,0.010844655782995982,0.009939062411684407,-0.010612549076020278,0.09466190561809561,-0.0010968749911556474,0.9954523063874601,0.3138612670831663,0.014257152048839004,0.039976677798255325,0.0765822966254473,0.20531750192471102,0.0037373766638684816,0.2602104805682294,0.12537101822440722,0.09586245666368898,0.5824661233339528,0.03473442697211973,0.04654745277305693,-0.01588688210401063,False
30,-0.009239264681553783,0.010690754563362992,0.009532470256865988,-0.01008748937076057,0.09565419578198434,-0.0010065779665951007,0.9953630012152821,0.3321612903327787,0.01630179696915603,0.0412116181602582,0.13056022569112513,0.19442086376814127,0.007653536816350261,0.2569713410780118,0.12521711700477423,0.09545586450887056,0.6023059270922994,0.032264178601501214,0.0470766595547142,-0.01704477146188556,False
31,-0.008502546559821411,0.012306554576547502,0.01045689858126897,-0.009302974964670816,0.09658681696276017,-0.0008746381713993094,0.9952807023417455,0.3505835808805639,0.018216334243035162,0.04229852448542959,0.18175860253096043,0.18155442095547755,0.01071954591365462,0.25770805919974427,0.1268329170179585,0.09638029283327354,0.622065029724383,0.02920651556576636,0.047554738977701363,-0.018250789338722262,False
32,-0.007950676293009717,0.013904156613552043,0.01137117412967159,-0.008273073310204543,0.09744870934978028,-0.0007072944667542323,0.9952059108740278,0.3691173140878992,0.019951361635115624,0.04325570316741068,0.2299261520066866,0.16626265402417395,0.012647719402626609,0.25825992946655607,0.12843051905496328,0.09729456838167616,0.6416886735451769,0.025359291245672877,0.04788860755289331,-0.019642872135655777,False
33,-0.011744218499675885,0.013696141448084065,0.010934050658225836,-0.007008491009327648,0.09823038314833678,-0.000511041848103164,0.9951388906662891,0.38774575003021394,0.021459963456702796,0.044081447189250604,0.27647277754263655,0.14949608793177077,0.013459041133314883,0.2544663872598899,0.1282225038894953,0.0968574449102304,0.6610580687836471,0.020379215728897303,0.04804790583642799,-0.021096550014888794,False
34,-0.011564932770682601,0.015263972332839826,0.01183199117532574,-0.005504622643073158,0.09892479749423089,-0.000290058417733937,0.9950796447704058,0.40644942234518056,0.022696640585213708,0.04476801820460639,0.32586589227502205,0.13138040345934993,0.013418632446293691,0.2546456729888831,0.12979033477425084,0.09775538542733031,0.6799230382651096,0.013737472116973168,0.048034934446513244,-0.022510720480275484,False
35,-0.01157299770670872,0.01682115354765612,0.012723880381063424,-0.0037263552139485943,0.09951860821878118,-4.362639158078932e-05,0.9950287226968647,0.42520719307469745,0.02361337591151933,0.045307080349472284,0.38566452184789457,0.10952495952983528,0.012983775119296713,0.25463760805285685,0.13134751598906735,0.098647274633068,0.6984724693714052,0.006285289634508138,0.047415594571456644,-0.024057901291362056,False
36,-0.011768746086481041,0.018371186261498806,0.013611635978138192,-0.0016396623941496086,0.10000140780688532,0.00023149874055610677,0.994985917665274,0.443980877316104,0.024154243531319074,0.0456182061516338,0.449382882703679,0.08698185427081044,0.012708474636088906,0.2544418596730845,0.13289754870291004,0.09953503023014276,0.7164501842891724,-0.002414023643883635,0.04635554041251722,-0.02571537483887978,False
37,-0.012152166059210767,0.019918153335803268,0.014497749790503889,0.0007659603965588345,0.10036811327215954,0.0005385365842709752,0.9949499309619582,0.4627392669013481,0.024260014431744185,0.04566270661091384,0.5138174215799902,0.06322101521729272,0.012949248137193075,0.2540584397003549,0.13444451577721428,0.10042114404250846,0.7336696940916444,-0.012471561057876907,0.04482765843778978,-0.027469851132236968,False
38,-0.01272292968008193,0.02146673219638262,0.015385094112100539,0.0034939737410717223,0.10060496803869717,0.0008805204806178593,0.9949199250377453,0.48145023795723785,0.023871343590049984,0.04540307891405978,0.5790392436727152,0.03551854878562898,0.013585566604940282,0.25348767607948364,0.13599309463779363,0.10130848836410467,0.7509664372329772,-0.022231382940361387,0.042467880159023745,-0.029315433677053297,False
39,-0.013480323701595909,0.023022182465573193,0.01627717645706106,0.006502206691816971,0.10071738630506563,0.0012551500444204073,0.994893036462905,0.50007035217648,0.02293195741043787,0.04475446134434443,0.6282883587433081,0.013095319917968966,0.014476152424295083,0.25273028205796944,0.13754854490698443,0.10220057070906519,0.7681406728228791,-0.03206183098505985,0.039568238259921604,-0.03125198371291424,False
40,-0.014423289933770844,0.02459025886132271,0.017177994050565637,0.009692790684751701,0.10074014661529149,0.0016527742727017855,0.994864182190652,0.5185733779002131,0.02139966908506711,0.04369704882190183,0.6548543322545434,-0.0008997953637672569,0.01519381907301611,0.25178731582579483,0.13911662130273372,0.10310138830256976,0.7851210749748282,-0.04208379149395185,0.03621767855797708,-0.033283563555931685,False
41,-0.01555056931150145,0.026177025624889882,0.018091648654321446,0.012963152123490184,0.10070861601483005,0.0020598631236045752,0.9948293764818733,0.5369443891691702,0.01925301837074831,0.042228076835755954,0.6623816665289994,-0.008861597379125341,0.01493237761105638,0.25066003644806434,0.14070338806630112,0.10401504290632557,0.8018364773253018,-0.052420491587564504,0.03250985501356625,-0.03541701042591488,False
42,-0.016860805652780586,0.027788657705458464,0.019022194377613655,0.016241180584602024,0.1006404306764856,0.0024623890560804633,0.994787245800129,0.5551774486550369,0.01648857418899757,0.04035861649341723,0.6588927294685065,-0.015312699229499694,0.013050379455263732,0.2493498001067852,0.1423150201468697,0.10494558862961778,0.8171364169954577,-0.06443108767856781,0.02785610087004218,-0.037660856911011606,False
43,-0.018352462594791286,0.029431279364429574,0.01997424146508875,0.019532067570823073,0.10051118001425723,0.0028520845176852345,0.9947401000474719,0.5732436652673303,0.013116494263159275,0.037978760711228104,0.6660136935373909,-0.03184649312560096,0.009102714479180244,0.24785814316477428,0.1439576418058408,0.10589763571709288,0.830900700213914,-0.07798573589553187,0.02267768227007614,-0.04002478495165192,False
44,-0.02002378416169326,0.03111094845082918,0.020952966605102485,0.02291736285709262,0.10024344590892774,0.0032295606752925396,0.9946937297328383,0.5911250873333033,0.009137999317677333,0.035075603398809954,0.6940289666899628,-0.06824488996822835,0.003439791307269586,0.24618682159787242,0.1456373108922404,0.10687636085710661,0.8407741,-0.091697596,0.018402545,-0.04251905284950228,False
45,-0.02187298018781436,0.03283385484912982,0.021962437997001594,0.02645009196179851,0.09964867626862779,0.0035945468583409614,0.9946645732034523,0.6088274082440146,0.0045280802904902615,0.03186163109156592,0.7242275284825814,-0.15709421255856917,-0.004674231979150519,0.2443376255717511,0.14736021729054105,0.10788583224900572,0.8465054,-0.105358765,0.016344154,-0.0451534934343112,False
46,-0.023898300014527862,0.034606556725839344,0.023003477536717387,0.03008006429378073,0.09840478889328817,0.003936067548908554,0.9946839672112946,0.6263490228789592,-0.0007571394659158952,0.028754035024054533,0.734234495692073,-0.32057670909982466,-0.016526529189299272,0.24231230574503793,0.14913291916725036,0.10892687178872196,0.84772426,-0.1205397,0.017177165,-0.04793644219991071,False
47,-0.02609766010074588,0.03643605196117594,0.024072393628200572,0.03372357766285411,0.09613578730656598,0.00423782245720429,0.9947877520201912,0.6436285143891429,-0.00676026757959955,0.026232525109433465,0.7300748777139581,-0.5601519871542214,-0.03321312370953867,0.2401129456588197,0.15096241440258695,0.10999578788020514,0.8424343,-0.13885842,0.02321379,-0.050873901759572245,False
48,-0.024308707671507168,0.04011934147553742,0.026501455746051228,0.03737342092024685,0.09246670128138004,0.004488074585519717,0.9950040169513753,0.6605825302931352,-0.013544745501115639,0.02510276313150783,0.7347546826838909,-0.8738653308200686,-0.055903099171272605,0.24190189808805873,0.15464570391694865,0.1124248499980558,0.8335211,-0.15516402,0.030608572,-0.053877657574819264,False
49,-0.026845546306221935,0.042085385288673116,0.02759174535245945,0.040990533938648814,0.08722479542177194,0.004681757419136526,0.9953339602055798,0.6768905173306118,-0.02112745922561806,0.02534623433572006,0.7182062286312966,-1.1893716117981303,-0.07832575685358557,0.23936505945334352,0.15661174773008413,0.11351513960446358,0.82358754,-0.1708854,0.037968054,-0.057036544626849,False
50,-0.0295401306255213,0.044131591324209296,0.028673037194431927,0.04445040257816989,0.08042379019860701,0.0048185629297941455,0.9957574790741069,0.6921803152128269,-0.029495686060361,0.026788529855206907,0.6742894217276776,-1.497921297656936,-0.0990597425254285,0.23667047513404438,0.1586579537656203,0.11459643144643605,0.8131487,-0.18674684,0.044248626,-0.06035196543720149,False
51,-0.028220586929624702,0.048054989056330655,0.031077842431073144,0.04766242970309116,0.07236192259281626,0.004912821512769248,0.9962268361865448,0.7060677047668027,-0.03859115331383249,0.029073377968847507,0.6206897894685667,-1.7031550826069028,-0.11054872918811158,0.23799001882994097,0.1625813514977419,0.11700123668307727,0.804279,-0.20389637,0.049466178,-0.06380843039933809,False
52,-0.031190415053381382,0.05028354909783639,0.03211387746810246,0.0506487516493246,0.06365619901272955,0.004990950357105087,0.9966733079089405,0.7182875546037175,-0.04834920430648302,0.03196976326222301,0.5838836036643431,-1.7680678602847717,-0.11182421935423341,0.2350201907061843,0.16480991153924762,0.11803727172010658,0.79757017,-0.22249004,0.052510276,-0.06732442667496709,False
53,-0.034272511638719694,0.05261294946368422,0.033119796232819354,0.05353878699129525,0.054976295461322655,0.0050668635689784134,0.9970383804640739,0.7287003466201201,-0.058696038476646346,0.035071035130181595,0.5804974829296362,-1.7038996731947877,-0.10832695133904359,0.23193809412084587,0.16713931190509546,0.11904319048482348,0.7960903,-0.24242803,0.053045437,-0.07099048110696139,False
54,-0.03328923597887201,0.056838248541290826,0.035438395713317306,0.0565050586808368,0.04694693341179349,0.005133044982921253,0.9972847214491493,0.7373210227254373,-0.06958116675682108,0.037957960825446176,0.6118301012445858,-1.5178729989363342,-0.10296552646009285,0.23292136978069355,0.17136461098270206,0.12136178996532143,0.80186534,-0.2614516,0.05086535,-0.07479732361543588,False
55,-0.036542515741418646,0.059385718525905906,0.03638908168436972,0.05964429531999423,0.04017588627254007,0.005173129581138082,0.9973974608591772,0.7443083337841367,-0.08097826339481035,0.04019901565915675,0.6488723532465513,-1.2106347551868395,-0.09341615180294256,0.2296680900181468,0.17391208096731692,0.12231247593637429,0.80954134,-0.2791212,0.045492787,-0.07865229994972611,False
56,-0.03985789754244773,0.06204972845274481,0.03732403229590808,0.0629207700631618,0.034973991101709324,0.00515770159825378,0.9973921970595617,0.7499327847096066,-0.09284527075083178,0.041219522670134734,0.6671631713817648,-0.8896835483773535,-0.0891548312081318,0.22635270821711795,0.17657609089415582,0.12324742654791265,0.8173027,-0.2956044,0.037242617,-0.0826553336717578,False
57,-0.039064001341974186,0.06662423470399914,0.03960009800593456,0.0662229359431138,0.03136476960986052,0.005055102681125506,0.997298962156924,0.7545197396872293,-0.10513917922747142,0.04064126692329504,0.6594552443622158,-0.5714489043723551,-0.08805420954842902,0.2271466044175917,0.18115059714541037,0.12552349225793913,0.8262442,-0.3069839,0.023438359,-0.08679258385840893,False
58,-0.04247116663760442,0.06953384985041944,0.04055255338420727,0.06935374174441639,0.029329517161355994,0.004856864960399283,0.9971490604678355,0.7583647630466047,-0.11772553456949549,0.03766791923374816,0.6010135583220654,-0.25836054950189596,-0.08377568528388901,0.22373943912196104,0.18406021229183045,0.12647594763621184,0.83561563,-0.3176481,0.009351108,-0.09101244890979925,False
59,-0.045914311750018255,0.07257082686886673,0.04154608503277979,0.07209037442557178,0.02870670722257116,0.004568093509392477,0.9969744406940971,0.7618026459645613,-0.13057179623468165,0.03263165791174846,0.5030693832282207,-0.0004886508639386777,-0.08036476689827149,0.2202962940095473,0.18709718931027797,0.12746947928478436,0.845792,-0.32517093,-0.006135937,-0.09539772595539091,False
60,-0.04523129215161459,0.07752672665972593,0.04394337980474239,0.07423275267990946,0.02921047758365133,0.00419924508649222,0.996804199815391,0.7650907285275221,-0.14357996047415666,0.02562419687829876,0.36494040038035575,0.19804703481142275,-0.07654565491713641,0.22097931360795087,0.19205308910113694,0.12986677405674696,0.85688233,-0.33084455,-0.021782486,-0.09993639859901103,False
61,-0.04874085504455283,0.0808237394103033,0.04507724041437422,0.07560552557496159,0.030590512638050103,0.0037738965264643032,0.9966613179732033,0.7684320637169234,-0.1566587317803943,0.016974516518736774,0.19631253675835644,0.35330969742714763,-0.06839136358904452,0.21746975071501295,0.19535010185171453,0.1310006346663788,0.8691335,-0.3403907,-0.03438332,-0.10459495879875864,False
62,-0.05228504512923404,0.08425194568190864,0.04630170994736771,0.07621943867989468,0.03266509265725303,0.003329827077199583,0.9965503003565103,0.772012243293708,-0.1697898994042624,0.007579324584357073,0.057210430187163416,0.4771091900570402,-0.05440449158812833,0.21392556063033163,0.19877830812331987,0.13222510419937183,0.88232803,-0.35379928,-0.041174073,-0.10943475060237262,False
63,-0.05170772560798287,0.08960164962424377,0.04895997027387011,0.07630642586410441,0.0352680366281242,0.0029095496980758133,0.9964562356093707,0.7760119425794185,-0.183034859834535,-0.0013215344984314611,-0.020765908136803794,0.5657769205639548,-0.03643803999036589,0.21450288015158292,0.204128012065655,0.13488336452587424,0.89563525,-0.36782482,-0.04629285,-0.11445183787145768,False
64,-0.05533275455806774,0.09329476822372307,0.05036067539197031,0.07613780536982571,0.03821722399765824,0.002550676507755317,0.9963613663890889,0.7805331163438782,-0.19635165887333142,-0.009493401113484939,-0.04915623933719631,0.6167209876740335,-0.016084164517112996,0.21087785120149793,0.20782113066513452,0.13628406964397444,0.9092284,-0.3817578,-0.050886292,-0.11959023844293053,False
65,-0.05900614481648636,0.09712125263247251,0.05183925285444735,0.07589125826225762,0.04134706399818129,0.002283360117179461,0.9962558524217948,0.7856330196448357,-0.2097016249973097,-0.01696677928541331,-0.0527696193923337,0.6380334253843897,0.006487799687591913,0.2072044609430792,0.21164761507388374,0.13776264710645147,0.9239105,-0.39472768,-0.05491352,-0.12490624874485678,False
66,-0.06273387529603369,0.10108134288374271,0.0533888866623613,0.07561135317362346,0.04456232386986603,0.0021285340454561194,0.9961388416809115,0.7913435554613767,-0.22306983593922228,-0.02377249025403966,-0.05995823713950025,0.6485839702647265,0.03164930140281272,0.2034767304635321,0.21560770532515394,0.13931228091436543,0.9405205,-0.40556946,-0.057475418,-0.1303968949319175,False
67,-0.06236270135828226,0.10696474946756229,0.056344746442038574,0.0751964131182157,0.047863654582269474,0.0020917203721906876,0.9960171658812254,0.7976988951590789,-0.23646374272607942,-0.029781794185212016,-0.10100958124706969,0.6678526568601798,0.058433111597892926,0.20384790440128353,0.2214911119089733,0.14226814069404314,0.95928186,-0.412372,-0.058794126,-0.13603416703526466,False
68,-0.06621833766139651,0.11119263288530967,0.05801345346546638,0.074397859466936,0.0513254278060119,0.002154071313385405,0.9959046234173455,0.8047346833341146,-0.24985008199437447,-0.03493790602967372,-0.20500200230127447,0.7070228628722803,0.08361218771834987,0.19999226809816895,0.2257189953267209,0.14393684771747095,0.97864825,-0.41736346,-0.058963366,-0.14182464748271298,False
69,-0.07014831209238082,0.11555395279360248,0.059728780206429466,0.07295834594994967,0.05499925811853706,0.0022701488956966506,0.9958147457166163,0.8125007967875624,-0.26314116851224956,-0.039194820632846884,-0.3518209899352304,0.7493787536706837,0.10023934314086447,0.19606229366718475,0.2300803152350137,0.14565217445843404,0.99834865,-0.4207424,-0.058272246,-0.14778710661145014,False
70,-0.07416019560737175,0.12004700997894724,0.061481816407899625,0.07075898179323911,0.05884664442996782,0.0023792785112656755,0.9957532716334316,0.8210451882226844,-0.2761969391082002,-0.04256696781239998,-0.5079001773163031,0.7765529610170706,0.10393557889481944,0.19205041015219404,0.23457337242035825,0.1474052106599042,1.0181817,-0.4229651,-0.056963753,-0.15391891685632333,False
71,-0.07410241812161067,0.12645804827438112,0.06460652312390369,0.06783578838150388,0.06276257572150142,0.002427664923181263,0.9957174656228962,0.8303990933384082,-0.28885809468004336,-0.04510089175824664,-0.6443302656451171,0.7795264084520781,0.0961403460657729,0.192108187637955,0.24098441071579235,0.15052991737590826,1.0380656,-0.4244831,-0.055438466,-0.1601774302921458,False
72,-0.07830218445309822,0.13120331159027465,0.06640996310565672,0.064337503879571,0.06662863365368724,0.0023884058059694376,0.9956985519170423,0.8405640441840215,-0.30097191915924454,-0.04689719812333005,-0.7433232017486521,0.7603098840441684,0.0826202005756325,0.18790842130646734,0.2457296740316861,0.1523333573576613,1.0579762,-0.4254902,-0.05384187,-0.1666007931015828,False
