step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
10,-0.0005043768605701437,0.0004960131689761837,0.006190040646871786,0.02910869637738451,0.025388886021403104,0.0007162091194635486,0.9992535090287642,0.019505074516829986,-0.020050966942353567,-0.027556349117003377,0.8889864793115823,0.55763876531288,0.027312863780900185,0.24491850197519427,-0.16842260255742914,0.03438606947139,0.12011845574363685,-0.15290033385040935,0.001639702072636657,-0.006230331314721655,False
11,-0.0007288122728499324,0.0007304913504029287,0.00643372000498843,0.03346990488606694,0.02801140097412797,0.0008882642253283128,0.9990467145579581,0.024928977147724334,-0.026360966090689535,-0.021774425784526097,0.8604715421930083,0.4979146890680282,0.02760963459870069,0.24469406656291448,-0.1681881243760024,0.034629748829506646,0.13018500504327918,-0.16922827586163647,0.00730211276737395,-0.006515944908043538,False
12,-0.0010103730676986888,0.0010329454130069138,0.0066196778283491575,0.037662574428465455,0.03036012830927803,0.001067593748452991,0.9988286406286379,0.030868782123169757,-0.03355211505238296,-0.016011011507942784,0.8228733324741534,0.44728254277857243,0.028434602550946094,0.24441250576806572,-0.1678856703133984,0.03481570665286737,0.1409278981765264,-0.18542103796486287,0.01203336023458016,-0.006775541639848456,False
13,-0.0013538581552410278,0.0014119052468315463,0.006749053403570127,0.04165059243514981,0.03250072873481832,0.0012557437740953186,0.998602700721904,0.037260802962820784,-0.04157181736483761,-0.010439271881169698,0.7795889477410501,0.41299478369677556,0.030423157650414045,0.24406902068052339,-0.16750671047957377,0.03494508222808834,0.15327945005967872,-0.20082396727026927,0.015225371338954453,-0.007026815080446091,False
14,-0.001763475077578569,0.0018752773297050496,0.0068251372345464745,0.04540011376290914,0.03454945055104016,0.0014557071270750955,0.9983701948945072,0.044051056864758756,-0.05034990452903841,-0.005308736877338223,0.7286783019640145,0.40746380873369886,0.03459243757259094,0.24365940375818584,-0.16704333839670027,0.03502116605906469,0.16675481108904563,-0.21541035438153183,0.01760275565130559,-0.007294450471621501,False
15,0.001365689952723237,-0.0004133786189701727,0.007200458858098724,0.0488637240310398,0.03664246472444607,0.001668322747545055,0.9981316961964218,0.05122195867379947,-0.05981967602048423,-0.0006904337405985463,0.6667674159417144,0.42777532712156235,0.040170631265474474,0.24711585408567416,-0.16882636570325404,0.03556992918112023,0.18127993895568006,-0.22912513857829736,0.018564709337337296,-0.00734047673497868,False
16,0.000812294432612326,0.00023971124600974392,0.007185618070640221,0.05199037105607178,0.03888664372795133,0.0018887483239176204,0.9978884020203843,0.058773989011671864,-0.06989348045638179,0.003246655715756527,0.5952143333346579,0.46573916184607744,0.04566759558491471,0.24656245856556325,-0.16817327583827413,0.03555508839366173,0.19776147411934988,-0.24042430975304155,0.019394003864357152,-0.007235356990766096,False
17,0.00018110676828997363,0.0009965266923257499,0.007134643122328033,0.054687923402688264,0.04136635714552329,0.0021061513215079996,0.997644034541891,0.06674540786217466,-0.08049716388026656,0.00659545435863138,0.49786927066451103,0.5199170814602224,0.050659242477803096,0.2459312709012409,-0.16741646039195812,0.03550411344534954,0.21545401004025452,-0.24973085248929075,0.019996029599576425,-0.007206177738095338,False
18,-0.0005323382865531912,0.0018618476860912114,0.007053107136177683,0.05681893539974054,0.04413894566424804,0.00230473316124504,0.997405659829913,0.07518741699747897,-0.09153250708482247,0.009412660622515091,0.37136098394084605,0.5816854372447221,0.05414554914981031,0.24521782584639773,-0.16655113939819266,0.03542257745919919,0.23396100614511997,-0.25730282303638113,0.020391449893050494,-0.007314108362058505,False
19,-0.0013330647774378868,0.002839327000988545,0.006946057441020059,0.058264260419650334,0.047210525399474054,0.002465784853274548,0.9971812082837873,0.08415820208301693,-0.10287524323053288,0.011747564140507292,0.22503398064969973,0.639569002554659,0.05488303611697965,0.24441709935551303,-0.16557366008329533,0.035315527764041565,0.2530070308462766,-0.26340440760023454,0.02053148165043369,-0.007621453502668521,False
20,0.001387672356747638,0.001094995492489259,0.007168584018436341,0.058965761944776124,0.05053705084745043,0.0025720669349224953,0.9969766446018665,0.09371128439325918,-0.11438151204560093,0.013634151935769308,0.07344626306286539,0.6848143625894861,0.052574751486680255,0.2474640438064346,-0.16681162420791718,0.035711371397583846,0.27237345542022423,-0.2683806458972436,0.020108809634588092,-0.007383308643666081,False
21,0.0003951731814451076,0.0023021588066785004,0.007024389031133005,0.05893846182128364,0.05404550385954866,0.0026139469218740916,0.9967941154080908,0.10388239902901847,-0.12589657258287895,0.015050267182320385,-0.06857271080311643,0.7140533992888668,0.04836614381161926,0.24647154463113208,-0.16560446089372793,0.03556717641028051,0.2918903405697108,-0.27272060832452116,0.019602924082739906,-0.007402576461962585,False
22,-0.0007025856101494643,0.0036238972659696778,0.006868211589845963,0.05825921075900859,0.0576507719110588,0.002593015479598171,0.9966320931670418,0.1147012216988171,-0.13728713176158322,0.016071704939729117,-0.19045633253530178,0.7255548310849356,0.043871507560456206,0.2453737858395375,-0.16428272243443676,0.03541099896899347,0.3114359938260885,-0.2769244578527114,0.01905970412196298,-0.007797344956893084,False
23,0.0017077061288695017,0.002229479217837005,0.007056757803870273,0.05704897806080968,0.06126521209926764,0.0025219663994267396,0.9964866419446521,0.12618138260725437,-0.1484403464829875,0.01677392884353608,-0.2845800043179613,0.7196896090731097,0.04064572139453715,0.248109205483936,-0.1651700365781108,0.03577273703651507,0.3309261250239212,-0.28136349698141166,0.018404175705237027,-0.007595042363794264,False
24,0.00037969556899097867,0.0037737133037509807,0.006886589409794919,0.05545740010867387,0.06480916889386314,0.0024220290399968817,0.9963525391024016,0.13831816373206357,-0.15926789716254025,0.017207285469358687,-0.34657035143710496,0.6989507298488241,0.03978364034387557,0.24678119492405748,-0.16362580249219683,0.035602568642439714,0.3502819914172143,-0.28639841058325277,0.018395165323233813,-0.007861945975591415,False
25,0.0025520926279256617,0.002602814964470568,0.007068490249047876,0.05364251367507161,0.06820889354623191,0.002317885967925453,0.9962252029398063,0.1511100871883741,-0.16972648322450312,0.01754937550804742,-0.3768691786888548,0.6633953047681408,0.04126231819793652,0.24927763905084555,-0.16428886263084408,0.035957535372855176,0.3695089079234062,-0.29189383606479297,0.018750102558197958,-0.00795307342614598,False
26,0.0009676614676987771,0.004355777293023166,0.00689108512066916,0.05174641282412427,0.071399247844443,0.0022324042888538956,0.9961021396112821,0.1645333207560725,-0.17979248134733414,0.01788933901417537,-0.3809460683755735,0.6161035902702471,0.04470065516697602,0.24769320789061866,-0.16253590030229148,0.03578013024447646,0.3884935978660116,-0.2980968989649348,0.01980060645634418,-0.008209520003190994,False
27,0.0028765499928409266,0.003393290979894825,0.007068200939319258,0.04988487153010825,0.07432678813728202,0.002183144906197028,0.9959830631270488,0.17855995128433433,-0.18947158793041946,0.018356463514564023,-0.3640147728323127,0.5588458006220188,0.04913463027197548,0.24992506122465952,-0.16298981634623866,0.036130185232803314,0.4072131595927543,-0.3050346823633236,0.021002758807634435,-0.008351552433777948,False
28,0.001011188514169703,0.005339499834209782,0.0068813006227785856,0.0481528757805162,0.07695467983865384,0.002181192999149092,0.995868726390229,0.19313599919641708,-0.1987771228668097,0.018955770981880678,-0.3295197465269716,0.4962857459067898,0.053676114087869146,0.2480596997459883,-0.1610436074919237,0.03594328491626264,0.4254790825940414,-0.31299724254523176,0.022721389733848917,-0.008768412567378885,False
29,0.0026336765815326846,0.00457035600741218,0.007048644264957993,0.04663387507215217,0.07925833004259324,0.0022313562752291796,0.9957602220734605,0.2082111002868948,-0.20774619539835207,0.01975554886632426,-0.27899779074405306,0.4291468754933065,0.05717130398640933,0.250004068946613,-0.16130345121182943,0.036283440248037646,0.44329291676320715,-0.3219010061326405,0.024562668141096693,-0.008803850995134315,False
30,0.004108464416770818,0.003896718511560149,0.007209698471156933,0.0454007999194466,0.08122147357784107,0.0023332056928401057,0.9956587747555451,0.22371746161086906,-0.2164235617586628,0.020739166998528367,-0.21515611545860489,0.3599365608164951,0.05899084844634906,0.25179965282754857,-0.16146706099711894,0.036617177905714726,0.46057165968202185,-0.3317605354159602,0.026620512998434615,-0.009167532223407243,False
31,0.0017842463244823747,0.006107586841473944,0.006995840306058376,0.04450966119271497,0.08283710269707527,0.002482587219466208,0.9955655383941138,0.23958724241678953,-0.22486951548208794,0.021908674592367804,-0.14202605264164395,0.2900072302032812,0.05885861879404947,0.24947543473526013,-0.15925619266720514,0.03640331974061617,0.477037036630995,-0.3426920251074722,0.029685459172935864,-0.009456634367492776,False
32,0.0029468777914749555,0.005610452008337319,0.007135262523822128,0.04399465769953354,0.08408700175799384,0.0026722212012404837,0.9954831517725972,0.25577369352776586,-0.2331665428243821,0.0234052965621883,-0.06432086356100714,0.21418193565563579,0.0562782496467724,0.2509577757532164,-0.15924257442333922,0.036715296414265186,0.49274036434374824,-0.3544935390159485,0.03344441756774636,-0.00954322962835984,False
33,0.003951642696494284,0.005203337352705173,0.007260309856774949,0.043865591007413655,0.08494083429491137,0.0028928817744377404,0.9954157401959716,0.2722117376620805,-0.24139523487093092,0.025288626162893197,0.012906005620024592,0.13226889517039084,0.05147055127692343,0.25228116231206443,-0.1591382128759422,0.03701276845060297,0.5068855470445801,-0.3678184885626252,0.03817300360784386,-0.009767410036606274,False
34,0.004796366324237411,0.00488604179303298,0.007366582209113126,0.04412895040429602,0.08535103907780475,0.0031359094985443166,0.99536827452766,0.2888350484010634,-0.24964128510677433,0.027655533322636358,0.0926100365659374,0.0381511709110785,0.04428013290972888,0.2534434182988696,-0.15894331135014306,0.037291334997486825,0.5181964109531725,-0.3825772322272108,0.045538045568644825,-0.010057090422342123,False
35,0.0054793548843548034,0.004659364220693574,0.00744723014403581,0.04479056886717568,0.08519857756169227,0.00339146184099613,0.9953509458018314,0.30560846598050995,-0.2580165430984069,0.03087222453490651,0.17210239961490156,-0.08917870864151697,0.0332626407507226,0.2544428485304313,-0.15865707320131572,0.03754414586234933,0.52332556,-0.39439815,0.053751048,-0.010353465202917229,False
36,0.0023308206496113204,0.007286559598812303,0.007116568016203306,0.045730603783132956,0.08423287506956542,0.0036356269044685767,0.9953895302102371,0.3223851480737107,-0.2665913571562891,0.034861273356235664,0.20758963047310788,-0.28054886835768905,0.016169602480664333,0.2512943142956878,-0.156029877823197,0.03721348373451683,0.52437323,-0.40433845,0.064247936,-0.010448550905122974,False
37,0.002684213566818139,0.007239383704510605,0.007118075273504498,0.046682623888710376,0.0821593631825631,0.0038335402805125354,0.9955178931778266,0.3390091400440649,-0.2754287307793068,0.03986615462759433,0.18146008507471012,-0.5269164214440532,-0.00558036711580622,0.25196305680865216,-0.15556342161053682,0.03738702190196053,0.5170115,-0.418698,0.0760635,-0.010501460588541976,False
38,0.0028787721913929865,0.007289554989469149,0.007066437633231892,0.047546344710447754,0.07866834379320993,0.003965844269314135,0.9957584590997659,0.35522165481190776,-0.2845246171593371,0.045932862313374755,0.1689967775288335,-0.8408314270657712,-0.03313175831012917,0.25247187157002027,-0.1549989040858626,0.03750728239742118,0.500737,-0.42466745,0.08603875,-0.010552700227846335,False
39,0.00292092647595954,0.007439254128395634,0.006954440953763186,0.04821445528872377,0.07357542227364652,0.004025574850313656,0.9961153639441522,0.3705920370354566,-0.29380143883372467,0.0524428933977093,0.10658610055139961,-1.1663772656539835,-0.05926724833613287,0.2528271871539347,-0.1543341468306405,0.03756705032524765,0.4840368,-0.42855498,0.09633391,-0.010594270264826714,False
40,0.00282096328488346,0.007690050082840516,0.006777291567101162,0.048428825624344744,0.06685263077858507,0.004010069852028735,0.9965787946501826,0.3847764362651622,-0.3032049482040848,0.05946096502028055,-0.008209340581854395,-1.4925858774901473,-0.081910599816947,0.2530392890510833,-0.15356758314261687,0.03756153126400008,0.46539846,-0.42876172,0.10358438,-0.010631386791795153,False
41,0.002593101066423298,0.008042329319696728,0.0065331139530866444,0.047968135474727024,0.05860079735656889,0.003927830578494729,0.9971206429892018,0.3973467620259336,-0.3125655107878912,0.06640263618194832,-0.1597129038977958,-1.7815196837305831,-0.09836458869986656,0.2531223943408538,-0.15269882881730834,0.037488848940662844,0.44612017,-0.43048057,0.10862349,-0.010681049197113301,False
42,0.005956411232014069,0.005778573634535489,0.006618168486854259,0.04682476336413343,0.04920420834056521,0.00380646412591316,0.9976832654947808,0.40797712409357145,-0.3217067945278688,0.07296349396964479,-0.2828779108296868,-1.9609712883172488,-0.1044431383505891,0.2571043413315208,-0.15392752132608978,0.03791648594312358,0.42668378,-0.4334389,0.11229428,-0.010614655064343958,False
43,0.005534481924849732,0.006335731744097961,0.006251650876192283,0.045229363826653754,0.03921109328508185,0.003673869465169226,0.9982000287990267,0.416485135113946,-0.3304966198021567,0.07907082252874571,-0.34470590437845416,-2.030231340221116,-0.10528347308238786,0.2569900786275594,-0.15285177966889107,0.03772105400774306,0.4177215,-0.44445273,0.10899799,-0.01048117958950493,False
44,0.00504506325386922,0.006985698154093667,0.005834676559961505,0.04370205891690389,0.02936891135978398,0.0035401194823849796,0.9986065614875635,0.4227591062775924,-0.3387932206907796,0.08373197939427741,-0.2678099210162581,-1.9171843409336702,-0.10270051382218065,0.25680722355251173,-0.15168253143695343,0.037475027326595356,0.4330606,-0.45539862,0.102297224,-0.010406540851551651,False
45,0.004509751894357539,0.007723751942792623,0.005382842976430879,0.042780169363766114,0.02066619366157324,0.003394987027738629,0.998864975665796,0.42696105100421133,-0.34665032540099994,0.08673760823980987,-0.11010109734570292,-1.5934169524478894,-0.09681828006887354,0.2565773714369256,-0.15042449982983075,0.03719400258808969,0.44298747,-0.4704609,0.093660995,-0.010438831578838959,False
46,0.003947469096449163,0.00854621634551389,0.0049140638887870125,0.04278218956059019,0.013570324184181425,0.0031987899780351464,0.9989871362037723,0.42943317847859197,-0.35420597916347796,0.08784112080974285,0.09625373977899762,-1.2717018282839407,-0.10172192974108239,0.25631944219104164,-0.1490813638930808,0.036895892806161346,0.44489688,-0.48686323,0.08237746,-0.010619244323153625,False
47,0.007105966333700975,0.006780751078457881,0.004858740696749297,0.04384138366461961,0.008066552162872194,0.0029169578198263266,0.99900167926368,0.4305532378467912,-0.36163925483505144,0.08679379405234594,0.31088132233432086,-0.9534572420103279,-0.10911149399959556,0.2600833241213194,-0.14980341408397768,0.03718148661368481,0.437975,-0.503089,0.072953515,-0.010958134142359603,False
48,0.006536766208155909,0.007775836775257616,0.004417448711750982,0.045861825510919337,0.004138283135684606,0.0025519568812047183,0.9989359614557739,0.43069042061850527,-0.36920305060098624,0.08425413440483791,0.48384667259325537,-0.6388997394780405,-0.11101957822636496,0.25981515248126275,-0.14828558942197656,0.03691044082710393,0.42555454,-0.51831186,0.06921221,-0.011077310284382583,False
49,0.005975203730100187,0.008856342759632652,0.004005451228365153,0.04851477220009495,0.0017055057255401871,0.0021305192840403403,0.9988187368167326,0.4301732122335116,-0.37716585111359074,0.08149079140791285,0.5714747982409897,-0.3513887549494164,-0.10612564707270204,0.2595535074857791,-0.14668165991063353,0.03666854701197586,0.41566586,-0.5347164,0.06345852,-0.011409711049588976,False
50,0.005426302688296136,0.010026643299854587,0.0036270044068174023,0.05147129043576394,0.00013657544389952602,0.0016631288179574032,0.9986730804475308,0.4292612565807158,-0.38558538567735157,0.07813808474085085,0.6097840198553833,-0.2717400868454149,-0.11215250281461535,0.25930341160804593,-0.1449872535776675,0.03646006058236706,0.40806076,-0.5518468,0.056479126,-0.01196384126000515,False
51,0.004893255231085414,0.011291529676223266,0.003288248035203001,0.05458380259495662,-0.0013938259580611703,0.0011565855668542611,0.9985075503236318,0.42806331880484494,-0.39449512893401484,0.07415154856491493,0.6353889570844995,-0.322058132635293,-0.1209615159352129,0.25906805568569913,-0.1431975814417643,0.03629112058084338,0.39997014,-0.568887,0.049832832,-0.012737941918794883,False
52,0.008142394176117618,0.010032086704052645,0.003420603108739595,0.057801356392285896,-0.0032811989502469635,0.0006500475491367805,0.9983225001826037,0.4265564691332357,-0.40393220613066744,0.06971530059062625,0.653097009378872,-0.41047109947278415,-0.12085650804759726,0.26290923159444624,-0.1434054222053336,0.03676267335006411,0.3908607,-0.5857343,0.044072144,-0.013365697594380286,False
53,0.007655398597991692,0.011509641551596728,0.003177750692119119,0.06106007346964883,-0.005580043459520826,0.00019993824707313664,0.9981184752160278,0.4246670821551617,-0.4139331161027722,0.06506469247061775,0.6539794828995614,-0.4887184951232439,-0.10905360991319349,0.262716578848207,-0.141401055521565,0.03668920077114857,0.38053733,-0.6019995,0.03869891,-0.014183619982276692,False
54,0.007194815697888934,0.013098133206646212,0.002984690431588888,0.06425433347156248,-0.008209996216911592,-0.00015278271599930183,0.9978997711442192,0.4223233691632678,-0.4245078718848539,0.060302012525975925,0.6300214517673317,-0.5470758259962207,-0.0908424871446557,0.2625492199568684,-0.13928508128916262,0.03666537335070874,0.37033743,-0.61730593,0.03388853,-0.015239253374035602,False
55,0.01054918312572739,0.012210312281527802,0.0032787189785734583,0.06724735625688853,-0.01105075061246485,-0.0003962995106090877,0.9976750557842259,0.4194706148989814,-0.43564760073594,0.05553904366562327,0.5764144084745924,-0.5783812567825208,-0.07163961423076587,0.2664866737928837,-0.13911593409431156,0.03729742361632438,0.3619284,-0.6301339,0.030855624,-0.016465934190716843,False
56,0.010161432140961324,0.014045544278584732,0.003187288105348962,0.0698423345628763,-0.013916432324272048,-0.000537935622162737,0.9974608222077886,0.4160735059860057,-0.44734138817218577,0.051074015724364714,0.47521266364177456,-0.564203956487498,-0.05260173670114564,0.266388782649827,-0.1367512211910178,0.037374780138911046,0.35410863,-0.6416495,0.027584905,-0.017626423990802702,False
57,0.009815612496715254,0.016008091206381136,0.003142161326604054,0.07184731376444949,-0.01660559991596974,-0.0005984474505653642,0.9972772229510269,0.41214369451786237,-0.4594863459084416,0.046794597902632566,0.342869041532205,-0.5135693891524129,-0.037251158777278436,0.2663316989087746,-0.1342585318885945,0.037498290792912226,0.35416287,-0.65101904,0.025639886,-0.0190388657897443,False
58,0.009516830206766747,0.018101972640005792,0.003140477709961509,0.07312612416148838,-0.018768301455841498,-0.0005922658772658492,0.997145912114527,0.40772673738337656,-0.47198690290109907,0.04288421247555377,0.18614986332835942,-0.36536194151916584,-0.016181816488770866,0.2663205273169663,-0.13163384893741759,0.0376650939062233,0.3621037,-0.6558952,0.023366502,-0.02069091759421779,False
59,0.013077884840971832,0.01777596860737085,0.0036295018579752814,0.07352779845333382,-0.019828877895687297,-0.000517600615631754,0.997095888340538,0.402964719674157,-0.4846733880550322,0.039191220753434994,-0.00607671278636843,-0.08808272515541937,0.01478245705081372,0.2704534226908287,-0.1308962818224726,0.038490636450171145,0.37525457,-0.6614861,0.017984798,-0.022364914835093848,False
60,0.012888452295410469,0.020146095621451643,0.003713003003004811,0.0730439850427123,-0.019412046066653976,-0.00040653223824054684,0.9971397010690756,0.3981289706481169,-0.49727936747869805,0.035078167267709626,-0.1723529816776828,0.22061029501016075,0.03578963545264448,0.27054821767841053,-0.127993389843708,0.038742167785046355,0.38999972,-0.6706984,0.008099763,-0.02420255694467151,False
61,0.012751201489790587,0.022648414667787886,0.0038464370891180266,0.07201823590841566,-0.01745054745971667,-0.00033051047715494317,0.9972505918036954,0.39353629804954016,-0.5095538325689408,0.029852341168192652,-0.23411419346568324,0.5296193915790285,0.043040070850398425,0.2706940641841451,-0.12495765602042885,0.03904347840595035,0.4042054,-0.6755738,-0.0035462333,-0.02627430122149493,False
62,0.016490407675075813,0.022756691324087308,0.004502215415169264,0.07078478460058638,-0.013950388007972037,-0.0003397190642473002,0.9973939971417679,0.389470663206564,-0.5214109040982224,0.02341174124527004,-0.2590171908883053,0.8372272019292342,0.045125151239528614,0.27499606936452314,-0.1237806097355787,0.04003454589154343,0.4174973,-0.67551166,-0.013414878,-0.028461737279276852,False
63,0.01644770064047041,0.02551968489103995,0.004770763746651863,0.06926761525629552,-0.009006101241213179,-0.00044122786488482173,0.9975573632303608,0.3861778942781455,-0.5328914908150918,0.016282115979270952,-0.3413901785118466,1.11182467052303,0.045848896884932044,0.27523306154494376,-0.12048226600516476,0.04047050537703489,0.43632394,-0.6744212,-0.01695672,-0.030733391612753565,False
64,0.016437559997615425,0.028403987432605415,0.005109912705706154,0.06713685866920471,-0.002864706902323591,-0.000621021705446387,0.9977394699992761,0.3838678128431931,-0.5441004435181203,0.009761385319623849,-0.49658196044596226,1.3235431666958783,0.04531404889370458,0.2755014849579135,-0.11706197286415043,0.040976908893564534,0.4539842,-0.6650373,-0.017194876,-0.033212815126194145,False
65,0.02029665678376369,0.028915761549779484,0.005982203042116385,0.06392566314557944,0.004068943438621619,-0.0008661642486272196,0.9979459920507651,0.3827436720361658,-0.5549548344078742,0.004339710358896615,-0.7619548662626752,1.4396423892248142,0.04084615961963509,0.2799142994954191,-0.1154763056473862,0.0421832356213776,0.47002077,-0.6533205,-0.014840201,-0.03583102420862,False
66,0.02032170419774304,0.03203984455687037,0.006434930479374046,0.05927251209843399,0.011282254870756294,-0.0011661588266813796,0.9981773991170925,0.3829474584315138,-0.5652499496893161,0.00032632429026410216,-1.0686905295972513,1.4478545037823454,0.03366522023715635,0.2802144981760537,-0.11181432485077392,0.042802743427315715,0.48537236,-0.6410903,-0.010999633,-0.038482874515859126,False
67,0.020341885951012717,0.035270376778099966,0.00692240298802016,0.05317951563780214,0.018301308226823326,-0.0014944144574535224,0.9984161296569407,0.38453466878642995,-0.5746916301368205,-0.002226997247307975,-1.3407176796254723,1.371845706975556,0.031123216018738634,0.280508691179034,-0.10804526382525692,0.043456836777621355,0.49998802,-0.6279625,-0.0072518336,-0.04130025986893657,False
68,0.024210282171597708,0.03613816288348315,0.007913280269348455,0.04597126297430555,0.024806477333095836,-0.0018006965213504206,0.9986330853496231,0.38747070513101306,-0.5829681968438776,-0.003572360192278896,-1.5227705979390227,1.2478240889090038,0.038472443346851806,0.28492168504542215,-0.106098536518759,0.04478047423838882,0.5134636,-0.6132564,-0.0057899407,-0.04421226734790697,False
69,0.0241851201891905,0.03955585495960934,0.00843768090281527,0.038089367267672876,0.030646267003407224,-0.002031933595540055,0.9988022214962117,0.39164134833996683,-0.5898168918547055,-0.004317624879119287,-1.6174038933667414,1.1073146759923203,0.05437888958107624,0.2851671070702362,-0.10214043677857032,0.04547101274998688,0.5264284,-0.59802777,-0.005854594,-0.047125154208437076,False
70,0.024116857041892592,0.04304146290568833,0.008970876077541767,0.029912035357104093,0.035802516023805735,-0.0021582042213179435,0.9989088007129077,0.3969037703585667,-0.5950982039154119,-0.004832023762586261,-1.6457531011249662,0.9734823029977815,0.07301419806839284,0.28536828313548157,-0.09811379961916944,0.046170183356532224,0.5395515,-0.58296317,-0.0067718322,-0.05014645491198196,False
71,0.027880976921101475,0.04415209992707281,0.010004009217524423,0.021719942653903344,0.040347545937109236,-0.002183554083778917,0.9989472216886772,0.40311859775271647,-0.5987645696816956,-0.005306067270270293,-1.6263589960068978,0.8607473728715779,0.08767377095219196,0.2896678423332021,-0.09591924901895532,0.04753477710973586,0.5516795,-0.5670721,-0.0073932935,-0.05316800732084596,False
72,0.027701939928667763,0.04773353794717505,0.010554283891658134,0.013684995940827751,0.04435103854357014,-0.0021417322448864335,0.9989199763991095,0.41017498576776046,-0.6008318530614762,-0.005703352734129137,-1.5840849663796872,0.7565448215941911,0.09334636620375479,0.2897548030980378,-0.09179493138792072,0.04825053551132319,0.56303066,-0.5506065,-0.0075810486,-0.056189687926092205,False
73,0.03135242262347937,0.048932272901360374,0.011610714945365253,0.005887129788939361,0.047823003934341246,-0.002080229433846875,0.9988363102345883,0.4179735079877054,-0.6013398967899235,-0.005973544676345799,-1.5323813659186987,0.6493201220187231,0.08933600967005101,0.2939338316694393,-0.08950860347550105,0.04963743723216396,0.57452446,-0.5342426,-0.007920736,-0.05926339879889607,False
