step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
10,-0.0006230735923118402,0.0004335406004412068,0.006154482358435409,0.009842787122914223,0.036356840550293056,0.00012846644793913269,0.9992903898183076,0.024973723949363955,-0.013847889664411177,-0.0321274127972908,-0.4257027542175591,1.0530765197804712,-0.00348970286675899,0.17207841575116956,0.22942629270050285,0.0906474067455938,0.18358588470147874,-0.012347571155670622,-0.01323306551128636,-0.0062011153233882035,False
11,-0.000914387330419153,0.0005823561660274201,0.006454570076372956,0.007508160715347983,0.04147542901704947,-4.270112599638544e-05,0.9991113123607089,0.032687741288409386,-0.01565703106646368,-0.028287729742974898,-0.5019203787112188,1.0012655791791303,-0.009841948701258154,0.17178710201306224,0.22957510826608907,0.09094749446353134,0.20256418559829287,-0.007275020599275347,-0.009478957638196128,-0.006544976528983921,False
12,-0.0012884453452803868,0.0007465697309412267,0.006716244888156808,0.004965613916588137,0.04633726256339885,-0.00023916919740361596,0.9989134815261315,0.04141247456399116,-0.01696889692770995,-0.024446272064895132,-0.5154380615206741,0.9507276216444188,-0.011592502003732673,0.171413043998201,0.22973932183100287,0.0912091692753152,0.22175611180828442,-0.002962216062879659,-0.005863755654753896,-0.006879346129438815,False
13,-0.0017550520285272153,0.0009210427552455158,0.006939625739855959,0.002465063234840018,0.05094652220677913,-0.0004300802407010264,0.9986982479053765,0.05109301371194892,-0.017761504501148,-0.02062783266419168,-0.48901973661497294,0.9006101091010009,-0.009421441278205094,0.17094643731495418,0.22991379485530716,0.09143255012701434,0.24117618762811258,0.0003717647931508481,-0.0024366246675070367,-0.007217127738172514,False
14,-0.002323457407408025,0.0011006739328125459,0.007125139838258132,0.00016019896156765706,0.055304769305078536,-0.000592333824899167,0.9984693315115115,0.0616733761166026,-0.018056507385223932,-0.016868005075677817,-0.43906303164579624,0.8506534320429787,-0.004706562517652719,0.17037803193607337,0.2300934260328742,0.09161806422541652,0.2607673374754178,0.002655444381858614,0.0008757242266391454,-0.007574797366606276,False
15,-0.003002358614978995,0.0012807358393081003,0.0072734752490148935,-0.0018557197671790371,0.05941217665849458,-0.0007121808561455663,0.9982315574891798,0.07309881899281093,-0.017902117753230348,-0.013185027659700446,-0.3742262647792392,0.8005648922207261,0.0009677132267561436,0.1696991307285024,0.23027348793936975,0.09176639963617328,0.28047285904490327,0.004150423485447575,0.0039510221234899875,-0.007972319846886417,False
16,-0.0037998892428094955,0.0014570783440235324,0.007385611937408498,-0.003528321202865545,0.06326905034809668,-0.0007847078100610004,0.9979899610974011,0.08531164330484275,-0.017362637945193486,-0.009617018850397608,-0.30169773428196284,0.7506290714865673,0.006234410892143485,0.1689016001006719,0.23044983044408518,0.09187853632456688,0.30025726428104227,0.004876064395047647,0.006788407314568269,-0.008432644854862122,False
17,-0.004723606535630198,0.0016262481289561759,0.007462868553510749,-0.004832163896607193,0.06687747480416342,-0.0008117839089139906,0.9977491641503791,0.09825433619758304,-0.01651120270755963,-0.006194393856371066,-0.22623929763719572,0.7012558526331821,0.010247627847241179,0.1679778828078512,0.23061900022901782,0.09195579294066913,0.32008255312774325,0.0047460169773526255,0.00942298694214147,-0.008980620731740174,False
18,-0.00578050130542862,0.0017855462749467588,0.007506793830558411,-0.005756885828028379,0.07024078773882707,-0.0007987881412202918,0.9975131337184977,0.11187103322944897,-0.015424600263015148,-0.0029341475939861916,-0.14951633762164834,0.6525631764231522,0.012712015753849563,0.16692098803805278,0.2307782983750084,0.0919997182177168,0.3399486083016087,0.003951647403673839,0.011592970538702866,-0.009641282303539713,False
19,-0.006976974679611114,0.001933052602549834,0.007519342147121133,-0.006303689373737339,0.07336671691438242,-0.00075223933482767,0.9972848251555156,0.12610030230504854,-0.01418127548364892,0.00010383910678993783,-0.07440253683011291,0.6060585686334705,0.01371493987636903,0.16572451466387028,0.23092580470261148,0.09201226653427952,0.359804284863873,0.00259037483422155,0.013567570560582413,-0.010438169110032255,False
20,-0.008318867390641582,0.0020676215712378543,0.007502728997857755,-0.0064884487682737154,0.07626506285590227,-0.0006785021817616343,0.9970662364431744,0.14089067750135337,-0.012857423218179013,0.0029209845618756837,-0.0038783701248032492,0.5612785321096526,0.01362748371798647,0.1643826219528398,0.2310603736712995,0.09199565338501614,0.37960448753033005,0.0006181121646796051,0.015583049245550129,-0.011391644132443026,False
21,-0.008067093952411897,0.004501901647447015,0.008312379418798255,-0.006336394484215246,0.07893908286658537,-0.0005826929591759174,0.9968591333634046,0.1561992741759618,-0.011524177450944747,0.0055623258281842945,0.061123471248971016,0.5162333301270502,0.012902218791877904,0.1646343953910696,0.23349465374750888,0.09280530380595708,0.39933507982341865,-0.0018893474626388278,0.017684566312166992,-0.012427420282680858,False
22,-0.00971552585826796,0.004610047050775057,0.008242871691416465,-0.005876681472150585,0.0813845577424331,-0.00046842321551490105,0.9966653394974838,0.17198429422215133,-0.010246874957985054,0.008073765731132746,0.11997839589583001,0.469837418882691,0.011894614077731425,0.16298596348521355,0.23360279915083693,0.0927357960785753,0.41894069367901615,-0.005280121388211599,0.01971497452995459,-0.013549498523347204,False
23,-0.011524204515542369,0.00470600904954388,0.008148916071623713,-0.0051303026969527574,0.08359662492978533,-0.00033726696241759415,0.9964864126246692,0.18819773948062812,-0.009085443956598148,0.010464969617697994,0.17621173196404186,0.4227525156090661,0.010860041464603171,0.16117728482793914,0.23369876114960575,0.09264184045878254,0.4383851391704986,-0.009572626695207292,0.021582576660543695,-0.014878126361635838,False
24,-0.011752671987637076,0.007104318121881503,0.008885222548717042,-0.004103098140512697,0.0855758579017944,-0.00018846653524057165,0.9963231913442476,0.20478822611701636,-0.008096637115424256,0.012728047370149808,0.23250010077810507,0.3764281718301194,0.00999980156956434,0.16094881735584454,0.23609707022194315,0.09337814693587587,0.4576573301980454,-0.014614541901816179,0.023360706027915838,-0.01635676662932234,False
25,-0.013893352026891348,0.00718089054550175,0.008746102594549221,-0.002798198189464388,0.08732823999323712,-2.0057429909356606e-05,0.9961756613089258,0.22170765452171723,-0.007336027896144683,0.014870641812502479,0.28767374162293635,0.33166388278268605,0.009508167751924384,0.15880813731659027,0.2361736426455634,0.09323902698170805,0.4766814928403295,-0.020610488166474473,0.02482011143809179,-0.017918837299445045,False
26,-0.016204777084163347,0.007251367940584563,0.008586416263098862,-0.0012209469367647692,0.08886372850593136,0.00017046550918173049,0.9960430301880095,0.23890224847178743,-0.006858218657619787,0.01685794145909584,0.34190628465473727,0.28926779355249754,0.0094960250069184,0.15649671225931827,0.2362441200406462,0.09307934065025769,0.4954466572171556,-0.027438921655889487,0.025934159009487742,-0.019720641003790212,False
27,-0.01694495587943834,0.009631927928512862,0.009261358480918247,0.0006205434298306107,0.09019529245732305,0.0003854702178393881,0.9959238301984248,0.25632088130478375,-0.006715927773284425,0.018657497601739532,0.39405135085463755,0.2496876677557543,0.009928861236561124,0.15575653346404317,0.2386246800285745,0.09375428286807663,0.513800508304298,-0.035313655618968584,0.026994684955295004,-0.021579581235238426,False
28,-0.01960483575017724,0.009700087811449931,0.00906574165354268,0.0027185191438983515,0.09132898512122946,0.0006267825985559549,0.9958168673375465,0.2739252855209292,-0.006959465340641744,0.020294172340395624,0.4451629691267719,0.2100406467244477,0.010644098104598725,0.15309665359330427,0.23869283991151158,0.09355866604070107,0.5313787611325145,-0.0448107424447991,0.027894890115209386,-0.023677604610053905,False
29,-0.020697122110375554,0.012086093270887277,0.00970813219931621,0.005086224482499794,0.09225084323358781,0.000897082684964666,0.9957224048327235,0.29167277582795526,-0.00763833865050838,0.021766178305441877,0.5020164669283338,0.1653907599845412,0.011375242489345214,0.15200436723310584,0.24107884537094892,0.0942010565864746,0.5482297115207272,-0.05554241321007456,0.028831219971469743,-0.02585908631417173,False
30,-0.021967491264462735,0.01448153014797815,0.010336518682757312,0.007749812948600823,0.0929297786246418,0.0011992824688195308,0.9956417821513904,0.3095235928392506,-0.008806167884664564,0.02310889117464004,0.5637581584986334,0.11354127845933372,0.011934417809621447,0.15073399807901855,0.24347428224803958,0.0948294430699157,0.5641849661487048,-0.0675633332283558,0.02979420058938749,-0.028268869916571435,False
31,-0.025161179329547867,0.014578547569622513,0.010098582244012722,0.01072484706639602,0.09332870537293819,0.0015348031183698464,0.9955764032901752,0.3274300229221124,-0.010521233512713899,0.024349278855650323,0.6272083810122101,0.05411596768899395,0.012206840688975802,0.14754031001393342,0.24357129966968394,0.09459150663117111,0.5798976207545782,-0.07990326682584557,0.030709910175484127,-0.03078311806546735,False
32,-0.026789520128263966,0.017009061457873065,0.01070218212823315,0.013984278379252799,0.09343431709965704,0.001900941165234424,0.9955254164354713,0.3453363645684288,-0.01284251762321872,0.02550400212489287,0.6794032839182996,-0.0039015799440989306,0.012268915950029307,0.14591196921521743,0.24600181355793493,0.09519510651539154,0.595912933617249,-0.09182981840656344,0.03183557500270777,-0.03348915141782837,False
33,-0.030341177845870426,0.01715330850807284,0.010440883248251431,0.01742952733282917,0.0932848790168569,0.00228805804853385,0.9954842578936801,0.36319735732640734,-0.015820315567131857,0.02663896009879208,0.7048077341732382,-0.0490824924775027,0.01222146525234852,0.14236031149761097,0.2461460606081347,0.09493380763540982,0.6120348675763879,-0.1036344626694717,0.03269209076050177,-0.03638454491747121,False
34,-0.032326479564034116,0.019644127363094066,0.011021994919745204,0.02092564729193357,0.09295846669993629,0.0026814264089376387,0.9954464579808519,0.3809606463393625,-0.01947916221778894,0.027720348741362397,0.7027765836520836,-0.07629965515233894,0.011707407631622384,0.1403750097794476,0.2486368794631557,0.09551491930690359,0.628843290794483,-0.11445453721938359,0.033326831381348565,-0.03940022072111101,False
35,-0.03448871910217344,0.022175279046057206,0.011592681380935943,0.024332151280698402,0.0925562049357297,0.0030631902521982284,0.9954054009334223,0.39859486640492,-0.02381644946897923,0.028730966020948025,0.671706048994872,-0.08138504309999463,0.010423057389896847,0.13821277024130818,0.25116803114611885,0.09608560576809433,0.64555806,-0.12318186,0.03323014,-0.042609916776250874,False
36,-0.03682642395605695,0.024753368976970114,0.012154327470661475,0.027484951865124965,0.09217069451231137,0.003410629770979631,0.9953579798739021,0.4160699178338484,-0.028794807073897005,0.029547511685045512,0.6041799456656087,-0.07093328373931401,0.007766322223616674,0.13587506538742466,0.25374612107703176,0.0966472518578203,0.65989584,-0.12837216,0.032828238,-0.0460069826587807,False
37,-0.041082428141462346,0.0250713882145035,0.011855755357613962,0.030161005970436115,0.09178868423945875,0.003690144798776185,0.9953147914081275,0.43337995355489656,-0.03434223894104781,0.03010768079899649,0.4845549293608764,-0.07827212301303393,0.0013198129029797015,0.13161906120201927,0.25406414031456515,0.09634867974477279,0.67385334,-0.13234717,0.032789495,-0.04956711958647945,False
38,-0.043766243222701284,0.02776058639391077,0.012405913152063519,0.032160889235762005,0.09131220261884834,0.003866655332617712,0.9952953369894778,0.45053667998776575,-0.04035125749694929,0.030511388670344447,0.3341317459796957,-0.10702049269558074,-0.009223526938277087,0.12893524612078033,0.2567533384939724,0.09689883753922235,0.6876999,-0.13437004,0.033983104,-0.05329203396286327,False
39,-0.046620899147502115,0.030511830745492574,0.012951580595878198,0.03337676136436511,0.09065825473039632,0.003917797078943053,0.9953148866143383,0.4675561205459335,-0.04669301330551767,0.030999674104922523,0.16907853156618483,-0.1486486093624955,-0.022085733785156773,0.12608059019597917,0.25950458284555444,0.09744450498303658,0.7004544,-0.13446108,0.03537697,-0.057203352110647136,False
40,-0.04964480070699695,0.03332758411117731,0.013491877748349701,0.03376933931275631,0.08977635835763716,0.0038372827206944863,0.9953818927746991,0.48439631250974474,-0.05320893667615097,0.0315793169300431,0.001547518973616234,-0.19821901436983405,-0.03490967154004609,0.12305668863648456,0.26232033621123896,0.09798480213550809,0.7119494,-0.1304842,0.03451476,-0.06129734794509023,False
41,-0.05283545582117277,0.036208523175274676,0.014028265960740693,0.03329327225217299,0.0886600959130364,0.0036299946999940177,0.9954987536676838,0.5009299908017087,-0.05970438773773064,0.03181888953390874,-0.18022018789404878,-0.24376053058614963,-0.04490083472943555,0.11986603352230862,0.2652012752753363,0.09852119034789952,0.7152974,-0.12610127,0.035032265,-0.06557007540205197,False
42,-0.05793419560671742,0.036840517864295874,0.013709405754939397,0.03193691188725434,0.08711188819137888,0.003303517674870279,0.9956809927711838,0.5171412770521094,-0.06602097372996775,0.03195101589330418,-0.35424424051223563,-0.3646740778385356,-0.05675867409380561,0.11476729373676398,0.2658332699643575,0.09820233014209823,0.71183026,-0.12084434,0.041346285,-0.07001101758480921,False
43,-0.061449261950994316,0.03984731296370181,0.014237604029160522,0.02977008065451881,0.08460917141436974,0.002870141076197287,0.9959652567738495,0.5330847896827642,-0.0720540193217639,0.03301295168953361,-0.5087608230725751,-0.6142884710643242,-0.07113411647865737,0.11125222739248708,0.26884006506376346,0.09873052841631891,0.69732916,-0.11860765,0.05335172,-0.07460917847852423,False
44,-0.0651218971116081,0.0429123770860973,0.014745764027962682,0.02701941750664747,0.08066805854861256,0.002377292571170966,0.9963719003904266,0.5486453719261527,-0.07769225430419648,0.03579438089598716,-0.5954717041001382,-0.9347334404646626,-0.07841601107021731,0.10757959223187319,0.2719051291861587,0.09923868841512107,0.6837497,-0.12584336,0.066128366,-0.07937109768273737,False
45,-0.06894641005552127,0.04603111162027518,0.0152168896400946,0.024275744062783957,0.07512021714303804,0.0019202704082770124,0.9968771006438758,0.5634770566173846,-0.08283282336030566,0.0402583402092242,-0.5205420791547752,-1.257982078535623,-0.07510544673741026,0.10375507928796013,0.2750238637203368,0.09970981402725343,0.67327017,-0.13946432,0.07635822,-0.08428537492863833,False
46,-0.07291304939943433,0.04919848569865737,0.01563724944187994,0.02233586397267777,0.06794923074970911,0.0015928853454782249,0.9974374536467904,0.5771317909084988,-0.08749105171050872,0.04583984535021429,-0.28628181825531107,-1.5840247182528828,-0.06654740641570228,0.09978843994404729,0.278191237798719,0.10013017382903877,0.66215897,-0.15429236,0.083886184,-0.08933827476436355,False
47,-0.07700760672147577,0.052410526582717276,0.015999420816151133,0.02170242718891747,0.059465193932582205,0.0014376847167574573,0.997993400993877,0.5891740152851906,-0.09184043463619147,0.05185317650040643,0.0009752783043653866,-1.794058987765501,-0.05389113338567517,0.09569388262200551,0.28140327868277915,0.10049234520330952,0.65119374,-0.16978823,0.09018236,-0.09451463514239203,False
48,-0.08121242444696342,0.055665605014308506,0.016300555452181786,0.02239520349995219,0.05040519372524829,0.0014389397917950058,0.9984766901425348,0.5993472302281148,-0.09614911379353261,0.05802670261315745,0.25151324498943584,-1.8302260226576224,-0.040845827691620755,0.09148906489651798,0.28465835711437015,0.10079347983934017,0.64563805,-0.18841513,0.094891176,-0.09979892571672504,False
49,-0.08550829543786387,0.05896474760649917,0.0165401680133046,0.02422092556773507,0.04163628973294538,0.0015468299851892284,0.9988380116209602,0.6075851452415421,-0.10067172912022689,0.06415409148217335,0.46069033981163426,-1.6930119559644166,-0.03122396014189145,0.08719319390561764,0.28795749970656104,0.10103309240046299,0.64766574,-0.20812307,0.09762713,-0.10517645747454848,False
50,-0.08987636253855191,0.062311274007091244,0.016720308117456284,0.026993361157701325,0.03397115873040615,0.0017070036906976873,0.9990567576300774,0.6140044517966932,-0.10561658726030146,0.0699451422717533,0.6348370241497452,-1.4021612474910703,-0.02459987197363555,0.08282512680492982,0.2913040261071531,0.10121323250461467,0.65285957,-0.22743174,0.098073594,-0.110634642472829,False
51,-0.09429981473294813,0.06571030090939822,0.016846777559407666,0.030526245954322084,0.027850758134595255,0.0018722858791535746,0.9991441227995345,0.6188721929945916,-0.111139914915467,0.07495719354575586,0.7690281753550862,-1.076878710973691,-0.02241457038039534,0.07840167461053327,0.29470305300945987,0.10133970194656605,0.66139823,-0.24549383,0.09715037,-0.11616416236692005,False
52,-0.0987650299941899,0.06916831242228216,0.016928359578249452,0.03458730576844756,0.023348871970741127,0.0020085416780891434,0.9991268759360351,0.6225349952529032,-0.11736138832088419,0.07901147511080116,0.8509130119319425,-0.7532150270986994,-0.022233464172919486,0.0739364593492916,0.2981610645223438,0.10142128396540784,0.66933936,-0.2638438,0.09761534,-0.12175941832609984,False
53,-0.10326199977761219,0.07269289416422975,0.01697252195114629,0.03893225231443437,0.02045913215296653,0.0020989069335331013,0.9990301788389363,0.6253619551969117,-0.12438336893772033,0.08249307503789138,0.8864990108218562,-0.43084108664710014,-0.021239610901838075,0.0694394895658692,0.3016856462642916,0.10146544633830512,0.67860144,-0.28155133,0.09842598,-0.12741806764123223,False
54,-0.10778425160519933,0.07629232209810022,0.016984249153664255,0.04334548820724798,0.01916553333776375,0.002141253684826379,0.9988739990692578,0.6276949325246689,-0.13224850378360228,0.08553821697542927,0.881466278820453,-0.11357289722288033,-0.017430068474364124,0.06491723773828195,0.30528507419816187,0.10147717354082264,0.6903364,-0.297679,0.09694657,-0.1331406325076118,False
55,-0.11232855668313035,0.07997482745182816,0.01697004895989762,0.047640409629303625,0.019301850391778595,0.002137778456957192,0.9986757531076212,0.6298408942068915,-0.14091413758931362,0.08775859036781267,0.8418474742903562,0.14716590940967442,-0.013956734877293969,0.060372932660351264,0.3089675795518898,0.101462973347056,0.70464617,-0.3112828,0.09375794,-0.13893041507951467,False
56,-0.11689454794709819,0.08374807067880985,0.016939125719708237,0.05163337872235169,0.02061778613888018,0.0020940037210463412,0.9984510585125652,0.63206439082068,-0.15031208225753134,0.08898133875535137,0.7638745416764705,0.36287543049494136,-0.008955131833198168,0.055806941396383314,0.3127408227788715,0.10143205010686662,0.7219073,-0.32114536,0.09157105,-0.14479298554255812,False
57,-0.12322876643315184,0.08530604745880388,0.016046017896689246,0.05507479611437642,0.02296269037460951,0.0020243056231376115,0.9982161007870309,0.634597012516926,-0.16038694441624188,0.08956605664583495,0.6266475160229428,0.5601193482740776,0.0010251998116469145,0.04947272291032967,0.3142987995588655,0.10053894228384763,0.74170977,-0.32392752,0.091920644,-0.15073130165967805,False
58,-0.12784658450422637,0.0892812419223572,0.016000976483392382,0.05754446955492515,0.02627124564568255,0.0019407451558968807,0.9979953352516766,0.6376547918290998,-0.17105496735821318,0.09006958135770647,0.38510759793134897,0.7479765981906678,0.01538821574321172,0.04485490483925503,0.31827399402241907,0.10049390087055077,0.7589293,-0.31617802,0.09851096,-0.1567543319242465,False
59,-0.13249899848641677,0.09336600596454447,0.01594560214461982,0.058596582490499906,0.030325078839969814,0.0018102716420537884,0.9978193990048327,0.6414671070395275,-0.1822078614913649,0.09153808252048544,0.06636503822903908,0.8643272317092597,0.01581012460872963,0.04020249085706451,0.3223587580646061,0.1004385265317782,0.7709962,-0.30231184,0.106392495,-0.16287252038766187,False
60,-0.13719432157330846,0.09756356107006026,0.015870417917512203,0.0580524467939419,0.03460294871245068,0.0015504405325812499,0.9977124563198532,0.6461598956136768,-0.1935422446488879,0.09394187602237027,-0.2551362631944005,0.8514057537710289,-0.00915484121755749,0.03550716777017282,0.3265563131701221,0.10036334230467059,0.78141046,-0.28729033,0.11451025,-0.1690940581023125,False
61,-0.14194149493036257,0.10187387104806489,0.015766593699536813,0.0559027561117984,0.038530806133512875,0.0011083849055173148,0.9976918513853401,0.651739751220174,-0.20472072311419975,0.09718712497443031,-0.5785503222353189,0.7368741423433182,-0.0419887799824593,0.03075999441311894,0.33086662314812676,0.10025951808669564,0.7898088,-0.27125663,0.12301833,-0.1754259361162715,False
62,-0.1467489175487966,0.10629350641820334,0.015625989132509233,0.052142458859442804,0.04173257207647001,0.0005148643019797299,0.9977671528601871,0.6581081017537351,-0.2154024599481296,0.10122478788142174,-0.9020416419300243,0.5682809913667746,-0.062212558100523445,0.025952571794684576,0.335286258518265,0.10011891351966806,0.7946092,-0.25385106,0.1316208,-0.18187282876996616,False
63,-0.15336804809649396,0.10850251121353893,0.014587710289030387,0.04677130669226874,0.0440055899634359,-0.00013885589863092768,0.9979358364350421,0.6650970087008311,-0.22523587936441292,0.10596512326191311,-1.2243169990693512,0.3687269120410351,-0.06061011049294808,0.019333441246987215,0.3374952633136006,0.09908063467618922,0.7977726,-0.23567104,0.13933311,-0.188433952376023,False
64,-0.1583150065110932,0.11311650130728856,0.014352908935280517,0.039791905521132265,0.04529086461621308,-0.0007448171697344754,0.9981807386864849,0.672491691527575,-0.23385409321571107,0.1111799695649813,-1.5448034751630153,0.17167615425356658,-0.035667279757567366,0.014386482832388081,0.3421092534073502,0.0988458333224389,0.8020715,-0.21689582,0.14471923,-0.19510251189954922,False
65,-0.16333701135469314,0.11780819719961855,0.014065725192261347,0.031207851288686327,0.0457417531042379,-0.001213379522398174,0.9984649667119166,0.6800596833133479,-0.2408816168629435,0.11644027358209699,-1.8635437319828676,0.02789386808922731,0.007907526544053876,0.009364477988788256,0.3468009492996802,0.09855864957941973,0.8057818,-0.19758159,0.14835165,-0.20188015066095918,False
66,-0.16843478526068134,0.12255980762034357,0.013727209149617448,0.021170860932266874,0.045628229296626216,-0.0015063046341688036,0.9987329925385414,0.6876255955667914,-0.24598011903805733,0.1214691633916473,-2.1274453735535537,-0.06049174918856215,0.053463109932360496,0.004266704082800277,0.3515525597204052,0.09822013353677628,0.8084806,-0.17798784,0.15131839,-0.20875732226866872,False
67,-0.1736077119714199,0.12735057562493268,0.013339970529258505,0.010378180246086405,0.04514879041906885,-0.0016591991062419606,0.9989249857505821,0.695087740447016,-0.24890147548226807,0.12620907475633983,-2.183336421098536,-0.12060630923911685,0.07658783403538189,-0.000906222627938269,0.3563433277249948,0.09783289491641689,0.81128055,-0.15839332,0.15418456,-0.21572149077380925,False
68,-0.1805989055498688,0.12984515544163866,0.01205280367996453,-0.0002456158974141647,0.044407070844377006,-0.0017474178458453584,0.9990119610208505,0.7023934320939471,-0.24958134463719553,0.13077260692801945,-2.0750031991931936,-0.16543032866240423,0.07729996800410785,-0.007897416206387176,0.35883790754170075,0.09654572806712292,0.8147708,-0.13889165,0.15692362,-0.22275771401686967,False
69,-0.18591762838049397,0.13464767551524548,0.011574376619861493,-0.010133730294441272,0.04348698000465678,-0.0018349612184198462,0.9990009124108551,0.7094989862961222,-0.24811711713068105,0.1351642846776475,-1.8964964519314378,-0.1925004720023238,0.06496334183620683,-0.013216139037012686,0.3636404276153071,0.09606730100701988,0.8188289,-0.119498774,0.15965277,-0.2298463122576142,False
70,-0.1913061707046022,0.13942459787152472,0.01105302587848378,-0.019115462154747225,0.04248345027288197,-0.001956783445208378,0.9989123718114971,0.7163768284952704,-0.2446902740117829,0.13937050063296486,-1.714149424025053,-0.20018915034016382,0.04841887790167028,-0.01860468136112081,0.3684173499715866,0.09554595026564261,0.8232714,-0.10023765,0.16269796,-0.2369798278806979,False
71,-0.1967622234073656,0.14415736441949933,0.010490305933807509,-0.02723605718180217,0.04148306130386497,-0.002120511080478362,0.9987656663336035,0.7230239236991338,-0.23949383886373224,0.14344703893988936,-1.551573325226195,-0.1927585818697384,0.033276238917222645,-0.024060734063884204,0.37315011651956076,0.09498323032096634,0.82796305,-0.08104849,0.16582277,-0.24414496676190411,False
72,-0.20228351704704484,0.1488292656614112,0.009887450635969408,-0.034593460657382696,0.0405451462698346,-0.002315189587300869,0.998575997854384,0.7294492218294633,-0.2327039635773962,0.14740631614054509,-1.4082388343206786,-0.17638011163143924,0.022206430491039753,-0.029582027703563107,0.3778220177614733,0.0943803750231278,0.8327873,-0.0618345,0.16857044,-0.25132953122606927,False
73,-0.20786789633749114,0.15342526779661547,0.009246014233089017,-0.041270297668779654,0.03970109682881555,-0.002521320748376686,0.9983557624327127,0.7356652723096027,-0.2244817437965202,0.15117978007843388,-1.2788509140744346,-0.15594544462084325,0.015839059050137043,-0.035166406994009525,0.38241801989667734,0.0937389386202474,0.8376727,-0.042547252,0.17060384,-0.25852246305773047,False
