step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
10,-0.0007981837902946154,0.00023858700144785416,0.00594098284944522,0.011431586334866588,0.04025486549066955,0.0004186079954094218,0.9991239609805896,0.030237495278504258,-0.008936191820674285,-0.027188583061680843,0.2309902047766036,1.061375294679005,0.017960066637555016,0.2892629931194016,-0.008765450622044701,0.07469661534316474,0.2014387093770369,-0.05019681610952513,-0.008008718060023652,-0.005999108128526373,False
11,-0.001146543119650234,0.00034088711901292257,0.006190954245813174,0.012439294443398436,0.045463531217436425,0.0004877245288785712,0.9988884289087423,0.03875529651243965,-0.011319550755863009,-0.023220077962952036,0.17833727890118603,1.027329115938989,0.017497629982833926,0.288914633790046,-0.008663150504479633,0.0749465867395327,0.22126491160159395,-0.05190982194071071,-0.00601189148435589,-0.006305448408073638,False
12,-0.0015856361010539999,0.00046801594290668547,0.0064031805569899625,0.013172377699357408,0.05048120144726678,0.0005433395543904213,0.9986379932429542,0.04827666389165551,-0.013875372089213862,-0.019605067911322095,0.12154199378883165,0.9860683317233258,0.01665949550116127,0.28847554080864224,-0.00853602168058587,0.07515881305070948,0.24115765475053452,-0.053077917092881316,-0.004304752437367054,-0.006613168832957076,False
13,-0.0021252357198584537,0.000621380908466973,0.0065811768456733866,0.01362045425216778,0.05527344477957518,0.0005827086707116929,0.9983781798390673,0.05875283149913712,-0.016545666338493706,-0.01633959924105193,0.06430342352710025,0.9381592304820543,0.015598414814262466,0.2879359411898378,-0.008382656715025583,0.07533680933939291,0.26109310408081643,-0.05377170949322525,-0.0028568187009728736,-0.0069436755232655445,False
14,-0.002774595522857748,0.0008018062969883388,0.006728387805471581,0.013790212574406727,0.059811098185188254,0.000604648168816128,0.9981142704979358,0.07012941470374291,-0.01927238322209407,-0.013414128397823863,0.009814919097203558,0.8850392598208452,0.01446401667165504,0.2872865813868385,-0.008202231326504217,0.0754840202991911,0.2810548313282599,-0.05404713025161957,-0.0016511700355161163,-0.0073220540911803625,False
15,-0.0035423993320586877,0.0010095502880917984,0.00684814895096908,0.01370115450232151,0.06407343320105413,0.0006093856636082672,0.9978509418606801,0.08234758047085704,-0.022000497942107355,-0.010816650247418258,-0.039859326077669996,0.8285905034357456,0.013384218499400326,0.28651877757763755,-0.007994487335400757,0.0756037814446886,0.30101633531201966,-0.05391584717600231,-0.00041783169572415214,-0.007775919808396623,False
16,-0.0005170136215029153,0.0011226782458340079,0.007872540919721782,0.013378585738819808,0.06804568714982775,0.0005979838766538059,0.9975923217022172,0.09535178158219682,-0.024681292962200403,-0.008487044165000134,-0.0842840858498612,0.7694370682727566,0.012393176641875399,0.28954416328819366,-0.007881359377658548,0.0766281734134413,0.3209592635697612,-0.05338505257370059,0.0009956284546664888,-0.007968977980969854,False
17,-0.00154549340529897,0.0013838296177812737,0.007945556340886561,0.012847542812544481,0.07171484042969832,0.0005716554799349669,0.9973422659828646,0.1090878351843664,-0.02727198582039734,-0.006347710643970136,-0.1239094086946487,0.7076971769936696,0.011460919117861288,0.2885156835043976,-0.007620208005711282,0.07670118883460608,0.34087808656769725,-0.05237993572291781,0.002489024079798938,-0.008211905981139453,False
18,-0.0027150864572733635,0.001670210476878875,0.00799797695355764,0.012128446693624789,0.07507188803567,0.0005312281285864952,0.9971042223379837,0.12349642277508985,-0.02973384467163516,-0.004352797941306424,-0.16005005681727513,0.6447331357344519,0.010547000820496139,0.2873460904524232,-0.007333827146613681,0.07675360944727716,0.3607634118934393,-0.05089685515864755,0.004029903286383785,-0.008609816075688512,False
19,-0.00011243382878789454,0.0018586593146481256,0.00896019879175336,0.01123629800207306,0.0781160864341954,0.000476907765164723,0.9968808330018174,0.13851597746583974,-0.032031546180266546,-0.0024697300824524774,-0.1936109122892305,0.5824421632016373,0.009593653409443278,0.28994874308090823,-0.007145378308844208,0.07771583128547332,0.3806158133137767,-0.04911138509940587,0.005671321731916865,-0.009151634728370802,False
20,-0.0015828070453089982,0.0021907070197149103,0.008974873730414057,0.010188297222360046,0.08085478748336941,0.00040877773445479416,0.9966737354026601,0.15408686022349133,-0.034132874458327536,-0.0006609220595401691,-0.22305586490445636,0.5222296706108814,0.008535344752156677,0.28847836986438713,-0.006813330603777423,0.07773050622413402,0.4003841477944468,-0.04677382987052689,0.007607500290906331,-0.009372984256136587,False
21,-0.0032116826921899655,0.00254255612839116,0.008971511844877877,0.009001019924122784,0.08329723095959833,0.00032659220710827693,0.9964840421664157,0.17015650822057374,-0.03600971053270552,0.0011396032472948568,-0.24987677896167884,0.4636415247620033,0.007296805119397647,0.28684949421750616,-0.006461481495101173,0.07772714433859784,0.42007317210042233,-0.04426429237024162,0.010066065606973115,-0.00986242983063079,False
22,-0.001084054343399421,0.002790146897465151,0.009878797949158358,0.007694340331763968,0.08544837129704702,0.00023044556191390407,0.9963128624405007,0.18667999261478946,-0.03763736413325779,0.00302789553982043,-0.27164891734086505,0.4054912836241108,0.005904995304020107,0.28897712256629704,-0.0062138907260269605,0.07863443044287788,0.4397151383693559,-0.041637615435214936,0.01276675614257219,-0.010322341907201724,False
23,-0.0030436510065583455,0.003174216650556394,0.009837435236835113,0.006300245589636885,0.08731516931766659,0.00012201907754450116,0.9961608069101505,0.2036028500747893,-0.03899433308587073,0.005032861706492578,-0.2859180135446727,0.3494845883667139,0.004503024753437653,0.2870175259031381,-0.0058298209729357175,0.07859306773055463,0.4592387803229381,-0.0387159582328236,0.015974765503537387,-0.010775648232627036,False
24,-0.0012547251450385488,0.003448621183419487,0.010704126387583557,0.00485186953957382,0.08890838304159762,4.027169950259029e-06,0.9960279909574236,0.22087996870373228,-0.040066165827917256,0.007225553136138887,-0.29424256682629496,0.2956127918914852,0.0032729407278916135,0.28880645176465747,-0.005555416440072847,0.07945975888130308,0.4787564329495478,-0.03605879147856104,0.01943896826709449,-0.011315725561256965,False
25,-0.003560020804947106,0.0038538069073987824,0.010618650982742839,0.0033879273321269087,0.09024524106320311,-0.00011926214727576648,0.9959138035946569,0.23845911873042472,-0.04084402091448538,0.009621001120903826,-0.2932740617534072,0.24624565233828868,0.002399433216903774,0.2865011561047489,-0.005150230716093551,0.07937428347646236,0.49817639320025137,-0.03335620203751268,0.023383731146435598,-0.011844041730105321,False
26,-0.0021228339369649962,0.004143472514391622,0.011436958553289411,0.0019501959862248226,0.09134755698006639,-0.0002424877959745063,0.9958171326950835,0.2562985754785864,-0.0413275039013415,0.012270614357267966,-0.2846042218673232,0.20112047061052807,0.0019793983805832037,0.28793834297273113,-0.004860565109100712,0.08019259104700893,0.5175966417457374,-0.030832551234025396,0.027443919941751133,-0.012348231021126426,False
27,-0.0008652313102504028,0.004436382544955597,0.012227499212213555,0.0005742987634547536,0.0922420320904142,-0.00036034290218198807,0.9957363847172374,0.2743478337894994,-0.04152355808876149,0.015152150547227574,-0.26915788729312995,0.16223967199886558,0.0020583829185453102,0.28919594559944584,-0.004567655078536514,0.08098313170593308,0.5370094202495284,-0.028449253078542402,0.031622905544121935,-0.013036174756810659,False
28,-0.0037088094393633586,0.004851410690866587,0.012058921253499388,-0.000710956328364008,0.0929625377972206,-0.00046810624520287236,0.9956692432650226,0.2925629499224391,-0.041446158261295926,0.018247722521427832,-0.2486624616310751,0.1305882190707395,0.0025645468726116023,0.2863523674703329,-0.004152626932625525,0.08081455374721891,0.5563462848654164,-0.02615457731551121,0.03618581360470944,-0.013516990602462687,False
29,-0.0028155761323285233,0.005142572432682568,0.012787171021621191,-0.0018870188942429473,0.09353847075164605,-0.0005623964880194716,0.9956137189489338,0.31091585379052283,-0.04111452687597965,0.021588755657329227,-0.22546285944143235,0.10373245437346597,0.003371943394486091,0.2872456007773677,-0.0038614651908099873,0.08154280351534071,0.5757867851602444,-0.024724677432948084,0.040660445948560574,-0.014067169684002305,False
30,-0.0021064365075043057,0.005429126412860086,0.013480975020410568,-0.002924016513311653,0.09399863970135998,-0.0006394778606175044,0.995567826383411,0.3293676852484537,-0.04055215313056317,0.02511856818439969,-0.19352912838219508,0.08344901990995361,0.004285707465033456,0.28795474040219227,-0.003574911210632248,0.08223660751413009,0.5953058994561464,-0.023932548872077103,0.04494725238769034,-0.014684998327132886,False
31,-0.0015821864879610459,0.005708931604838652,0.01413880311861293,-0.003775476290060622,0.09437960813746381,-0.0006945601869576494,0.9955288810138803,0.3478843739590787,-0.03979071217435488,0.028772002309825965,-0.1517469199965518,0.07111424054881027,0.005239054952348625,0.2884789904217352,-0.003295106018653904,0.08289443561233201,0.6148433298312125,-0.02352052597235138,0.049203900302369916,-0.015329741282171428,False
32,-0.0012433623574341635,0.00598021581940178,0.014759567296558362,-0.004406695435554504,0.09471573351479158,-0.0007236113044068642,0.9954943431515687,0.36644658949684555,-0.0388711150700109,0.032521961561376114,-0.10531478409510925,0.06480165392019482,0.006382889962889576,0.2888178145522623,-0.00302382180409011,0.08351519979027788,0.6343609194908564,-0.023495715207707175,0.05357002882816031,-0.015973533046265708,False
33,-0.005010118725321533,0.006363324763659861,0.014413163634879211,-0.00480843237439526,0.09502711430989144,-0.0007244493344234915,0.9954628077920328,0.3850466055158067,-0.03783940516285716,0.03636988969075994,-0.05926220843089634,0.06089101250054949,0.0077959791199673605,0.28505105818437493,-0.0026407128598320284,0.08316879612859873,0.6537802043670095,-0.023753534657509946,0.058347570458550865,-0.01653276981196523,False
34,-0.005043369226925609,0.006614038403075506,0.014956575888501522,-0.004992550891880369,0.09531308413632099,-0.0006972274886996835,0.9954345806238819,0.4036893790709623,-0.03674137281513786,0.04036974194125185,-0.01719729031164626,0.054770352502622896,0.009323628557951002,0.28501780768277074,-0.0023899992204168274,0.08371220838222104,0.6733276260943082,-0.023587984179648774,0.06257496881385284,-0.01711374416850278,False
35,-0.0052631256581767705,0.006853613964821426,0.015459834605007217,-0.0050026285965800435,0.09557641535573179,-0.0006466371444356758,0.9954093150032688,0.42234559605170646,-0.035620298035113795,0.04439795773253603,0.012195111723597465,0.05147896713314997,0.010544201781408484,0.28479805125151936,-0.002150423658670908,0.08421546709872674,0.6929567317250764,-0.02279618774827437,0.06632613803789539,-0.017710985350531252,False
36,-0.0017496617715417884,0.006960329668312726,0.01685226762680836,-0.0049174791596953435,0.09584048473754678,-0.0005829680201360673,0.9953843880794362,0.4409949779887303,-0.03450748792955761,0.0483669211526518,0.02307217566375436,0.05442767620851227,0.010971859052257667,0.28831151513815456,-0.00204370795517983,0.08560790012052788,0.7126690501723024,-0.021615759836396978,0.0694933278617006,-0.018316834594764516,False
37,-0.0023423114662426414,0.00717771289532898,0.017276709121525347,-0.004820464486371568,0.0961378568259742,-0.0005192972918622448,0.9953562206252426,0.45962233714295203,-0.03341710481176288,0.0521851868206798,0.018469454612137216,0.0641785961247235,0.010151843178984609,0.2877188654434537,-0.0018263247281635753,0.08603234161524487,0.7323474531199757,-0.01989276290314962,0.07262250331172296,-0.018854460042187916,False
38,-0.00312117252602917,0.007384308040830456,0.01766368890633574,-0.004775775757812234,0.09648713522027173,-0.00046831625554198485,0.9953226639551522,0.478239898827858,-0.03234642039845927,0.055872097994972086,0.0028534354980771334,0.07516353940464718,0.007969264025266803,0.28694000438366707,-0.0016197295826616553,0.08641932140005526,0.752008841479996,-0.017850388251094626,0.0756652838718526,-0.01939782536674977,False
39,-0.00408621199757131,0.007580243337843129,0.01801448603491984,-0.0048205915254397914,0.09688352557919488,-0.0004397265374768407,0.9952839549642417,0.49685942691837587,-0.031281679828117206,0.05943392054587816,-0.017550844179345913,0.08338468912283274,0.004709558443471517,0.28597496491212526,-0.0014237942856489827,0.08677011852863936,0.771735010886169,-0.01620451221762269,0.07852348831545139,-0.01996694580180787,False
40,-0.005237486485534015,0.007765478462834707,0.01833041666815971,-0.004947199975219884,0.09731392464630348,-0.00043669651699290024,0.9952413448900175,0.5154872318710668,-0.03020474908396377,0.06285886979322548,-0.03136131102937838,0.08907288334801262,0.0009458486158966809,0.2848236904241621,-0.0012385591606574042,0.08708604916187923,0.791446522557966,-0.014514352860068634,0.08145600753255551,-0.02058489970029605,False
41,-0.00265540577807144,0.007818131758339897,0.019541779485693578,-0.0051194021604859755,0.09776406356869156,-0.000455956115223751,0.9951963483152845,0.5341360756739948,-0.029101526729923808,0.06618342060113992,-0.03735291819456771,0.09161475662356086,-0.0024657610039381743,0.287405771131625,-0.0011859058651526588,0.0882974119794131,0.811236952918077,-0.013147655478967058,0.08399982443439542,-0.021214511766817837,False
42,-0.004179634788426645,0.007981255964292888,0.019791598980127834,-0.005297727286599564,0.0982270962369051,-0.00048984452136327,0.9951498036490826,0.5527990297536985,-0.027966539322825525,0.06935660594600523,-0.03518775425829065,0.09422992047817397,-0.004777327130235914,0.2858815421212695,-0.0010227816591996675,0.08854723147384735,0.8309952949224996,-0.011661655251605804,0.08672006790889421,-0.02174573944298938,False
43,-0.005890642546507285,0.008132856500995711,0.02001020139951981,-0.005457661222275268,0.09869891847819337,-0.0005293525223281057,0.9951022345523725,0.5714893290591949,-0.026800505376883575,0.07243615866430506,-0.03050504632482298,0.0952935980872906,-0.0055942672274319925,0.2841705343631892,-0.0008711811224966226,0.08876583389323889,0.8507107557613176,-0.009684245648785252,0.08943860707096334,-0.02238863963097925,False
44,-0.0038689787665531217,0.00815096762364309,0.021127566950148946,-0.00561057823747761,0.0991692588989853,-0.0005685245524891647,0.9950545996482305,0.5902106791328221,-0.025607047401931055,0.07543781990749224,-0.031784891172308614,0.09388922911367384,-0.005051355322032335,0.28619219814314323,-0.000853069999849021,0.08988319944386847,0.86811125,-0.007950872,0.091262795,-0.022973492445223533,False
45,-0.005954239475487455,0.008278681672798438,0.021287192233161445,-0.0057769606912031445,0.09957702202089806,-0.0006041495242477083,0.9950129036419448,0.6089243102777422,-0.02438803548277628,0.0781841577234384,-0.0354830614518671,0.0721928191727828,-0.0035950254639369075,0.2841069374342088,-0.0007253559506934515,0.09004282472688097,0.8823694,-0.006107211,0.0936842,-0.023603688083487097,False
46,-0.004306871712709048,0.008272367150375715,0.02234926509876045,-0.00596322745506746,0.09974932820167587,-0.0006344044537631652,0.9949945271068693,0.6276282516760984,-0.023138912328255795,0.08078981429343723,-0.03946094923604768,0.003924969373968114,-0.0016187534295457175,0.2857543051969872,-0.000731670473116619,0.09110489759247997,0.89528733,-0.0050859256,0.096412644,-0.024217160293375038,False
47,-0.006766023420353706,0.008375051929946142,0.02245653322176011,-0.006142851288142891,0.09948774261025359,-0.0006568695477930233,0.9950196093398185,0.6462714501923457,-0.021855992020169333,0.08332855548232125,-0.03352672117034535,-0.09876748629412026,0.0002967139659459123,0.28329515348934253,-0.0006289856935464133,0.09121216571547963,0.905324,-0.0022051237,0.09718113,-0.024904145279332216,False
48,-0.005490673615032415,0.008343081840423316,0.023469889917144826,-0.006329985086225231,0.09866849418663196,-0.0006746097547403077,0.9950999972090391,0.6646824892181263,-0.02054597077182304,0.08544432153196911,-0.040937309588528634,-0.21850859115030588,0.0019675150717975917,0.2845705032946637,-0.0006609557830690171,0.09222552241086435,0.91490763,0.000866915,0.09811616,-0.02550667057978581,False
49,-0.004397735878498565,0.008297832982492759,0.024463754469995713,-0.006589631051918878,0.09727520543776537,-0.0006964053772313239,0.9952354626866904,0.6827673753551879,-0.019201583471583038,0.08726079379070578,-0.06127211729419498,-0.3302244251798665,0.0030603343118078222,0.2856634410311977,-0.0007062046409995748,0.09321938696371523,0.92267364,0.004425559,0.09912161,-0.0262043774173441,False
50,-0.007403133134375017,0.008360542893911083,0.02451159621295762,-0.006970451482794488,0.09535004675185317,-0.0007300991125290027,0.9954191319970856,0.7004254707415987,-0.017803994147717536,0.08884905440469842,-0.08892802804647557,-0.43300876087316564,0.0034246213788075713,0.2826580437753211,-0.000643494729581473,0.09326722870667714,0.9268917,0.0036532683,0.09978613,-0.026935541698530713,False
51,-0.006662478952527806,0.00828721043790237,0.025474171372852794,-0.007358020860298586,0.09287849509272551,-0.0007681171519399163,0.9956499659390196,0.7175430033167828,-0.01633422247187489,0.09017007857548098,-0.0689196257540802,-0.5483339132627145,0.003257606729381732,0.2833986979571683,-0.0007168271855899633,0.09422980386657187,0.92989254,0.0020909482,0.09906278,-0.027604345487050166,False
52,-0.006089328641625813,0.008198852908779086,0.026426018391581874,-0.007530034195814541,0.08983586019814836,-0.0007903282678319386,0.9959278047070971,0.7339766702235703,-0.014810503927774854,0.09104283225700255,-0.006747242576615348,-0.6623450811521954,0.003446361193865439,0.2839718482680704,-0.0008051847147132474,0.0951816508853014,0.93366396,0.004221576,0.100519955,-0.028330823502993045,False
53,-0.005676745704636832,0.00809515121777471,0.02736879775845047,-0.0074694329209847405,0.08628875063291834,-0.0007893538420363402,0.9962418561807976,0.7497093554290815,-0.01327489053509273,0.09197967644519733,0.02733697416239691,-0.7529501021644024,0.0054250955606200205,0.2843844312050595,-0.0009088864057176238,0.09612443025216999,0.93819046,0.0061053545,0.10242419,-0.029099965734974937,False
54,-0.0054172970180126345,0.007976199312597299,0.02830125906461589,-0.007332519243163959,0.08240607220427443,-0.0007711504468173475,0.9965715622836129,0.7646688618292438,-0.01176153434363228,0.09309025298548823,0.027580692503237775,-0.8008586643022203,0.008496435521337373,0.2846438798916837,-0.0010278383108952571,0.09705689155833541,0.9448383,0.011180704,0.103232,-0.029898630856581867,False
55,-0.0053027880191069965,0.007842273686641699,0.02922260540290189,-0.00733353299036046,0.0784623509472165,-0.00075013669988149,0.9968898214309576,0.7787791736133662,-0.01027419857925656,0.09420206243379778,-0.02256576082165596,-0.783404289916097,0.011179847120030211,0.28475838889058946,-0.001161763936850413,0.09797823789662141,0.9546168,0.02109771,0.10197897,-0.030717771466782683,False
56,-0.005324511572481261,0.007693444662313587,0.030134512001385616,-0.007780855291478341,0.07482492583237288,-0.0007520854789436337,0.9971660459184043,0.792012287040062,-0.008769673962417122,0.0950065505785575,-0.1440075831580739,-0.6854018942520523,0.012393906766847932,0.2847366653372153,-0.001310592961178747,0.09889014449510514,0.9677391,0.03463877,0.10143678,-0.031553578684821504,False
57,-0.0054743551874807395,0.0075289609701507665,0.03103881499730754,-0.008993855890831457,0.07185829624509167,-0.0008080195523313112,0.9973739734529725,0.8044985593836365,-0.007132915282764091,0.09572689706896712,-0.32375575031417686,-0.5204367752191272,0.010593124638085465,0.2845868217222155,-0.0014750766533415671,0.09979444749102706,0.98201954,0.048630446,0.10198558,-0.032404657912803746,False
58,-0.005745816878712007,0.00734660522764119,0.031935375929384335,-0.01110573788491751,0.06976971492823378,-0.0009428112427702687,0.9975008574291178,0.8164206553554378,-0.005196002911089149,0.09654030363329774,-0.5047500973958545,-0.3348260793310999,0.0040359344662237034,0.28431536003098457,-0.0016574323958509218,0.10069100842310386,0.9959172,0.062891014,0.10385388,-0.03326943425616969,False
59,-0.00613437019105012,0.00714238723945293,0.032822347858214584,-0.014004290018804431,0.06852274785262723,-0.0011664323648364124,0.9975505763234929,0.827981293911779,-0.002781507789587465,0.09761340083581294,-0.644279146388504,-0.17954152813267668,-0.006199941221026,0.2839268067186459,-0.0018616503840394039,0.1015779803519341,1.009634,0.07668172,0.10850836,-0.034146020442282696,False
60,-0.006637609544262624,0.0069106462177996875,0.033694763283109275,-0.01741977515895195,0.0678961844432996,-0.0014677668949263345,0.997539224908873,0.8393940127687104,0.0002643757887098649,0.09937785025286001,-0.7196252066229716,-0.08020039564971525,-0.016177385702512585,0.28342356736543395,-0.002093391405692424,0.1024503957768288,1.0211421,0.0907473,0.11216253,-0.035030728857881964,False
61,-0.007254444788630465,0.006644590600362932,0.034547532974683826,-0.021074245289870414,0.06759289911390581,-0.0018165162293159163,0.9974887349958537,0.8507215456472467,0.004019599074025823,0.10150345503239032,-0.7459289680816916,-0.043414568107228,-0.02123449014192558,0.282806732121066,-0.0023594470231291798,0.10330316546840379,1.0382813,0.10099539,0.1132699,-0.03592087955597114,False
62,-0.007984019312252011,0.006337017142359791,0.035379669923903734,-0.024683664512385784,0.06755941889893902,-0.0021767800695952828,0.9974074910751405,0.8619594887606774,0.008495438656460035,0.10351399561430966,-0.7084111565132738,0.02497370118210353,-0.024531269677436924,0.28207715759744423,-0.0026670204811325426,0.10413530241762325,1.055613,0.1109128,0.11439,-0.0368187913240692,False
63,-0.008825799060015793,0.005980844208358427,0.03619223334460964,-0.028000182912432347,0.06795676711631161,-0.0025180569211955685,0.997292097105613,0.8731780338722881,0.013661241752616451,0.10542583288059132,-0.6323735391041377,0.12604648836545906,-0.02610956054522215,0.2812353778496808,-0.003023193415133907,0.10494786583832916,1.0730435,0.12065333,0.11553082,-0.03772986855215777,False
64,-0.009780101241808392,0.005569542430708285,0.03698621386822998,-0.030913134901408443,0.06886412412864465,-0.002815010141087689,0.9971430119177828,0.8844731085248081,0.01944574655663072,0.10723828288766106,-0.547013926585783,0.2292260960953038,-0.02394787928889494,0.28028107566788785,-0.0034344951927838263,0.1057418463619495,1.0905763,0.13020028,0.11673785,-0.03866070614323967,False
65,-0.010848260324182513,0.005097382956030794,0.03776255998132072,-0.03342160999854542,0.07022553408270304,-0.003047638900320515,0.996966439879015,0.8959469463396127,0.025765358894090276,0.10895992400553857,-0.4684263800195939,0.3104542124453204,-0.01761255649822667,0.27921291658551395,-0.003906654667461318,0.1065181924750398,1.1080568,0.13984126,0.11795646,-0.03961917466839145,False
66,-0.00811279598762027,0.0044377804974977675,0.039451287110100264,-0.035579542692656924,0.07190674809471662,-0.003207261753390724,0.9967714026757938,0.9076824795688168,0.032541286222936394,0.11059543866736798,-0.4036486362405091,0.36091518096502717,-0.009131461899977452,0.2819483809220762,-0.004566257125994788,0.10820691960381978,1.1254454,0.14963055,0.11930134,-0.04052055539012616,False
67,-0.009416154994175474,0.0038298886473193683,0.040194831567771594,-0.037455975200379625,0.07376108398034757,-0.003300577008016286,0.9965668359940777,0.9197367374683443,0.03970944073823632,0.1121752850874717,-0.35280377563049076,0.38316344611152026,-0.0015988815011915188,0.28064502191552065,-0.005174148976172743,0.10895046406149111,1.142647,0.15976751,0.12046139,-0.041460300368988276,False
68,-0.010841912367574036,0.0031484192281945322,0.04092303895189886,-0.03911838396280138,0.07567010903639261,-0.0033478304079218022,0.996359663307442,0.9321302579322114,0.04721545950245719,0.11367106838415875,-0.3155800337064096,0.3852207903116562,0.002478712045566805,0.2792192645421224,-0.005855618395297579,0.10967867144561838,1.1595218,0.17047165,0.12127455,-0.04245179294778079,False
69,-0.008473705382950114,0.002268565401992495,0.042566162329630064,-0.04063524993745278,0.0775531227639847,-0.003376653678754954,0.9961540482385286,0.9448587041331925,0.05501626716004776,0.1150317810608035,-0.29280747222961445,0.3741546335714697,0.0022160794037466027,0.28158747152674635,-0.006735472221500061,0.11132179482334958,1.1759046,0.18193345,0.12175482,-0.0434606517136199,False
70,-0.01015428952229891,0.0014309014457978275,0.04326750544269231,-0.04207908832466094,0.07935375466683023,-0.003414523042730203,0.9959521439197933,0.9579048644847465,0.06308311260057566,0.11621879798472454,-0.2852882712665653,0.35303817011008587,-0.0016576458596739474,0.2799068873873972,-0.007573136177694284,0.11202313793641139,1.1916264,0.19429527,0.121653415,-0.04446610059229013,False
71,-0.01196691860044019,0.0005112005693512778,0.043958355462924814,-0.04352599954216093,0.08102560222131043,-0.0034834400712524943,0.9957550927782393,0.9712350617861982,0.07139825359295578,0.1171558771680007,-0.2935344846787889,0.32306319109443854,-0.007643173047830691,0.27809425830925594,-0.008492837054141278,0.11271398795664433,1.2066517,0.20748705,0.12118628,-0.04556100834942658,False
